Time(s),Voltage(V)
993.188,4.207865098721933
999.641,4.207640966056706
1006.094,4.207319242272252
1012.547,4.2076456303197896
1019.0,4.207494501211981
1025.516,4.20778581128022
1032.0,4.207396757608061
1038.594,4.208211891820116
1045.188,4.2087110087221475
1051.797,4.208506633704054
1058.438,4.208038791204532
1065.078,4.20886692060935
1071.782,4.208441468199367
1078.453,4.207855857374026
1085.125,4.207627264043281
1091.813,4.208052729694946
1098.532,4.2084260091549455
1105.282,4.20900398281303
1112.157,4.208640132824457
1119.032,4.208019201728172
1125.844,4.208756753399103
1132.688,4.208369583838741
1139.657,4.207677454505691
1146.594,4.208349209228812
1153.469,4.208975280366547
1160.516,4.208569664095568
1167.578,4.207887149726617
1174.594,4.208282638861198
1181.61,4.208658576268006
1188.688,4.208208691516074
1195.75,4.208698073714187
1202.938,4.208526125757005
1210.094,4.208620350275504
1217.297,4.208350540121433
1224.532,4.208856653835779
1231.719,4.2083268226197035
1239.016,4.208606203362685
1246.328,4.208181470881318
1253.641,4.208570170464125
1261.016,4.208346622551784
1268.407,4.2085880304804615
1275.797,4.208168895819465
1283.219,4.208558574382812
1290.641,4.208117594207951
1298.157,4.208370866611433
1305.703,4.2090391141671475
1313.203,4.208491416464849
1320.797,4.208677404432229
1328.297,4.2094996359397765
1335.938,4.209640080267245
1343.578,4.2086797566835985
1351.25,4.208884908649935
1358.907,4.209308704275574
1366.61,4.209772009253167
1374.422,4.209177124658778
1382.203,4.208495495417034
1389.969,4.208869432500527
1397.719,4.209619128387137
1405.657,4.209056232366861
1413.547,4.207674283560789
1421.485,4.207796636027994
1429.375,4.208021699208292
1437.203,4.208485577348821
1445.188,4.208882589738016
1453.094,4.209292573950177
1461.141,4.209781394266668
1469.25,4.209581688961626
1477.344,4.209100174257318
1485.422,4.209383877953059
1493.625,4.208114946495904
1501.782,4.208234519863413
1509.922,4.208509320925403
1518.032,4.208808895547115
1526.219,4.209346438839832
1534.328,4.2099486995035615
1542.547,4.209107188524615
1550.813,4.209690460630117
1559.078,4.208247298059657
1567.391,4.20857072183066
1575.782,4.207770023601951
1584.157,4.2079894324594465
1592.532,4.208588528237521
1601.016,4.2079804933436975
1609.344,4.2081575746790305
1617.594,4.207932743645627
1625.938,4.207192124567106
1634.313,4.206594412630115
1642.625,4.207032211373713
1651.0,4.207056087187234
1659.532,4.207350580730836
1667.953,4.2068946713445765
1676.438,4.206255091818687
1684.922,4.205467809452547
1693.532,4.204826289349946
1702.078,4.204112380917294
1710.688,4.2040912178226
1719.282,4.204384228291382
1727.922,4.204511393492087
1736.641,4.205666674806584
1745.391,4.205227048065919
1754.125,4.2046358999852025
1762.953,4.203864052328163
1771.688,4.204037961901222
1780.563,4.204351357207246
1789.344,4.20465582657988
1798.235,4.20491254883028
1807.172,4.205317483463414
1815.828,4.2053871252261565
1824.485,4.206068967274533
1833.313,4.205417668919316
1842.11,4.204675395340695
1850.953,4.205119442218011
1859.719,4.2051919563505535
1868.625,4.205420409663925
1877.547,4.206070769260591
1886.516,4.20502523875892
1895.485,4.204599278995076
1904.5,4.203830540197817
1913.578,4.203967279865121
1922.688,4.204208657353725
1931.813,4.204702270092241
1940.969,4.204745915318085
1950.172,4.205094490134934
1959.344,4.205447557797459
1968.547,4.205564798861295
1977.828,4.2049730424239256
1987.11,4.204423180563228
1996.407,4.204667497003676
2005.797,4.204872950143545
2014.516,4.205111263541184
2023.266,4.205233283743695
2032.11,4.205580818216121
2040.985,4.204941720539195
2049.813,4.204314833748889
2058.703,4.2044265384322825
2067.641,4.204666002647741
2076.532,4.204772924070657
2085.469,4.2050258102200555
2094.469,4.2051893944457674
2103.563,4.205632564630148
2112.641,4.204867049485891
2121.766,4.205244947970504
2130.828,4.205441279438354
2139.985,4.205822103254627
2149.235,4.205012651944309
2158.5,4.205056754202114
2167.797,4.205254836741236
2177.047,4.205472548937624
2186.344,4.20598177494441
2195.782,4.205220552986149
2205.141,4.205709985552383
2214.625,4.204835843960588
2224.032,4.2050344844090635
2233.516,4.205332708115435
2243.047,4.205359436487311
2252.532,4.205245245433668
2262.094,4.205796351314371
2271.797,4.205289066821589
2281.453,4.205346995690971
2291.11,4.205557908594978
2300.844,4.20482726617361
2310.563,4.205007310126103
2320.375,4.205406621802851
2330.11,4.205456810822477
2340.0,4.205533328346103
2349.844,4.20586758190435
2359.766,4.205078286632854
2369.672,4.205431108644361
2379.688,4.2057101097547
2389.735,4.204692487462213
2399.813,4.2049472727046995
2409.875,4.205346530564658
2420.016,4.2051257472798325
2430.157,4.2057104405592565
2440.375,4.205018730141801
2450.563,4.2051061124012055
2460.844,4.2053171406631265
2471.125,4.205424843316588
2481.407,4.205654799983358
2491.828,4.2048642360211135
2502.157,4.205008109619471
2512.016,4.205184644515259
2521.938,4.205359462946372
2531.86,4.2056839127904295
2541.782,4.204826074388475
2551.688,4.204982896237817
2561.735,4.205039847388882
2571.75,4.20512295976767
2581.828,4.205428889225689
2591.875,4.2056707776180975
2602.016,4.205719210416242
2612.219,4.2062632974435195
2622.422,4.206305490081095
2632.672,4.206498454038744
2642.938,4.206574979430176
2653.282,4.206085250857509
2663.672,4.205377601977638
2674.016,4.205352316449166
2684.438,4.2055945426977
2694.813,4.2052653647709635
2705.328,4.2055706552192635
2715.828,4.205970349245908
2726.375,4.205938479090614
2736.969,4.206233603425305
2747.703,4.206316041317712
2758.391,4.206517860464581
2769.078,4.206741691283652
2779.875,4.2062172904630115
2790.657,4.2055225485467504
2801.344,4.2054537676668025
2812.172,4.205726794024919
2823.0,4.205529812285842
2833.891,4.205946749657087
2844.891,4.205874586027857
2855.86,4.206169718856109
2866.875,4.206311470023418
2877.875,4.20655316589655
2888.969,4.205680909219222
2900.094,4.205851626698256
2911.235,4.2060581209619
2922.407,4.206050241042699
2933.61,4.206468438474171
2944.891,4.206427321585887
2956.188,4.2066424280944394
2967.5,4.205816692144345
2978.891,4.204937241655435
2990.344,4.205144089291281
3001.828,4.205063948213415
3012.719,4.20531838721623
3023.625,4.205286780214973
3034.547,4.2055059871961396
3045.594,4.2054437929743695
3056.578,4.205495474559575
3067.657,4.205886225630566
3078.766,4.205883124354632
3089.922,4.2063332459993905
3101.125,4.206258083647676
3112.344,4.206152283675009
3123.625,4.206317884623423
3134.922,4.206291677676715
3146.282,4.20669152192049
3157.578,4.206194940672186
3168.985,4.20523422014855
3180.438,4.205285996982888
3191.938,4.20565608952491
3203.438,4.205504365042157
3215.016,4.205538187168679
3226.516,4.20574621065054
3238.188,4.205608014148675
3249.797,4.20576305940484
3261.453,4.205898275385779
3273.157,4.2066597036223685
3284.969,4.205424300028885
3296.797,4.205228138091146
3308.657,4.205567496753322
3320.532,4.2054492643345975
3332.36,4.205597287345349
3344.297,4.2058408142348265
3356.266,4.206100144007012
3368.313,4.205986697938488
3380.391,4.206361898754085
3392.516,4.206129410340251
3404.688,4.206583706940758
3416.86,4.205750754979386
3429.078,4.205812627809289
3441.313,4.205786782094061
3453.594,4.205986121041277
3465.969,4.206005352556241
3478.36,4.206255376156729
3490.641,4.2063885393489455
3503.047,4.206396908143395
3514.938,4.206538294021067
3526.844,4.206713167754941
3538.875,4.2058308475641075
3550.922,4.205925506425256
3562.985,4.20616459510876
3574.938,4.2061855540894255
3587.016,4.206022795840602
3599.125,4.206403416181752
3611.36,4.206325307116366
3623.61,4.2066261563989045
3635.938,4.205690735873124
3648.188,4.20591400641805
3660.547,4.205892128240899
3672.891,4.205979623463411
3685.297,4.206116113151192
3697.703,4.20605369755477
3710.266,4.206200476157515
3722.813,4.2063055035283705
3735.438,4.20638899786841
3748.0,4.206282417495041
3760.703,4.206518300580132
3773.438,4.206761325409609
3786.172,4.20594960972351
3798.891,4.206007046009589
3811.735,4.205930204049363
3824.61,4.206068982614055
3837.516,4.206004099477298
3850.391,4.206231672048965
3863.391,4.206036439504688
3876.407,4.2063048331729584
3889.516,4.206406303963734
3902.641,4.206494550901563
3915.75,4.206622823814972
3928.844,4.2058586017674635
3942.032,4.205593228938611
3955.219,4.205830899593938
3968.5,4.205924999096353
3981.828,4.205977731570344
3995.235,4.20574503470846
4008.641,4.206033851246301
4021.438,4.2062834899813994
4034.313,4.206358630967203
4047.235,4.206276112024
4060.11,4.206524191540587
4073.141,4.2067981485074695
4086.219,4.20654956157457
4099.282,4.206533710561615
4112.375,4.2069332862558575
4125.578,4.206993357895931
4138.766,4.207036625925818
4152.016,4.20706067125219
4165.25,4.207318713872364
4178.578,4.207227536573063
4191.938,4.207293193332952
4205.375,4.207850335603424
4218.782,4.206708227295876
4232.328,4.205745305950972
4245.813,4.205920446030072
4259.391,4.205698746144274
4272.953,4.205893442437509
4286.547,4.205710343408509
4300.297,4.205750467909935
4313.985,4.205829990909587
4327.735,4.205884732600428
4341.516,4.20591861831574
4355.344,4.206140047676936
4369.235,4.206170681429745
4383.219,4.206207704382741
4397.157,4.206257992281135
4411.125,4.20633991980623
4425.157,4.2064366946499865
4439.297,4.206331497757516
4453.469,4.2065392173182135
4467.703,4.206777218186539
4482.0,4.205835052363583
4496.282,4.2057978505565154
4510.594,4.206044235694549
4524.297,4.205836536811687
4538.063,4.205646720840349
4551.828,4.205691760290846
4565.719,4.2057398885608395
4579.594,4.205768512912107
4593.469,4.205970900672815
4607.438,4.206101837386651
4621.391,4.206018684057303
4635.5,4.206128616873908
4649.594,4.206110469146378
4663.703,4.20642459436391
4677.953,4.205965352574014
4692.172,4.206623966130073
4706.407,4.205766974317959
4720.641,4.205404603061782
4734.985,4.2054820995273
4749.422,4.205697433951886
4763.86,4.205853003583882
4778.25,4.205284742301895
4792.813,4.205657815418583
4807.407,4.205731279344583
4822.047,4.205424478507739
4836.766,4.205647273996494
4851.407,4.205887401827776
4866.078,4.205985283482606
4880.782,4.206118521022041
4895.594,4.206103009047172
4910.375,4.205645045665115
4925.328,4.206029103110946
4940.297,4.206390544989017
4955.266,4.206003371456265
4970.297,4.206253099720258
4985.438,4.20641591967879
5000.516,4.206238888503351
5014.438,4.206463653703975
5028.282,4.206617281618573
5042.25,4.205644604451858
5056.313,4.205636659734691
5070.297,4.2056188709565845
5084.328,4.2056650731717955
5098.407,4.2058833782480685
5112.5,4.205593196766761
5126.641,4.205717024993207
5140.86,4.205644308184807
5155.172,4.205819320087855
5169.516,4.205832045140686
5183.907,4.205475260623146
5198.25,4.205810084003347
5212.735,4.205956278390783
5227.188,4.205797617358612
5241.766,4.205914524986142
5256.297,4.205863612557905
5270.813,4.205872229294038
5285.391,4.206153186452031
5300.016,4.206214760604346
5314.703,4.2064660118534904
5329.485,4.2065575305769
5344.282,4.205511873905821
5359.141,4.205300987718062
5374.063,4.205400041124586
5389.0,4.2052081389880875
5404.0,4.205343155539589
5418.969,4.205471000469351
5434.016,4.205053685652268
5449.078,4.205449934703578
5464.157,4.205526589007905
5479.235,4.205760653711524
5494.422,4.205293086798188
5509.657,4.205684791732048
5524.985,4.205557745417196
5540.282,4.20549918121734
5555.578,4.205763449864137
5571.032,4.205662534308924
5586.453,4.205650854325196
5601.953,4.205675417320505
5617.516,4.205514335354318
5633.094,4.205444009041942
5648.688,4.205654069131344
5664.313,4.205880622518417
5680.094,4.205841806517193
5695.828,4.205927246278738
5711.657,4.206022877378211
5727.547,4.206156319328434
5743.485,4.206065320140654
5759.422,4.20597807151036
5775.438,4.205859042183128
5791.36,4.206073402914359
5807.422,4.206280029992911
5823.532,4.206356587292186
5839.657,4.2064335875136365
5855.875,4.206350651097759
5872.11,4.206358654056831
5888.407,4.206348051668209
5904.625,4.20634702134213
5921.016,4.2064013567699154
5937.453,4.206653728513329
5953.969,4.2059291975421855
5970.516,4.205851451231215
5987.0,4.205657342419933
6003.532,4.205620433519227
6019.063,4.2053485221076725
6034.469,4.205482931210939
6049.985,4.2053768787052705
6065.547,4.205467319654566
6081.157,4.205623538573014
6096.75,4.205592036642638
6112.36,4.205738225708878
6128.094,4.205718129482196
6143.782,4.205769101818991
6159.641,4.205797744754074
6175.547,4.205730339553737
6191.422,4.205788994968323
6207.407,4.205532621520847
6223.407,4.205798173357528
6239.453,4.205889041434545
6255.485,4.205807284258298
6271.688,4.2059589394884265
6287.953,4.2059101668602885
6304.188,4.205934873534457
6320.532,4.206194146615521
6336.86,4.205946346534943
6353.235,4.205698414964132
6369.657,4.206028670744161
6386.016,4.206020768978594
6402.5,4.206213485503722
6419.032,4.20598211171639
6435.61,4.205997630071483
6452.235,4.20609244133014
6468.907,4.206269122503201
6485.61,4.206393183487478
6502.344,4.20634632746409
6519.094,4.206481054220947
6535.953,4.206463500240934
6552.797,4.206225770874194
6569.672,4.206212670881588
6586.594,4.206417449029275
6603.61,4.206348936323703
6620.61,4.2063517179173155
6637.703,4.206616586139989
6654.86,4.2064859012247995
6672.063,4.206789145986113
6689.266,4.206469683869245
6706.641,4.206564367059717
6723.953,4.20654085193066
6741.391,4.206969095566436
6758.813,4.207044269155616
6776.313,4.206756539038635
6793.875,4.206999693250787
6811.297,4.206879465168827
6828.828,4.206948065959517
6846.375,4.2068900490434205
6864.047,4.206971630515968
6881.719,4.206886519328166
6899.422,4.207045952494726
6917.188,4.207190248949993
6934.969,4.207093693713366
6952.844,4.2072425131416304
6970.75,4.206984468726912
6988.735,4.207280565303915
7006.766,4.207508872645275
7023.578,4.207293551467285
7040.36,4.207469554750741
7057.266,4.207341976834084
7074.157,4.207403418587644
7091.172,4.207712416015341
7108.188,4.206852911529859
7125.25,4.205601228343497
7142.282,4.135606910141864
7159.172,4.167481063702931
7176.235,4.175966390536807
7193.328,4.180722213268567
7210.485,4.183546517853765
7227.625,4.185573684322191
7244.828,4.1871148413901755
7262.11,4.187999816517567
7279.297,4.1886654267615695
7296.61,4.189376614680132
7313.969,4.189504097200757
7331.391,4.189929349891441
7348.875,4.190393397642188
7366.328,4.190384726656873
7383.813,4.190378848056039
7401.391,4.190885428455378
7419.0,4.191030865593565
7436.719,4.190848852450133
7454.375,4.190982099805877
7472.11,4.190838936344136
7489.891,4.1908595456167275
7507.86,4.191174808350436
7525.782,4.190821695895845
7543.797,4.191299001165227
7561.75,4.19138815949231
7579.813,4.191452978036537
7597.875,4.191077562801999
