time_s,current_A
1574.157,-2.0093867102715626
1592.703,-2.010588510951126
1611.188,-2.0135903023836956
1629.75,-2.011312013822262
1648.344,-2.0132635500177303
1666.953,-2.0155560026359955
1685.672,-2.012783714529966
1704.219,-2.0137025784750855
1722.813,-2.0116724991246753
1741.453,-2.0107929269967144
1760.219,-2.0103769995949032
1778.922,-2.010564661201012
1797.532,-2.012059392060823
1816.235,-2.0151233685832293
1835.032,-2.0123696813581926
1853.86,-2.012791881265907
1872.625,-2.011469332194115
1891.375,-2.012191053770304
1910.11,-2.010756824599865
1928.844,-2.011050023435605
1947.61,-2.008007948442483
1966.328,-2.0136549840479234
1985.0,-2.008617391958644
2003.797,-2.011549226049988
2022.703,-2.01045540363001
2041.438,-2.0109606813577625
2060.36,-2.0109851578498845
2079.094,-2.01514568692814
2097.86,-2.0111948846737118
2116.719,-2.011936446774636
2135.578,-2.00990261099947
2154.438,-2.0124542224768356
2173.375,-2.0141669772523243
2192.297,-2.0138904173599723
2211.125,-2.012537577283747
2229.953,-2.0114031392590324
2248.828,-2.012740748594574
2267.766,-2.0102173233474767
2286.719,-2.012342470112617
2305.657,-2.012643948770653
2324.688,-2.014308118317386
2343.672,-2.012422689573608
2362.625,-2.009710501112194
2381.594,-2.0109115543695157
2400.578,-2.0118729523758647
2419.641,-2.008487603029983
2438.625,-2.0131646917953945
2457.703,-2.0121048203470653
2476.953,-2.0126132849067893
2496.141,-2.0127268436554195
2515.203,-2.011554893309556
2534.313,-2.009836121279333
2553.344,-2.012468774892977
2572.375,-2.0143334015185848
2591.657,-2.0118337141964346
2610.797,-2.0144658847112993
2630.0,-2.0146945603933926
2649.125,-2.0121073475791293
2668.235,-2.014266631011953
2687.438,-2.0155591535450075
2706.86,-2.008537050123066
2726.11,-2.0119460391505073
2745.344,-2.0130583979095467
2764.61,-2.010743558438315
2783.891,-2.013560869021338
2803.219,-2.0130663081508278
2822.438,-2.0130049389372537
2841.703,-2.0125937304166372
2860.907,-2.0130513730833273
2880.203,-2.012854029728666
2899.547,-2.0136662023799046
2918.985,-2.0114782873222015
2938.266,-2.012123484402942
2957.75,-2.013321039368066
2977.188,-2.0119305796279034
2996.703,-2.0103989972875675
3016.188,-2.011906021814518
3035.657,-2.012323395642202
3055.282,-2.0140072480825806
3074.688,-2.0126754117929653
3094.11,-2.0137467426478652
3113.594,-2.0125745997888296
3133.078,-2.013644537996536
3152.657,-2.0117903483854294
3172.172,-2.011500973868649
3191.703,-2.0124873106206285
3211.235,-2.010919008391527
3230.891,-2.0102560115302164
3250.563,-2.0098411145998294
3270.219,-2.0122215882146444
3289.86,-2.012331540494673
3309.719,-2.010651937535073
3329.5,0.0006518896916538332
3349.313,-0.0011438128679709177
3369.157,-0.0019887673007519457
3389.078,-0.0011291960912741207
3408.922,-9.845501655747351e-05
3428.766,-0.002416459195891396
3449.0,-0.0003641014674741791
3469.032,-0.0027607189484770115
3489.297,-0.0017906547937847806
3509.563,-0.0029582000880992616
3529.891,0.0003591441699220377
3550.157,-0.001740001391827832
3570.532,0.001547011952723541
3590.75,-4.346198095513345e-05
3611.157,-0.0018847185681514862
3631.563,-0.0022336216958504743
