time_s,current_A
909.812,-2.012580779543508
919.14,-2.011720213905033
928.531,-2.0131572057603067
937.906,-2.013083737949184
947.296,-2.009745414594736
956.656,-2.0131668492853403
966.0,-2.0106891787523775
975.343,-2.015690033078309
984.703,-2.0097444145478645
994.109,-2.0121182175422243
1003.468,-2.010678421495798
1012.828,-2.0130626033478816
1022.187,-2.0113572510175817
1031.546,-2.0119917349008003
1040.906,-2.0137212414140993
1050.265,-2.0133863888824326
1059.593,-2.0135485345821507
1069.015,-2.015098639929011
1078.375,-2.009745531151997
1087.75,-2.0107478512790307
1097.156,-2.0163064737488745
1106.484,-2.0135418210486264
1115.843,-2.013753246560367
1125.171,-2.01381787712386
1134.609,-2.0141007355475313
1143.968,-2.017223266913469
1153.296,-2.0115834755189463
1162.687,-2.0103471261831016
1172.078,-2.013667107649856
1181.453,-2.0111035199018064
1190.875,-2.011271503664866
1200.25,-2.011725016272544
1209.578,-2.0121054428126293
1218.968,-2.014619914728107
1228.328,-2.0126119663161672
1237.671,-2.0107388366092547
1247.031,-2.0119739424054734
1256.39,-2.0132543571586274
1265.765,-2.0116551282961312
1275.093,-2.012888492181242
1284.515,-2.0111750603206104
1293.89,-2.011987604762887
1303.312,-2.008355779355865
1312.734,-2.0105011205526178
1322.14,-2.0124116027149843
1331.562,-2.0134816306921497
1340.921,-2.0141986991275838
1350.281,-2.011251077961712
1359.656,-2.012934331535734
1368.953,-2.0138189924751364
1378.312,-2.0118469925736724
1387.718,-2.0115644574814517
1397.093,-2.0132596217904344
1406.468,-2.0127884275395957
1415.859,-2.0122228785829113
1425.218,-2.0119190822065978
1434.578,-2.0105973910684276
1443.937,-2.011316910299321
1453.296,-2.0099922242940087
1462.687,-2.01029582727391
1472.015,-2.0100006909777157
1481.421,-2.00949397580996
1490.796,-2.012710608825785
1500.14,-2.0119282493817034
1509.531,-2.0126193869088005
1518.906,-2.015453464699303
1528.25,-2.0124268548049233
1537.625,-2.015608236714737
1547.0,-2.013227249000321
1556.359,-2.011060509188816
1565.781,-2.0131919534235836
1575.093,-2.0112374559636197
1584.453,-2.013047231034479
1593.843,-2.0097968048606565
1603.187,-2.0115114933719265
1612.578,-2.01024293486117
1621.921,-2.012520438754772
1631.281,-2.01142513125552
1640.671,-2.0123633666046854
1650.062,-2.0128141176781207
1659.406,-2.0131138325290383
1668.781,-2.011444476694233
1678.187,-2.012007517825945
1687.562,-2.011369634427968
1696.953,-2.012991299822191
1706.296,-2.010649446518826
1715.593,-2.013183032049261
1724.984,-2.0120759236182586
1734.343,-2.0107371363567355
1743.734,-2.0100064344055606
1753.093,-2.011233708933874
1762.453,-2.010762346182922
1771.859,-2.01223502116285
1781.187,-2.012510672045649
1790.593,-2.01212494939584
1799.953,-2.013468283696785
1809.312,-2.0116105563102717
1818.64,-2.0117320420657294
1828.015,-2.011741686021881
1837.39,-2.011809991969724
1846.75,-2.0117851942370018
1856.171,-2.011459923507619
1865.562,-2.0124001361488113
1874.906,-2.0122357039841234
1884.25,-2.012941399147354
1893.609,-2.013218246735427
1902.953,-2.0128756372599628
1912.343,-2.0108944703656957
1921.75,-2.011969676158505
1931.093,-2.008965328968349
1940.468,-2.013771098106227
1949.828,-2.0112926941949456
1959.203,-2.0133963220221407
1968.562,-2.0126164482083237
1977.921,-2.011463848547777
1987.328,-2.012785750255591
1996.671,-2.0082855696701114
2006.046,-2.01163137614445
2015.421,-2.012492005171587
2024.781,-2.0117397050979657
2034.093,-2.012963387954522
2043.484,-2.0132486426124494
2052.906,-2.0131500360426524
2062.296,-2.0143394375566483
2071.656,-2.0140904309896235
2081.046,-2.0112857830441526
2090.437,-2.0111494839821606
2099.781,-2.013716314086215
2109.125,-2.011428113032814
2118.5,-2.0130212830395
2127.828,-2.013994049083648
2137.203,-2.0142105023575323
2146.593,-2.0121534383951554
2155.937,-2.01224331538121
2165.281,-2.0120215605715615
2174.671,-2.0108830241273563
2184.062,-2.0110357310618765
2193.437,-2.0133023879954752
2202.812,-2.014229199050759
2212.171,-2.011880740464324
2221.531,-2.014899879958111
2230.89,-2.0132896529377287
2240.25,-2.01161531809634
2249.578,-2.0145100784121075
2258.968,-2.012156611193227
2268.359,-2.011658552906179
2277.718,-2.0095636442410956
2287.109,-2.012496401994568
2296.5,-2.0123505961128743
2305.843,-2.0117058127425467
2315.218,-2.0109804973929024
2324.562,-2.012644013178048
2333.875,-2.011730183633316
2343.39,-2.0132533952438783
2352.875,-2.011080613480026
2362.343,-2.013728078040224
2371.796,-2.0122513984413812
2381.312,-2.012152639696588
2390.781,-2.0136078705631
2400.234,-2.0125063218872357
2409.703,-2.014391784513947
2419.218,-2.013162613156588
2428.875,-0.001272328599193725
2438.468,-0.0010306883705045997
2448.078,0.0007767684720379731
2457.75,-0.001937804382880101
2467.437,-0.0011694217410590747
2477.0,-0.0002629082850307068
2486.656,0.0002714582645642848
2496.296,-0.00012583732855775827
2505.953,0.00012657045566234597
2515.609,-0.002206346304274425
2525.218,0.0003430217321247231
2534.89,-0.004930953879993019
2544.5,-3.324970918006024e-05
2554.171,2.6989030359784105e-06
2563.812,0.0004854995146849375
2573.468,0.00013387356659767179
2583.078,-0.0017467395436657877
2592.75,-0.003167974844809432
2602.39,-0.0024715150151551034
2612.031,-0.0007336438166551298
2621.687,-0.002241944923394678
2631.312,-0.0005679758004897848
2640.921,-0.0025739848075510582
2650.625,-0.00174809953175088
2660.234,-0.0033299912055852754
2669.89,-0.002901677282576643
2679.531,0.0025469019991705526
2689.203,-0.0022807608555179453
2698.984,0.0006367814548723079
2708.89,-0.001444310987928204
2718.593,0.00014585262673277
2728.359,-0.0020165723961811685
2738.078,0.0004977859267008877
2747.812,-0.0020168057131403337
2757.578,-0.004380965861347359
2767.312,0.0019197196765223222
2777.078,-0.0011907556612441297
2786.796,0.0008001388518937098
2796.578,-0.003138885347809039
2806.39,0.0031481012336326926
2816.14,0.0006002158768315806
2825.89,-0.0014301499049194219
2835.64,0.0003508895183926613
2845.343,-0.0015346392828370762
2855.093,0.0019165342987928588
