time_s,current_A
1171.734,-2.0145669174817837
1181.109,-2.014175669927944
1190.484,-2.0113534727186857
1199.844,-2.013082311582886
1209.188,-2.0121873146269573
1218.563,-2.013741855317807
1227.922,-2.0134877615381077
1237.25,-2.015101245243292
1246.703,-2.0135730662214413
1256.094,-2.0136990901925538
1265.469,-2.015221241947426
1274.813,-2.013827196548853
1284.141,-2.0138243720551934
1293.547,-2.0131367820636945
1302.906,-2.0138576875413663
1312.266,-2.0100901180470543
1321.641,-2.0146783382453073
1330.984,-2.0168027687786583
1340.359,-2.0147281891124584
1349.734,-2.0131305227155862
1359.078,-2.0153854205199613
1368.484,-2.010686066032794
1377.813,-2.0120398584237797
1387.219,-2.0143604503508428
1396.578,-2.0129691185679297
1405.922,-2.012047860746901
1415.297,-2.0121812960428036
1424.656,-2.012240578060688
1433.984,-2.011184527654209
1443.406,-2.013875232319225
1452.813,-2.0127669001478337
1462.172,-2.0145148223498386
1471.5,-2.0105160344655726
1480.859,-2.01284069760836
1490.219,-2.0154883639586774
1499.656,-2.0122466501714187
1508.984,-2.0144205542872986
1518.406,-2.014656279748375
1527.75,-2.013852953528706
1537.094,-2.0106252790380488
1546.453,-2.012307667449784
1555.781,-2.012812780704323
1565.125,-2.0124429194819426
1574.578,-2.012580090760924
1583.922,-2.0136387499198043
1593.297,-2.0120552982304134
1602.641,-2.011320619080261
1612.047,-2.0123048883564016
1621.375,-2.0139979604813316
1630.688,-2.013283203649604
1640.063,-2.0130094552073703
1649.422,-2.0123463408942874
1658.766,-2.0140218545310016
1668.125,-2.0130893183097394
1677.484,-2.0126965499925413
1686.859,-2.0117063783848086
1696.203,-2.0121831972440702
1705.531,-2.012391962723247
1714.891,-2.011175977641872
1724.266,-2.013562541790652
1733.641,-2.0111080595870274
1742.984,-2.011553673829516
1752.375,-2.0135932483584815
1761.75,-2.0150595077557
1771.141,-2.015292784657256
1780.484,-2.0131215996545477
1789.875,-2.011684709090149
1799.266,-2.0129569540358063
1808.625,-2.010178472645191
1818.0,-2.0118022258215587
1827.344,-2.0138499308944837
1836.688,-2.0144547539697806
1846.047,-2.0105693027325655
1855.375,-2.0138464119445465
1864.781,-2.012109093855584
1874.141,-2.011059959412041
1883.547,-2.0154195658289944
1892.922,-2.0131792956209122
1902.234,-2.012147613782875
1911.625,-2.009316227787723
1920.984,-2.0124195838270316
1930.391,-2.012716079579894
1939.781,-2.010992993653092
1949.156,-2.01290272437923
1958.547,-2.0137068296717238
1967.922,-2.0131787471867457
1977.297,-2.0108136263129737
1986.672,-2.012499862275347
1996.031,-2.013198954919306
2005.406,-2.013517192804437
2014.781,-2.0127725763019715
2024.141,-2.0114743379516766
2033.5,-2.0145526841132133
2042.875,-2.010258087712766
2052.25,-2.0120862840096114
2061.672,-2.011999055965538
2071.0,-2.009530902995876
2080.422,-2.010205779808141
2089.813,-2.015205451744822
2099.203,-2.0154021364060193
2108.531,-2.0124678386005606
2117.938,-2.014512878486057
2127.297,-2.015754133284546
2136.656,-2.015395387609753
2145.984,-2.013242111812152
2155.328,-2.0139756902894
2164.641,-2.0115434763094573
2173.953,-2.012517697270961
2183.313,-2.0128066939178524
2192.688,-2.0141803164818906
2202.031,-2.0100522346601064
2211.359,-2.0154762669542485
2220.766,-2.0127067529245757
2230.109,-2.0105853232190114
2239.547,-2.0118321816388756
2248.906,-2.011883284027942
2258.266,-2.012901176132279
2267.625,-2.0117706052733
2277.047,-2.0117402139868013
2286.422,-2.0109658971066713
2295.766,-2.0134366729864097
2305.141,-2.012390787922287
2314.453,-2.0125219452427006
2323.875,-2.012376374261862
2333.219,-2.013176725227153
2342.594,-2.0133428985094355
2351.953,-2.01288029892133
2361.281,-2.012556967686634
2370.703,-2.011255192138136
2380.063,-2.0130593871159768
2389.422,-2.015233753309732
2398.781,-2.014449137155781
2408.188,-2.0117241266409738
2417.578,-2.0141703840211735
2426.922,-2.010168734269362
2436.328,-2.012182170371412
2445.828,-2.0138829886315674
2455.188,-2.013105261695551
2464.578,-2.011465680501138
2473.938,-2.013935535553631
2483.344,-2.01716047515868
2492.703,-2.009378301728321
2502.063,-2.013705226724703
2511.406,-2.016091947634691
2520.75,-2.0117694564432433
2530.125,-2.011373776994716
2539.516,-2.0132602326342477
2548.859,-2.013913037485815
2558.422,-2.015410557267418
2567.969,-2.0110846997096554
2577.516,-2.0113863582476403
2587.047,-2.010940890419384
2596.656,-0.0004902912018467203
2606.344,-0.0005847856267046568
2615.953,-0.0009055598702271039
2625.656,-0.0029811746979314805
2635.297,-0.001606053859086254
2644.891,-0.001995640429719268
2654.516,-0.0011447157985950542
2664.219,-0.002105691199228053
2673.797,0.0022668920626443224
2683.516,-0.0025676124849622786
2693.188,-0.001081722327274552
2702.766,-0.0002479043064267621
2712.375,-0.0002526207829492319
2722.078,-0.001902170973475527
2731.828,-0.00038874373301777624
2741.484,-0.002790774583386721
2751.125,-0.0004578472205207155
2760.703,0.001286304468168884
2770.313,0.00023729330895126867
2779.906,-0.0024031698480962605
2789.5,-0.0005706521717091024
2799.109,-0.0037345552469984044
2808.766,-0.0017860695729224412
2818.422,-0.005419941574574377
2828.031,-0.0020753993973226226
2837.828,-0.0004640107262276084
2847.609,-0.005982578459132949
2857.406,-0.003319038300978744
2867.25,-0.003585198898139155
2877.031,-0.0025183113187895977
2886.875,-0.0029885896454010553
2896.641,-0.0026674756611567633
2906.406,-0.004156623958881396
2916.219,-0.0031438467472400984
2926.016,-0.0022449389681775183
2935.844,-0.0031580563182003595
2945.656,-0.002553222631750112
2955.438,-0.002707781949092996
