time_s,current_A
1321.985,-2.0141515196806807
1331.36,-2.012076619437664
1340.75,-2.0131728105873976
1350.11,-2.0114849369580314
1359.453,-2.0114417600688816
1368.828,-2.012633895201203
1378.157,-2.008801488699625
1387.5,-2.0111634940123224
1396.797,-2.0125415917866976
1406.157,-2.0131649082515697
1415.532,-2.013251707359195
1424.891,-2.0117899386736564
1434.282,-2.0124412013373085
1443.782,-2.01003774204804
1453.203,-2.0116997660624896
1462.532,-2.0144449384487313
1471.891,-2.0105667672906526
1481.219,-2.009864715528868
1490.61,-2.010856808133337
1500.0,-2.012576710291797
1509.375,-2.0112592927572464
1518.719,-2.0149975699264693
1528.078,-2.0109614993908487
1537.422,-2.0109719444113012
1546.828,-2.0103090721498167
1556.203,-2.011292411610427
1565.594,-2.0136161856973915
1574.922,-2.0116983388010956
1584.25,-2.00974485271472
1593.688,-2.013077567412042
1603.063,-2.012197946621879
1612.391,-2.012549529817579
1621.75,-2.0132753008399127
1631.125,-2.012245623295787
1640.5,-2.011745426994778
1649.828,-2.0117616874122346
1659.235,-2.011512871683859
1668.594,-2.0132515090929335
1678.016,-2.0135344554181436
1687.375,-2.012995691982606
1696.735,-2.0114568983079844
1706.094,-2.0115750230797413
1715.485,-2.012209640026632
1724.86,-2.012637602114469
1734.203,-2.0151242048547844
1743.563,-2.010086129613457
1752.922,-2.010268947513642
1762.282,-2.0116073661298386
1771.625,-2.011873107193759
1780.985,-2.012203619655678
1790.407,-2.0130934868096375
1799.75,-2.011138104218115
1809.157,-2.0126186845844436
1818.5,-2.010586216358702
1827.907,-2.0135929555350662
1837.266,-2.0128533712041947
1846.625,-2.0104953760519786
1855.985,-2.0111017772161834
1865.36,-2.01556365435397
1874.719,-2.0109633301601506
1884.11,-2.0136672641078404
1893.469,-2.0100164246566057
1902.828,-2.008547372366202
1912.235,-2.015221768071908
1921.563,-2.0136138322128394
1930.891,-2.012185254436877
1940.328,-2.008678482114822
1949.625,-2.0107178895748814
1959.032,-2.0130956923081667
1968.407,-2.012210182600442
1977.766,-2.0144377477151014
1987.141,-2.0167450744074586
1996.469,-2.0125677737822167
2005.875,-2.010634791077407
2015.188,-2.0120125485615343
2024.61,-2.0149972003186036
2033.969,-2.013495309168117
2043.36,-2.012410065998838
2052.672,-2.012137120395887
2062.063,-2.011267032992354
2071.438,-2.0112164783072015
2080.766,-2.010029508212215
2090.125,-2.0133126449805947
2099.532,-2.011640811613143
2108.891,-2.013564014899441
2118.266,-2.011454351014036
2127.625,-2.013581595446986
2137.016,-2.0108999441568964
2146.375,-2.013005279072754
2155.735,-2.0132368714894593
2165.125,-2.0133380296205723
2174.516,-2.012590211452165
2183.86,-2.014068921029037
2193.219,-2.0117682011174196
2202.625,-2.014409806487479
2211.985,-2.012497600584486
2221.36,-2.012234268839658
2230.735,-2.010693303289631
2240.094,-2.01224474671424
2249.469,-2.0141452654824983
2258.86,-2.013009835509489
2268.219,-2.01258383172238
2277.61,-2.0142133675824176
2286.938,-2.0114793642739865
2296.266,-2.0159849666225473
2305.797,-2.0138541713870812
2315.344,-2.0109938382233645
2324.907,-2.013389559501069
2334.422,-2.012635207814595
2343.953,-2.0109968032649084
2353.5,-2.0127011115375484
2363.016,-2.012682601506918
2372.485,-2.0130450102975606
2381.985,-2.0117789878618093
2391.469,-2.009815239768093
2401.157,0.001805427731605795
2410.75,-0.004707998766012597
2420.391,0.0008823810250891681
2430.047,-0.001661059848941457
2439.641,-0.0010588585029304121
2449.282,0.0015899820847460645
2458.922,-0.0018067074146695275
2468.563,0.0008234310964600942
2478.203,-0.0022326878246120554
2487.875,-0.0014699732910856732
2497.516,-0.0024538708616911363
2507.157,-0.000989046716588377
2516.766,-0.003927400226982943
2526.438,-0.004681530842246645
2536.047,-0.0012302621890830396
2545.719,-0.0021030556030006958
2555.36,-0.0014866176784987604
2565.016,0.00033229860352111624
2574.672,-0.0011977569661308697
2584.297,0.0012784912942623372
2593.969,-0.00010092352506791841
2603.657,-0.0006292820820747627
2613.313,-0.0013193371519184354
2622.953,0.00017381032170846091
2632.594,-0.001540944243785421
2642.36,-0.003228704640973928
2651.985,0.0007104767910640844
2661.625,0.00022373787895890043
2671.266,-0.0009062404439834918
2681.047,0.00028778761173067346
2690.782,-0.0013991771043459487
2700.578,-0.0011535038174889456
2710.36,0.0015498635356408156
2720.078,0.0006437518790298206
2729.828,-7.987828472274608e-05
2739.61,-0.0022491785361698777
2749.453,-0.00016554613477005685
2759.203,0.0009157623429734206
2769.016,0.002269164220207109
2778.813,-0.0005153884911116834
2788.594,-0.0009554664838591965
2798.391,0.0003812123504995287
2808.141,0.0022056636300303704
2817.922,-0.0005560103334479435
2827.735,-0.0003331194674701062
2837.547,-0.003294191794102058
2847.36,-0.0011876351800897075
