time_s,current_A
806.484,-2.0115473786708393
815.859,-2.011485472418821
825.218,-2.015211409866764
834.562,-2.012655090339234
843.953,-2.0132228418074214
853.297,-2.012621852415462
862.625,-2.0094079378690513
872.015,-2.0142547162229816
881.406,-2.013990422107675
890.765,-2.015300811797229
900.156,-2.012308885465315
909.531,-2.0140200540399245
918.828,-2.0120822358024597
928.218,-2.011201397637864
937.609,-2.014770077155654
946.968,-2.0133637585227526
956.312,-2.0109806514861006
965.687,-2.0139161288998655
975.093,-2.0113854437628476
984.468,-2.013715495110248
993.828,-2.012439916171121
1003.203,-2.0140703426568427
1012.578,-2.0118139166373514
1021.922,-2.0107800735838746
1031.312,-2.0114704832911516
1040.672,-2.012913794127458
1050.015,-2.0121014552316305
1059.422,-2.0106966047218044
1068.781,-2.0143888055752504
1078.093,-2.0107855109537427
1087.515,-2.0118188672585515
1096.828,-2.0135946714669943
1106.234,-2.0145595606882485
1115.593,-2.0142755620525716
1124.984,-2.01308249371011
1134.375,-2.0147541791738868
1143.75,-2.013642924145439
1153.078,-2.012567855102242
1162.484,-2.0104957369400536
1171.875,-2.01090897231001
1181.172,-2.015368174478653
1190.578,-2.0120876319825793
1199.906,-2.0108822437671034
1209.312,-2.0146198059066998
1218.656,-2.013311167227486
1228.047,-2.012330573578449
1237.453,-2.0145359317535014
1246.843,-2.0146871171167002
1256.281,-2.011963130505023
1265.672,-2.0127652509303045
1275.031,-2.0123371585068264
1284.422,-2.0108684083127977
1293.765,-2.01306324799402
1303.203,-2.012522435311886
1312.5,-2.014619634262117
1321.937,-2.012954835580641
1331.328,-2.0106396117283034
1340.672,-2.0123196482145502
1350.031,-2.014188722805628
1359.375,-2.013413607780229
1368.765,-2.015020617115767
1378.109,-2.0128727129501227
1387.437,-2.0133351116655556
1396.812,-2.012469665780526
1406.14,-2.0127291959991007
1415.468,-2.0126021662329943
1424.859,-2.0136865604836167
1434.265,-2.010386768132154
1443.672,-2.015404184268527
1453.093,-2.0119104948194066
1462.453,-2.0115532222036516
1471.75,-2.0134428657685666
1481.156,-2.014879059928222
1490.547,-2.0137076270423195
1499.875,-2.012841608813218
1509.265,-2.0135035571838253
1518.625,-2.0146884535250975
1527.968,-2.01055866179655
1537.297,-2.014191144961139
1546.703,-2.0118015254127424
1556.078,-2.0135853036278353
1565.39,-2.0113014220693146
1574.75,-2.0114784040261444
1584.14,-2.0133726704383172
1593.593,-2.013190663812679
1603.0,-2.013929989151881
1612.359,-2.0134070148310608
1621.718,-2.011903491143418
1631.062,-2.0126793372515133
1640.406,-2.0136991131050443
1649.797,-2.011377422198302
1659.187,-2.012212272767494
1668.531,-2.011907252775753
1677.89,-2.01103322646953
1687.234,-2.013886100178253
1696.625,-2.0137915228640226
1706.0,-2.0144866926413902
1715.359,-2.014177181051005
1724.734,-2.012729817613653
1734.109,-2.0098665555541717
1743.453,-2.0122486307057983
1752.828,-2.0144855267857684
1762.218,-2.0141015951611054
1771.562,-2.012153295676071
1780.968,-2.011542583834691
1790.359,-2.011537533554986
1799.75,-2.013353683125977
1809.093,-2.011685570434653
1818.484,-2.012400210122395
1827.843,-2.016191969154752
1837.218,-2.0132370952053247
1846.593,-2.0129898563932076
1855.906,-2.0142603257139706
1865.218,-2.0126271689699275
1874.593,-2.0126356330031285
1884.0,-2.0145507154462328
1893.39,-2.0144593782704865
1902.734,-2.0122269612770096
1912.125,-2.0122439403957117
1921.515,-2.012553377869748
1930.89,-2.0103484599779384
1940.25,-2.0136448598680534
1949.64,-2.013689256907048
1959.0,-2.012719258953047
1968.39,-2.0115344788180387
1977.75,-2.011702828236079
1987.125,-2.0139349332386005
1996.468,-2.0139332429978722
2005.812,-2.0129581393308116
2015.203,-2.0108191192566616
2024.562,-2.014983148561578
2033.937,-2.011944275975295
2043.343,-2.0129744186301886
2052.672,-2.0138428139855824
2062.015,-2.012623719980664
2071.343,-2.0107790048613903
2080.734,-2.0125860093151267
2090.109,-2.012552074816166
2099.468,-2.011878360173071
2108.875,-2.011252155048377
2118.25,-2.008909075249248
2127.64,-2.011595003124469
2137.0,-2.0160534454362646
2146.5,-2.0110408926365957
2155.875,-2.01329112029718
2165.234,-2.012079481031063
2174.593,-2.0144856598528156
2183.953,-2.0127599109999026
2193.297,-2.011876318391556
2202.703,-2.015399484286891
2212.062,-2.011800860092805
2221.453,-2.015001306945906
2230.812,-2.012922468320109
2240.187,-2.0126601515429816
2249.531,-2.011601980226837
2258.859,-2.013429891553694
2268.203,-2.01205806472482
2277.547,-2.014078932625196
2287.047,-2.0112864740179086
2296.578,-2.0109854259980406
2306.125,-2.011670516825152
2315.64,-2.012239885898061
2325.218,-2.015635150383235
2334.765,-2.014873047522455
2344.281,-2.0037939750881995
2353.859,-2.01156661476081
2363.343,-2.0133715222763993
2372.875,-2.0123906920651473
2382.375,-2.010688212055777
2392.093,-0.0027009998486139265
2401.703,-0.0009144857949810135
2411.359,-0.0027854533768884894
2421.015,0.00015474906465771173
2430.672,-0.001988759806022601
2440.312,0.00035906138597371684
2449.953,-0.00170240347245936
2459.531,-0.0006162072750019626
2469.234,-0.002510834188436878
2478.859,-0.0009514565722803329
2488.515,-0.00016483191713110584
2498.156,0.0013380156606551414
2507.828,0.0021406905839278507
2517.5,-0.0019845485097496965
2527.093,-0.001162654079286429
2536.734,-0.002870683986911732
2546.375,0.0010937162597280776
2556.0,-0.003960740843663528
2565.593,-0.0007495758744587139
2575.265,-0.0020958558448918377
2584.968,0.0009583206759508861
2594.64,-0.001993068220321868
2604.265,-0.0009175992519068052
2613.937,-0.002608168963716931
2623.547,-0.0026685832529669898
2633.187,-0.001222834962389393
2642.812,-0.0021662599702444766
2652.422,-0.001727014094896577
2662.125,0.00024310985213938966
2671.89,-0.002780829935519948
2681.64,-0.0015751635857507013
2691.453,-0.0010467428294949688
2701.234,-0.003457683267189203
2711.015,-0.0001567183266479989
2720.812,-0.0005783836183711351
2730.562,-0.001211679115675223
2740.343,-0.001960933463611487
2750.125,0.00035583108803844787
2759.922,-0.0018605193398065554
2769.781,-0.0021776359788773735
2779.547,-0.00187622608361175
2789.328,0.0019282110374290453
2799.172,0.00019498414066632677
2808.922,-0.0003153192982975937
2818.672,-0.0008216657703077225
2828.453,-0.002656070952511625
2838.265,-0.004821586967735964
