time_s,current_A
1059.313,-2.0131014309763544
1068.657,-2.011188442198529
1078.016,-2.0141776871564474
1087.422,-2.010670990566532
1096.782,-2.0107178495257236
1106.203,-2.011292429586275
1115.547,-2.01268256254779
1124.907,-2.013049282373397
1134.25,-2.0097010468115775
1143.594,-2.012068532161453
1152.922,-2.011695781050894
1162.282,-2.0123028647851484
1171.657,-2.013834512819654
1181.0,-2.010839531670341
1190.328,-2.0139506391372533
1199.688,-2.0127540606384744
1209.063,-2.0106877287777802
1218.438,-2.0134429899191573
1227.782,-2.0139626862644
1237.11,-2.0120298000572676
1246.453,-2.0115676559853513
1255.813,-2.010200817523123
1265.203,-2.0144531958683887
1274.563,-2.012781676096366
1284.0,-2.013160650553019
1293.328,-2.0146066092311057
1302.719,-2.011661500410269
1312.078,-2.0123875515887266
1321.453,-2.013538965232884
1330.813,-2.009287023860393
1340.203,-2.013217302726013
1349.547,-2.0117336509171113
1358.875,-2.010705977790606
1368.344,-2.013619415822726
1377.672,-2.011422726825358
1387.078,-2.009789727488244
1396.438,-2.0141091105489157
1405.766,-2.0099958932102107
1415.141,-2.0150471474053546
1424.5,-2.0129431175144332
1433.828,-2.011463182693976
1443.25,-2.0115432170930294
1452.657,-2.0138011041754647
1462.0,-2.014357957087422
1471.36,-2.012322859229813
1480.719,-2.010083092998203
1490.063,-2.011612082406271
1499.453,-2.0104469985971716
1508.797,-2.011268672570526
1518.203,-2.0124426015432504
1527.563,-2.01332817012603
1536.922,-2.011183346663797
1546.297,-2.0147644478566127
1555.625,-2.01281680328658
1565.047,-2.010862147828384
1574.313,-2.01060755193554
1583.703,-2.0149224210548033
1593.032,-2.011324362122285
1602.375,-2.0127240746814294
1611.719,-2.0121080353973606
1621.063,-2.011801711628077
1630.438,-2.015074160518258
1639.813,-2.0107735902702513
1649.172,-2.012690868301739
1658.532,-2.0123409012854663
1667.891,-2.0098783301500482
1677.297,-2.014089201080387
1686.641,-2.0125480604201167
1695.985,-2.012984619414711
1705.344,-2.012168497082399
1714.719,-2.0108042668204944
1724.078,-2.0123312069582147
1733.453,-2.0108097198947523
1742.797,-2.011353091554227
1752.172,-2.0122521355281737
1761.594,-2.0127559883138275
1770.985,-2.0112619252695
1780.313,-2.0122406987879424
1789.672,-2.011493640894676
1799.047,-2.010441141439359
1808.407,-2.014480238494832
1817.813,-2.012719635755247
1827.157,-2.010726201445643
1836.516,-2.0127664375081307
1845.907,-2.0157496665266215
1855.235,-2.0148195553290202
1864.657,-2.011923236385481
1874.0,-2.0117763126179584
1883.407,-2.01097984347281
1892.719,-2.009413286373979
1902.125,-2.012250065569715
1911.485,-2.01182644374432
1920.797,-2.010545128587801
1930.203,-2.012799097013884
1939.547,-2.012946547168673
1948.985,-2.0134030691713782
1958.328,-2.013010280690487
1967.688,-2.0108917115567007
1977.094,-2.0113031485784885
1986.485,-2.0127474422967717
1995.875,-2.0125978569744545
2005.266,-2.0126646077150423
2014.688,-2.0110193216419034
2024.078,-2.00880149537571
2033.407,-2.014760157416281
2042.844,-2.010584748300002
2052.235,-2.0120345555334134
2061.625,-2.011207722673306
2070.985,-2.0118184680126574
2080.36,-2.0118188327234026
2089.75,-2.012688921986233
2099.125,-2.0102866439918867
2108.469,-2.0120302623082678
2117.828,-2.0136261373108955
2127.203,-2.012897618387021
2136.563,-2.011743607155916
2145.844,-2.0134618425232467
2155.235,-2.0140535218424076
2164.578,-2.011452013297759
2173.985,-2.0135232810083146
2183.344,-2.013611738945867
2192.688,-2.0142251804806954
2202.078,-2.012684028710968
2211.485,-2.013555845401177
2220.813,-2.0138155178946877
2230.141,-2.012589691373347
2239.563,-2.0099838729012314
2248.891,-2.0094873342872175
2258.188,-2.0122503905595743
2267.672,-2.0114029724475393
2277.016,-2.01110065658822
2286.391,-2.013476110125053
2295.719,-2.0098814103451255
2305.172,-2.013433845164152
2314.516,-2.0130195836994633
2323.891,-2.0109781027306135
2333.25,-2.0130726047464798
2342.625,-2.0117682839227644
2351.953,-2.0149149204520524
2361.313,-2.011955119820687
2370.688,-2.011745150975297
2380.078,-2.012918107153704
2389.453,-2.0125092733117023
2398.828,-2.0107971899128687
2408.157,-2.010149463461517
2417.594,-2.0085855894066307
2426.938,-2.010975042162135
2436.297,-2.012536683429797
2445.657,-2.012744509126488
2455.016,-2.011637449300035
2464.407,-2.012204189556496
2473.797,-2.0118823081844264
2483.172,-2.0109580542153487
2492.532,-2.013138668775659
2501.891,-2.0114887623024615
2511.25,-2.0120852422720965
2520.625,-2.0112756051892595
2530.047,-2.012459121042303
2539.391,-2.012176110957994
2548.782,-2.012251657683646
2558.157,-2.0120860318474945
2567.61,-2.014389744327802
2576.985,-2.0117140197874552
2586.344,-2.011732203142203
2595.735,-2.015344737449055
2605.094,-2.0132498704214026
2614.469,-2.0109402905744798
2623.828,-2.0119897855416853
2633.172,-2.0130292707753696
2642.516,-2.0119453745654243
2651.891,-2.011241629844744
2661.282,-2.0129363640141014
2670.641,-2.0123917380018677
2680.047,-2.0122160382752625
2689.407,-2.012897442457167
2698.797,-2.0123115925547275
2708.172,-2.012511074661486
2717.5,-2.012528044509851
2726.891,-2.011253423808625
2736.235,-2.0130436925317423
2745.657,-2.0123497751206494
2755.047,-2.0127769816615673
2764.375,-2.01402762366858
2773.719,-2.0122500482222376
2783.078,-2.012109931068902
2792.469,-2.0144527969721904
2801.813,-2.0140280794606404
2811.157,-2.0140409770857186
2820.594,-2.0122606931801132
2829.953,-2.0154976157380022
2839.282,-2.0113558744035847
2848.641,-2.0133206500159404
2858.032,-2.010797659417045
2867.422,-2.0093635509641032
2876.813,-2.0121230687730924
2886.157,-2.0117461663424536
2895.469,-2.010114011870176
2904.875,-2.012301314193036
2914.266,-2.013358232586224
2923.641,-2.0130631160786994
2933.016,-2.0119926505777155
2942.407,-2.0125862654740647
2951.766,-2.0095531703117038
2961.11,-2.013561812603564
2970.485,-2.0112149791031615
2979.813,-2.0098148798839954
2989.219,-2.012564433074938
2998.547,-2.013139394371303
3007.969,-2.0125384354156166
3017.297,-2.0141113296352673
3026.657,-2.01194626172448
3036.0,-2.0135325361431677
3045.407,-2.012054448324648
3054.766,-2.014583305128531
3064.157,-2.0126604742706844
3073.5,-2.0116003407814005
3082.844,-2.0126635480810875
3092.203,-2.011675338168628
3101.61,-2.012138679216932
3110.969,-2.012012973244031
3120.375,-2.0123804558992267
3129.735,-2.0116196084988025
3139.125,-2.013132314651582
3148.485,-2.012295047710723
3157.86,-2.0128145782195306
3167.219,-2.0121858815217153
3176.61,-2.014751253080683
3185.938,-2.0109676901753972
3195.266,-2.0103027864090106
3204.657,-2.013592698212802
3214.125,0.001152379675995631
3223.625,-0.0016820626497131915
3233.11,-0.0017682332482311142
3242.641,-0.0017424630836488002
3252.172,-0.0007384374638010561
3261.797,-0.0023927083898627245
3271.344,-0.001760460296759885
3280.953,-0.0030579259550163034
3290.61,-0.0019143951149494184
3300.25,0.00041197892025057563
3309.86,-0.00039650586710873026
3319.469,-0.0018829912388287132
3329.266,-0.00047608350451177744
