time_s,current_A
1237.422,-2.0124865740317803
1246.812,-2.0130733532770564
1256.156,-2.01410989863818
1265.484,-2.0135922601806717
1274.891,-2.0120924797953186
1284.266,-2.0104911521392546
1293.625,-2.01325837951437
1302.984,-2.0120707844067143
1312.359,-2.013635920109871
1321.687,-2.0127367939648337
1331.016,-2.0135231584674016
1340.359,-2.012025268599379
1349.719,-2.0134590963908
1359.078,-2.013241087459997
1368.453,-2.01153791734454
1377.812,-2.0147788277128287
1387.156,-2.0122939209157735
1396.547,-2.014850155691933
1405.937,-2.0090095950826328
1415.281,-2.0103338167098572
1424.656,-2.010075842654799
1433.984,-2.012885028894039
1443.344,-2.011067386829225
1452.719,-2.0123019258628556
1462.078,-2.0105542486058576
1471.453,-2.011218624848338
1480.844,-2.0120379009267255
1490.187,-2.0159142283057263
1499.547,-2.011025173496252
1508.937,-2.01540580224913
1518.312,-2.0118111706741897
1527.672,-2.0115510977506412
1537.0,-2.0124225373501994
1546.391,-2.011084415229923
1555.75,-2.014056789733406
1565.156,-2.014829169051543
1574.531,-2.01360060837754
1583.906,-2.013885830577471
1593.234,-2.0130848002235338
1602.562,-2.013609919828607
1611.906,-2.010691923015975
1621.234,-2.011476694575896
1630.594,-2.0135997222402375
1639.953,-2.011699325133187
1649.312,-2.003152532755383
1658.641,-2.012668935864807
1667.984,-2.0134294475182415
1677.344,-2.0139584601316463
1686.781,-2.0116028444497296
1696.125,-2.0130150382200283
1705.5,-2.0113656841095118
1714.828,-2.0079132702543223
1724.187,-2.008351388978737
1733.609,-2.0101822201247566
1742.969,-2.0140987035790885
1752.328,-2.0085628671895264
1761.687,-2.0128266075845147
1771.016,-2.010722237503311
1780.422,-2.0122558649617877
1789.766,-2.010990553438139
1799.156,-2.0145989819351136
1808.516,-2.013066006189684
1817.906,-2.014141694636474
1827.297,-2.010879375115432
1836.656,-2.011436213221782
1845.969,-2.011189185392375
1855.359,-2.0116439641027175
1864.75,-2.012143074482423
1874.109,-2.0093485798343127
1883.484,-2.0086017864244337
1892.828,-2.0161934930239482
1902.156,-2.0163630071516487
1911.594,-2.0125744230054305
1920.953,-2.0120542887077275
1930.281,-2.011106179557012
1939.672,-2.013741061211827
1949.094,-2.0126747526800406
1958.453,-2.012239366947833
1967.781,-2.017297732143782
1977.172,-2.010760846969394
1986.531,-2.0119969193220553
1995.859,-2.013874158586954
2005.234,-2.0133996703942083
2014.641,-2.010894667300871
2024.0,-2.013956258539437
2033.312,-2.0125875688523505
2042.719,-2.011824657723339
2052.031,-2.0121288054947826
2061.437,-2.013323204386155
2070.828,-2.0135372582407918
2080.219,-2.0138910975185316
2089.578,-2.0130216979121967
2098.937,-2.014416043711149
2108.297,-2.0123979743435174
2117.656,-2.012854953841748
2127.031,-2.0137990079207153
2136.422,-2.014158295598236
2145.781,-2.00891536698171
2155.156,-2.0104166824376115
2164.516,-2.013464610793298
2173.875,-2.0130636194760774
2183.203,-2.0168703696760497
2192.641,-2.0108698048049027
2202.0,-2.013376616227746
2211.375,-2.013122595364161
2220.687,-2.0114199079822144
2230.0,-2.0114099098067775
2239.391,-2.010845278466609
2248.812,-2.0102629960017264
2258.187,-2.011685307715398
2267.578,-2.010006584379154
2276.984,-2.014695256936488
2286.375,-2.009955071605453
2295.766,-2.014175531640384
2305.156,-2.012369991900764
2314.516,-2.0144034514646787
2323.922,-2.0115986090282036
2333.297,-2.0090365457331876
2342.672,-2.015689743582767
2352.109,-2.0118439504850936
2361.609,-2.013073529414142
2371.172,-2.0110060031343298
2380.734,-2.0152862590915337
2390.266,-2.0137815701388924
2399.828,-2.0146511679879096
2409.328,-2.013080617491633
2418.922,-2.0122238055611157
2428.391,-2.0141164734923596
2438.047,0.001384152868137652
2447.687,-0.0009259534136067442
2457.328,-0.0020954517847019865
2466.969,0.0001795424847473611
2476.609,0.0011611129778215442
2486.219,0.0004340908563976809
2495.891,-0.003058024709364944
2505.547,-0.0021867034483698563
2515.187,0.0009487044845780653
2524.797,-0.0011353600912448513
2534.375,-0.0011473080487941728
2544.031,-0.0010147804012033208
2553.656,0.0010364716819893027
2563.297,-0.004370763820091974
2572.937,-0.003871312068326366
2582.594,-0.0018533953321410509
2592.219,0.0002190270474671315
2601.891,-0.0007102509119651511
2611.5,-0.00029695504490494685
2621.187,0.0028945487835146857
2630.828,0.001132813708345758
2640.5,-0.00037201515368882784
2650.203,0.0004470204816796193
2659.828,-9.834845149128811e-06
2669.484,0.0056941514906116535
2679.094,0.002841104574931842
2688.797,0.00027226200823794126
2698.406,-0.0014177301404970943
2708.187,-0.0025032914252168443
2717.937,6.568321929352242e-05
2727.797,-0.0013461700623536624
2737.641,-0.0010584425635136521
2747.422,-0.0009035266572145285
2757.234,-0.000547350467124403
2766.984,-0.0007116242382090162
2776.797,0.0005808132592821199
2786.641,-0.0017061758690696408
2796.437,-0.0006320805141498703
2806.219,-0.0025001956934683693
2816.0,-0.0010901315612294078
2825.828,-0.004489675667440363
2835.609,-0.001125512593501904
2845.437,-0.004730576528496283
2855.187,-0.0018008730126011772
2864.984,1.2091638201411586e-05
