time_s,current_A
1040.484,-2.0123931214872814
1049.796,-2.0113650019310967
1059.14,-2.013552232323541
1068.453,-2.0123820501028162
1077.89,-2.014245620472564
1087.265,-2.0117366406777166
1096.625,-2.01583266482861
1105.953,-2.014408251267149
1115.39,-2.0117135159673376
1124.75,-2.0116167439316213
1134.125,-2.0141228058831566
1143.484,-2.011003894466708
1152.875,-2.0152168543365203
1162.203,-2.012938526507376
1171.578,-2.010532106083547
1180.984,-2.0135791338468327
1190.359,-2.01214126935533
1199.75,-2.0126122948992347
1209.109,-2.014757555848815
1218.453,-2.0114543601376633
1227.843,-2.0124898397673356
1237.328,-2.0106497289436804
1246.703,-2.0131415909990817
1256.046,-2.011768858847276
1265.406,-2.0142582297814196
1274.828,-2.0136292854501754
1284.171,-2.0141960439098883
1293.5,-2.013316606913322
1302.906,-2.0115969447026205
1312.281,-2.011580756633931
1321.64,-2.012939108294668
1330.968,-2.0134117962013733
1340.328,-2.013267499096936
1349.734,-2.012558592343812
1359.14,-2.014524054256952
1368.5,-2.01189273202668
1377.843,-2.011403143223828
1387.187,-2.0123875882254003
1396.593,-2.0136535401359947
1406.0,-2.014484390261049
1415.359,-2.013027441196424
1424.718,-2.0107163901899705
1434.093,-2.013201182308117
1443.468,-2.011315103318384
1452.796,-2.0098814519790698
1462.125,-2.014762601375793
1471.515,-2.0113605328569877
1480.89,-2.0134893556420908
1490.203,-2.0111421346701652
1499.531,-2.012526837514902
1508.906,-2.0148793952796495
1518.265,-2.0126832367854632
1527.64,-2.0138381882096437
1536.984,-2.01280717385342
1546.359,-2.011581351035536
1555.687,-2.011826107227855
1565.031,-2.0140032222685464
1574.437,-2.013013078965164
1583.828,-2.0130201403934893
1593.187,-2.0108074741140145
1602.531,-2.0112019280763804
1611.937,-2.010324551295049
1621.265,-2.0116072725603047
1630.671,-2.0115637615999318
1640.031,-2.0104885013631884
1649.421,-2.012617288428991
1658.796,-2.0092035379284243
1668.218,-2.0140113990826976
1677.656,-2.01451272387591
1687.031,-2.015823467550694
1696.39,-2.0162798574477487
1705.703,-2.0116571447670464
1715.078,-2.0125011929482883
1724.484,-2.013101544564636
1733.859,-2.010116031482413
1743.234,-2.0124326885712276
1752.609,-2.0101768567340335
1762.015,-2.015673498360429
1771.421,-2.009838483173164
1780.781,-2.0107114038364755
1790.14,-2.0098483132267444
1799.484,-2.0118041664057644
1808.828,-2.0115643648433648
1818.218,-2.015884147106267
1827.546,-2.011648850445504
1836.906,-2.0131673938324095
1846.281,-2.011550552317047
1855.593,-2.009462052537515
1864.953,-2.0134449165703305
1874.265,-2.0179249554704706
1883.64,-2.0111507970584985
1893.14,-2.013777016396126
1902.515,-2.0133009463978544
1911.875,-2.013733224486853
1921.25,-2.0118002698507866
1930.64,-2.0119850677408633
1939.984,-2.0124763527182936
1949.343,-2.0133362130436194
1958.703,-2.013251073079727
1968.031,-2.0134487337700575
1977.437,-2.0126237548110226
1986.796,-2.0108360486325743
1996.203,-2.0166018196601505
2005.593,-2.0133042838851365
2014.968,-2.003317208101191
2024.328,-2.0121353417771624
2033.718,-2.0148733751113834
2043.078,-2.012543116711338
2052.484,-2.0101177325026764
2061.906,-2.0080721509620765
2071.296,-2.013403825580801
2080.64,-2.0100316770960815
2090.078,-2.0154353648152967
2099.484,-2.012361831400628
2108.843,-2.015435496185213
2118.203,-2.010881206436827
2127.593,-2.0103378921439803
2136.953,-2.012852679616528
2146.328,-2.012730537133498
2155.734,-2.009690933546139
2165.062,-2.013492206997101
2174.468,-2.0108267718677473
2183.859,-2.0138145790024655
2193.25,-2.0110133111883104
2202.578,-2.012240573737569
2211.921,-2.0134121948900847
2221.39,-2.0148688553156338
2230.718,-2.0131316937326207
2240.062,-2.01411837542662
2249.5,-2.0124899136117063
2258.875,-2.0130460549281994
2268.187,-2.0140998328236237
2277.593,-2.010850135937463
2286.953,-2.01175717336286
2296.375,-2.0122174602948006
2305.765,-2.010127170369195
2315.109,-2.014360488349462
2324.484,-2.0127192037981927
2333.781,-2.0110240973597824
2343.156,-2.011098625006788
2352.5,-2.012301085716686
2361.906,-2.010624936727101
2371.281,-2.0138009316715744
2380.64,-2.014064365882887
2390.015,-2.007520938998223
2399.406,-2.016962726371485
2408.75,-2.014814558765252
2418.093,-2.010818911881918
2427.484,-2.01343264574621
2436.859,-2.0119041634491244
2446.234,-2.011843533617077
2455.593,-2.0120918337985616
2464.937,-2.015070534537595
2474.328,-2.0138679225316127
2483.703,-2.012459729590897
2493.062,-2.010682036758987
2502.406,-2.013167619588294
2511.843,-2.013601447722656
2521.171,-2.0124529921967707
2530.546,-2.012311898367236
2539.906,-2.0141236838489536
2549.25,-2.011707608510627
2558.656,-2.016444054178179
2568.015,-2.0141330892394325
2577.421,-2.01194093607038
2586.781,-2.0140938820455503
2596.171,-2.010781294700802
2605.531,-2.013139679685925
2615.031,-2.014671304012326
2624.578,-2.0135373433939887
2634.125,-2.013284387045051
2643.734,-2.012838329138939
2653.25,-2.015588245938816
2662.796,-2.0139621940366843
2672.343,-2.01168609557307
2682.015,-0.0035766428636955895
2691.656,-0.0013846807910420143
2701.281,-0.0010000475198227918
2710.921,-0.001096496456000985
2720.562,-0.0012484930959331465
2730.218,0.000267650570624064
2739.828,-0.0003454081457863293
2749.5,-0.0032648206854508457
2759.125,-0.004389936929229629
2768.781,-0.0016609025731093635
2778.421,-0.0002857846717745128
2788.093,-0.00045514434532036984
2797.687,-0.004718912767802878
2807.359,-0.004159569656004528
2817.015,-0.0032428138724626193
2826.656,-0.0012592787949243526
2836.296,-0.001821594024054573
2845.953,-0.00044250699981955626
2855.593,-0.0007751319418708154
2865.375,-0.0038424057792620365
2875.0,-0.0004652225830042986
2884.703,-0.00203745364279591
2894.515,-0.0025412040735310615
2904.312,-0.0029799856028458072
2914.078,-0.0033529150295400455
2923.875,-0.0011423434897358967
2933.64,-0.0049077712908454476
2943.437,-0.003435250973743404
2953.25,0.000285566386122549
2963.031,-0.004510564223275084
2972.812,-0.0027766646677003597
2982.656,-0.0007824737114649921
2992.406,-0.005627473581983644
3002.25,-0.0016790538105637867
3012.0,-0.001836025905818752
3021.75,0.0006217348755526608
