time_s,current_A
2408.797,-2.010274068339064
2418.344,-2.0114907343562276
2427.844,-2.011996164899664
2437.375,-2.0125869875868263
2446.922,-2.012446103815186
2456.515,-2.012091432956931
2466.094,-2.011621152634015
2475.672,-0.0017776879853536164
2485.297,-0.00073217187940859
2494.906,-0.0010813967234681217
2504.594,-0.0028161784659864074
2514.281,-0.0003892441404615272
2523.953,-0.0004467817678672677
2533.562,-0.00024797759380159267
2543.265,0.0006238967986704242
2552.937,-0.0005580785841738761
2562.562,-0.0012257240535722917
2572.187,-8.679525643180972e-07
2581.765,-0.0039985065283628185
2591.406,-0.002605794659950333
2601.094,-0.00021722246360410027
2610.719,-0.004968258626834165
2620.375,-0.00030749660636826163
2630.094,0.001179478056536671
2639.672,-0.0001344425258656765
2649.265,0.00020859105345653428
2658.875,-0.00402175238125911
2668.547,-0.0018636515611128051
2678.187,0.0002145005845812509
2687.937,-0.0038881937415597176
2697.625,0.00016445376254864492
2707.312,-0.0017465255767239675
2716.922,-0.0032312549194494114
2726.594,-0.0014909027738360724
2736.328,-0.005910520873613453
2746.125,-0.0020149390760745138
2755.89,-0.0003308955630039776
2765.703,-0.0027003223525238706
2775.484,-0.00022783071202087747
2785.234,-0.001407884808548394
2795.0,-0.002116499767401124
2804.812,-0.0007334780843476583
2814.64,0.001172856965224139
2824.469,-0.0024831907661125524
2834.25,0.0002515151792409566
2844.015,-0.0019311446556497006
2853.89,-0.00192648878861572
2863.672,-0.00342965248834754
2873.422,-0.0008326261945485034
2883.265,-0.0017821338119629907
