time_s,current_A
2411.094,-0.0004442295618449749
2420.766,0.00013062411916397925
2430.422,-0.0007402271600607645
2439.984,-5.2732207251017e-05
2449.578,-0.000732492382807974
2459.187,-0.0007965007893758481
2468.828,-0.000749441783694786
2478.469,0.000877510913903916
2488.094,-0.0010584426100763945
2497.703,0.0016247307072304695
2507.344,-0.0023374349052628623
2516.953,-0.0023756879941619563
2526.672,0.0021524191736476328
2536.25,-0.0016379578614475919
2545.953,0.0011570185097066036
2555.578,-0.0016067325196738285
2565.219,-0.003930528446443968
2574.828,-0.0006277189283850193
2584.516,0.0021418964511883305
2594.187,-0.0009736268900172178
2603.828,0.000966273206906315
2613.437,-0.0015840510505573167
2623.078,0.0014239654589531389
2632.719,-0.0014962197981844168
2642.359,-0.003905556739945611
2651.984,-0.0016769348077938346
2661.75,0.002091578925982438
2671.594,-0.001359193704261789
2681.391,-0.0011494989137335399
2691.172,-0.004670028869741379
2701.0,-0.002629071388214916
2710.781,-0.0024821814653680006
2720.547,-0.001672049721897724
2730.328,-0.0032321869875491394
2740.187,-0.000663688562996957
2750.047,-0.0036519331941104335
2759.797,-0.0018095193988754614
2769.562,-0.0009539513207145976
2779.344,0.0018125586391382735
2789.156,0.0033179608221933095
2798.969,-0.0014191790489685905
2808.719,-0.0014342129621603733
2818.531,-0.002143016348543149
2828.328,-0.001435257575965914
