time_s,current_A
759.328,-2.011226761567577
768.656,-2.012581165729273
778.078,-2.0116375442396675
787.422,-2.0133012651445332
796.797,-2.0136076053581644
806.172,-2.012278937160389
815.547,-2.0119092753792955
824.906,-2.014618830890318
834.281,-2.01089819177824
843.641,-2.0128982666772224
853.047,-2.0113915399365783
862.36,-2.0129763623015613
871.719,-2.0149589728763857
881.141,-2.0131155060537846
890.469,-2.011726975962772
899.781,-2.0122230223262076
909.219,-2.010682852256027
918.594,-2.0131026742055576
927.969,-2.0103451233129306
937.36,-2.0121030582551342
946.719,-2.011580993062528
956.078,-2.0086203948903805
965.438,-2.01290514510724
974.844,-2.009645928471758
984.172,-2.0128706859746712
993.531,-2.0137355479413017
1002.86,-2.0116524349560234
1012.25,-2.012404363160607
1021.578,-2.0107026226747644
1030.953,-2.0123968061135096
1040.36,-2.0122626276889415
1049.688,-2.013463607056591
1059.031,-2.012301063911748
1068.36,-2.012230030793932
1077.75,-2.0119093913948563
1087.235,-2.0108156397980195
1096.578,-2.0132001250784044
1105.922,-2.0112505068203235
1115.297,-2.013823681479887
1124.672,-2.0121625051598344
1134.047,-2.0143242716984773
1143.438,-2.014589950770241
1152.813,-2.010800778681089
1162.172,-2.0112235135374323
1171.563,-2.013348623844662
1180.922,-2.0116762275565048
1190.25,-2.0132397363257515
1199.578,-2.011094114804275
1209.016,-2.013141682063103
1218.438,-2.0127234818393736
1227.828,-2.0144654225123775
1237.172,-2.0143478525234673
1246.531,-2.011553108689249
1255.906,-2.01462553618176
1265.266,-2.0117590623891943
1274.625,-2.0139393601962134
1283.969,-2.0144210940297396
1293.328,-2.0130614374317566
1302.688,-2.011205228296869
1312.047,-2.012691103196597
1321.391,-2.012258576965377
1330.735,-2.0117822401426246
1340.172,-2.011788088192258
1349.5,-2.0119254354933647
1358.844,-2.013321213239138
1368.266,-2.0133106199122226
1377.625,-2.014110178391086
1387.0,-2.0164346734352954
1396.328,-2.0106544762896466
1405.719,-2.013801322060572
1415.078,-2.0119401518806996
1424.5,-2.0125861749501266
1433.891,-2.0133543864964056
1443.203,-2.010649810457226
1452.563,-2.0114006494669727
1461.922,-2.010787043214072
1471.328,-2.0145968966914256
1480.688,-2.0128021394321696
1490.094,-2.012353803038442
1499.422,-2.0132530432060327
1508.75,-2.0130056954940088
1518.141,-2.0135190054468506
1527.485,-2.0104341283617506
1536.922,-2.014077564243441
1546.297,-2.0110676833094963
1555.656,-2.01116022162477
1564.985,-2.012036621524388
1574.328,-2.00967103798369
1583.719,-2.0112593588866625
1593.078,-2.015118346406681
1602.485,-2.0131350956999396
1611.844,-2.011092747933183
1621.266,-2.012010592299078
1630.641,-2.014120824140442
1640.016,-2.011972128635459
1649.36,-2.012844054304459
1658.719,-2.0099241425932464
1668.11,-2.0140237521715965
1677.594,-2.0197342717689364
1686.985,-2.0111299311531488
1696.36,-2.0117354167565433
1705.719,-2.013755520011758
1715.078,-2.0152088577229534
1724.422,-2.0122560810129055
1733.766,-2.013380171744543
1743.125,-2.0152097649208263
1752.516,-2.012642464330023
1761.938,-2.0126077696737976
1771.266,-2.0148681645138
1780.594,-2.010003445523788
1790.016,-2.010725803510278
1799.344,-2.014956323301066
1808.703,-2.0113084851738026
1818.063,-2.0156885681613557
1827.406,-2.0124449822959334
1836.781,-2.0144673457536832
1846.094,-2.0109939225681717
1855.485,-2.0135735530304735
1864.813,-2.008990163116172
1874.203,-2.013539609618568
1883.594,-2.013138136398114
1893.0,-2.0123114909595876
1902.36,-2.013719680793631
1911.703,-2.0126180821549946
1921.016,-2.012455900764917
1930.391,-2.014199264636052
1939.75,-2.0131713130521054
1949.125,-2.0129189912398178
1958.453,-2.010696981122769
1967.828,-2.0108279169869356
1977.188,-2.010756212527958
1986.547,-2.012327059549216
1995.969,-2.01182231325537
2005.36,-2.014290930737711
2014.75,-2.013483753044043
2024.11,-2.012643545755654
2033.453,-2.013296539749935
2042.797,-2.0122256976932453
2052.156,-2.012168228978065
2061.547,-2.013085753716032
2070.953,-2.0125171480908293
2080.281,-2.014005517597321
2089.641,-2.0113584358470664
2099.016,-2.012043054005385
2108.36,-2.0127195480163964
2117.735,-2.0153077870625973
2127.063,-2.011708704771985
2136.422,-2.014134619243699
2145.844,-2.0129267085088594
2155.203,-2.014446855877847
2164.547,-2.0146018988083445
2173.953,-2.012786548006256
2183.313,-2.012709577346097
2192.672,-2.009172320957161
2202.0,-2.013950571874462
2211.36,-2.0123607243808896
2220.75,-2.010592243636918
2230.11,-2.015051084785792
2239.531,-2.0143481794241804
2248.828,-2.0151736899818102
2258.266,-2.010363743227974
2267.641,-2.013394663817846
2277.031,-2.0100106248492615
2286.391,-2.0105435210430893
2295.75,-2.013694690056104
2305.094,-2.01346867561655
2314.453,-2.0119702324013966
2323.86,-2.010933530173795
2333.375,-2.0132412897374956
2342.844,-2.01282935610123
2352.375,-2.0142573887830753
2361.875,-2.010721184595038
2371.422,-2.01336436954816
2380.953,-2.01200264497363
2390.516,-2.0127434643009363
2400.078,-2.01377022137531
2409.547,-2.013353720207603
2419.188,0.0017629793721903892
2428.922,-0.0012401811185769748
2438.547,-0.002023317289732256
2448.203,0.0006630611556123253
2457.86,-0.0004650475816173007
2467.453,-5.3819084108147944e-05
2477.078,-0.0017665149536876619
2486.766,-0.0017695821548593112
2496.375,-0.00078681946381458
2506.078,-0.0006668162489162096
2515.797,0.0009493402547300058
2525.453,-0.002258891778748645
2535.078,0.000574248586836939
2544.703,-0.003857210001704859
2554.344,0.0011129849215975023
2564.016,-0.0012669319097261534
2573.641,-0.0018548784361877698
2583.235,-0.0018379723638589243
2592.813,-0.002563943045206242
2602.469,-0.0029985551591768145
2612.125,-0.0014142125975053904
2621.735,-0.002132557440963946
2631.297,-0.0034877006150242527
2640.969,-0.0002336901318351253
2650.61,-0.0008171165577919098
2660.266,-0.002484688408844336
2669.891,-0.0005354302415105013
2679.563,-0.002305156693536973
2689.281,-0.001973251968048979
2699.031,0.0005240797291589113
2708.844,-0.002599681426985793
2718.656,-0.0003840372792398657
2728.5,0.0007734158026905847
2738.25,-3.450138568470488e-05
2748.031,-0.003638040102046856
2757.781,-0.0016362426742252524
2767.594,-0.0011221229024343886
2777.36,-0.003032416507344502
2787.141,-0.0014730163214642389
2796.906,-0.003922179048589663
2806.656,-0.007106838360209902
2816.5,-0.004154478223214935
2826.281,0.001349369633957607
2836.063,-0.0012932587861048503
2845.828,-0.0034184793502364677
2855.625,-0.0020306932429164305
