time_s,current_A
1499.516,-2.013744960154666
1508.906,-2.014721978380338
1518.25,-2.0146620903765795
1527.609,-2.0106081632768724
1536.969,-2.0109418003059982
1546.297,-2.0127057970906184
1555.687,-2.0140724940882677
1565.078,-2.013919367428043
1574.453,-2.011728286735836
1583.844,-2.0144137365154045
1593.203,-2.0090380431158623
1602.531,-2.0101082007960733
1611.922,-2.00874501825627
1621.281,-2.014493656977276
1630.641,-2.009658480477446
1640.016,-2.010364452753287
1649.328,-2.010857561614423
1658.734,-2.009938864924207
1668.094,-2.012204771003658
1677.516,-2.0092646110026124
1686.828,-2.01221272397839
1696.234,-2.011364694231196
1705.641,-2.012466968273928
1715.016,-2.01365525946819
1724.359,-2.0113513077893246
1733.703,-2.0154325546915546
1743.016,-2.0143283440049293
1752.406,-2.009962838052682
1761.828,-2.01039778442446
1771.172,-2.0113656327075953
1780.562,-2.0137376924659036
1789.906,-2.0138048216944275
1799.25,-2.0108584202708752
1808.656,-2.013065703846159
1818.016,-2.0116328754530075
1827.344,-2.0141458070836644
1836.734,-2.013197884178468
1846.125,-2.010635858904877
1855.469,-2.013961480318084
1864.828,-2.0139884053908363
1874.219,-2.0146032946209176
1883.562,-2.0130591550438677
1892.937,-2.0102547852267207
1902.328,-2.010021211204323
1911.703,-2.012040826232085
1921.031,-2.0145128353782225
1930.359,-2.010648901290883
1939.75,-2.0109544835984754
1949.141,-2.0129599960760043
1958.547,-2.012213873971983
1967.891,-2.0147187714764616
1977.281,-2.0120746207725344
1986.609,-2.013588655987921
1995.969,-2.013763135032731
2005.344,-2.0142192421932448
2014.687,-2.0131403924126787
2024.141,-2.012045086171485
2033.5,-2.014292424037213
2042.891,-2.011600280572525
2052.234,-2.013346804075742
2061.625,-2.0130072365972707
2071.0,-2.01244582849295
2080.359,-2.0119527435119156
2089.656,-2.0111016050805923
2099.031,-2.0128132536569763
2108.359,-2.0118400228469513
2117.703,-2.013090187105244
2127.062,-2.014153015492174
2136.469,-2.011411903366087
2145.875,-2.010239049565385
2155.312,-2.011899920850999
2164.656,-2.0108076442711553
2174.016,-2.013394176853097
2183.391,-2.0127466959134037
2192.734,-2.0091986128102235
2202.094,-2.0134966933811476
2211.437,-2.013910687249533
2220.859,-2.0116681861211694
2230.25,-2.0130594155675037
2239.594,-2.010877255440543
2248.969,-2.0128818161309106
2258.344,-2.0128573917072763
2267.687,-2.011226464558018
2277.031,-2.011778182106316
2286.422,-2.0143616356111966
2295.797,-2.012367299488301
2305.172,-2.011332875849419
2314.516,-2.011398780817988
2323.875,-2.0121518303986274
2333.234,-2.014945011530292
2342.641,-2.012198089207746
2352.016,-2.0130153719548414
2361.359,-2.010569845451649
2370.719,-2.012671678488245
2380.125,-2.012371063892702
2389.453,-2.0138361060090437
2398.812,-2.0115935193298875
2408.203,-2.0116483577713598
2417.609,-2.013269204540221
2426.969,-2.011040362266508
2436.344,-2.0116213223122936
2445.719,-2.008974977953695
2455.047,-2.0115098859443177
2464.437,-2.0115936449011738
2473.766,-2.0107094170520714
2483.156,-2.0114675218839095
2492.5,-2.0123730220068476
2501.875,-2.0124292539985458
2511.25,-2.010255506444922
2520.578,-2.0112487807666137
2529.953,-2.011184273170436
2539.344,-2.011661733748321
2548.75,-2.013333958454355
2558.094,-2.01188531537291
2567.516,-2.0123231182598276
2576.891,-2.0140079291837303
2586.234,-2.0124202823884962
2595.594,-2.0095226695669117
2604.937,-2.0128781693163456
2614.344,-2.0159193745006387
2623.703,-2.012574175499396
2633.078,-2.013569613495067
2642.422,-2.0111161833421023
2651.766,-2.0109134799542225
2661.187,-2.0127471680045765
2670.578,-2.0123208248776536
2679.969,-2.011187620359854
2689.312,-2.010959318563797
2698.656,-2.014164886456222
2708.031,-2.011464041577716
2717.359,-2.0107696343924486
2726.734,-2.0121133325813054
2736.047,-2.014506461174053
2745.359,-2.011845924789033
2754.75,-2.013470298898003
2764.156,-2.014257824956157
2773.578,-2.0144752609632093
2782.953,-2.0151921262285675
2792.359,-2.0126022403818387
2801.719,-2.014201352659631
2811.031,-2.0132634879177775
2820.437,-2.011247061195425
2829.828,-2.0116721468050334
2839.156,-2.0106843605886446
2848.484,-2.015667713946652
2857.875,-2.0107797652330373
2867.219,-2.0118596940438116
2876.656,-2.0132248218636413
2886.016,-2.0131352819251203
2895.391,-2.00708684748509
2904.781,-2.0145446164967575
2914.172,-2.010934117129628
2923.547,-2.0114602082287565
2933.016,-2.0124289468607945
2942.344,-2.01222295521223
2951.719,-2.0137203005585356
2961.109,-2.012878548239629
2970.531,-2.0116507743781358
2979.891,-2.0133404567711404
2989.25,-2.013247420535823
2998.641,-2.012355642996427
3008.0,-2.0128366394425066
3017.344,-2.0119314502502736
3026.719,-2.011990090558144
3036.094,-2.012365395131262
3045.5,-2.012742824492089
3054.844,-2.014469248169918
3064.219,-2.0130720925321564
3073.594,-2.010361166314861
3082.969,-2.013546434857944
3092.312,-2.01028663575525
3101.828,-2.0112529724149883
3111.312,-2.0130107647008475
3120.844,-2.0111681381133386
3130.359,-2.011990549017704
3140.047,-0.0001357354199056392
3149.719,-0.0008405497536670156
3159.375,-0.0006280372647911
3169.094,0.0012894534058489268
3178.734,-0.005761894669267555
3188.359,-0.0031621068214226595
3197.984,-0.0005145963538164126
3207.641,-0.0010588626825582185
3217.25,-0.00044947636000073287
3226.984,-0.0011687681662412206
3236.594,-0.0013431061816941646
3246.281,-0.002571243334522949
3255.891,-0.0012589088215655341
3265.656,-0.0036775690571329194
