time_s,current_A
2502.4850000000006,-2.0131469165864115
2511.8129999999946,-2.014580938022748
2521.1560000000027,-2.013582526832814
2530.5310000000027,-2.011871231956796
2539.9379999999946,-2.013410737049953
2549.297000000006,-2.0118735226882714
2558.6560000000027,-2.0100274474430937
2568.0160000000033,-2.0138112138753304
2577.5160000000033,-2.0103232917024183
2586.8910000000033,-2.012187820368636
2596.25,-2.0124476310659567
2605.577999999994,-2.011473718417083
2614.9689999999973,-2.013687645106816
2624.3129999999946,-2.011961580169026
2633.75,-2.010920181386829
2643.1410000000033,-2.0109915058997534
2652.4850000000006,-2.0133333786615784
2661.8439999999973,-2.0096374247597453
2671.1879999999946,-2.0138382555836527
2680.547000000006,-2.009634568560778
2689.9379999999946,-2.0109639568232005
2699.297000000006,-2.0126691639235483
2708.672000000006,-2.0136533113296147
2718.0310000000027,-2.0131102370190823
2727.3910000000033,-2.0126721000791026
2736.75,-2.014704818394156
2746.1410000000033,-2.0145857391685906
2755.5160000000033,-2.0136005361407325
2764.827999999994,-2.0131622633978634
2774.2189999999973,-2.012999588519833
2783.6100000000006,-2.012522271943965
2792.9689999999973,-2.0092243605142746
2802.297000000006,-2.0120715077259366
2811.6560000000027,-2.010897690026678
2821.077999999994,-2.0118689315756377
2830.4060000000027,-2.0111016539239106
2839.8439999999973,-2.0106637197443975
2849.2350000000006,-2.0146639230929755
2858.6100000000006,-2.011167652010419
2867.952999999994,-2.009419825077981
2877.422000000006,-2.014726883379004
2886.922000000006,-2.0141929167622217
2896.452999999994,-2.0133645376790485
2906.0,-2.0126530974348302
2915.4850000000006,-2.0143149618994474
2925.0160000000033,-2.0120125272525553
2934.4689999999973,-2.0134272033736726
2943.9850000000006,-2.0119995122236194
2953.5160000000033,-2.014587327564045
2963.047000000006,-2.0125427386850285
2972.625,-2.0152389319822297
2982.0939999999973,-2.013080339843578
2991.7350000000006,-0.0016871144163692336
3001.3910000000033,-0.0024247747076130777
3011.0310000000027,-0.0024284203184811773
3020.672000000006,-0.0017832194122100967
3030.327999999994,0.0007408400098942846
3039.952999999994,-0.0017319339577910845
3049.5939999999973,-0.0007434864155815403
3059.25,0.0012286208011475699
3068.875,-0.002728079493693871
3078.5160000000033,-0.0036337851548098044
3088.1879999999946,-0.0005715497889509902
3097.827999999994,-0.001282241274229835
3107.452999999994,0.0007439069792674668
3117.077999999994,-0.002100393654512467
3126.797000000006,-0.0015249653882015049
3136.547000000006,-0.002414321180704357
3146.297000000006,-0.00017099876268323827
3156.1410000000033,-0.0011070137942103843
3165.952999999994,-0.0014694756709703125
3175.7660000000033,-0.0015825852893280937
3185.5310000000027,-0.00378952511803856
3195.3129999999946,-0.000978078443781583
