time_s,current_A
2145.578,-2.0124110866514817
2155.0,-2.011026890008346
2164.343,-2.0156010742155575
2173.734,-2.0125036223135027
2183.046,-2.0124635494840137
2192.359,-2.0127310392646307
2201.703,-2.0131551232387968
2211.031,-2.0104327147411056
2220.39,-2.012423013852672
2229.75,-2.0125829333235106
2239.14,-2.0120983239326806
2248.546,-2.0140573472172485
2257.906,-2.0144035136098797
2267.281,-2.008005387612225
2276.625,-2.0149150463445475
2286.015,-2.013399587559837
2295.359,-2.0126758273636147
2304.718,-2.0086961548920743
2314.078,-2.0104813274807354
2323.468,-2.0104938095944562
2332.843,-2.0141645676504925
2342.218,-2.014743583736166
2351.562,-2.0118630025917175
2360.921,-2.0124490733387623
2370.296,-2.011281697259536
2379.671,-2.010799155238194
2389.046,-2.013953207687373
2398.453,-2.0141696143706196
2407.812,-2.0108340386310535
2417.281,-2.0133655125949503
2426.859,-2.0140460564688585
2436.406,-2.0112886032073134
2445.921,-2.012912308247201
2455.515,-2.009874495157465
2465.031,-2.014117209362055
2474.625,-2.012452022738789
2484.234,-0.001116521664884884
2493.89,0.0006962741128091199
2503.515,0.0022384407354535305
2513.187,0.00122735195264883
2522.812,8.396381500826206e-05
2532.5,0.001637574116402949
2542.109,-0.0014271400406617746
2551.765,0.0014226714157476298
2561.421,-0.0021047830701123667
2571.046,-0.00494842666419536
2580.734,-0.0027019067361172887
2590.5,-0.001390968781622645
2600.109,-0.0026700492358048594
2609.765,-0.001948900519631205
2619.375,-0.0017819175723868316
2629.078,-0.0022172924306424896
2638.734,-0.001693385633217969
2648.39,-0.0028064065381902593
2658.0,0.00020243628280438756
2667.625,-0.0011692880876560969
2677.296,-0.001102309165222493
2686.953,-0.002693768504782407
2696.562,-0.001751390156586295
2706.25,-0.002798030597668338
2715.906,-0.001214720520634153
2725.531,-0.0009980338952656417
2735.25,-0.0006312717183470721
2744.875,-0.001947440275212465
2754.609,-0.0020432233113243515
2764.375,0.0013044452484180537
2774.203,-0.0021956162947300868
2784.0,0.0005077922462747296
2793.75,-0.0012718616564272825
2803.515,-0.0012818447654477333
2813.39,0.0016995260991936516
2823.14,-0.001739634208911379
2832.906,-0.0005731456013809901
2842.765,0.0001503920098148273
2852.5,0.000631834185749658
2862.281,-0.0052282853241153
2872.093,-0.003113326316386772
2881.875,-0.002312152301586802
2891.64,-0.0026243009944540924
