time_s,current_A
1171.578,-2.013973797157262
1180.953,-2.0125853793337702
1190.265,-2.0115328629661353
1199.593,-2.0121776125617505
1209.031,-2.0130249909284714
1218.39,-2.0132686292941977
1227.765,-2.012430791700382
1237.093,-2.0114668319925464
1246.437,-2.011461994280798
1255.828,-2.012137039842704
1265.203,-2.0125537725859606
1274.547,-2.0135760134170337
1283.922,-2.0133508994121687
1293.328,-2.0159743403536208
1302.64,-2.0125905854267025
1312.0,-2.011296115613176
1321.39,-2.0136117197459082
1330.75,-2.012438495499672
1340.14,-2.0116871441063626
1349.5,-2.0092302056251072
1358.906,-2.0114200475004544
1368.25,-2.012635779106155
1377.64,-2.0122301276981704
1387.0,-2.0119180137847565
1396.343,-2.012239538135924
1405.718,-2.0130276274490044
1415.062,-2.0114731163816266
1424.468,-2.011324751951366
1433.812,-2.012311621529644
1443.203,-2.01518753485699
1452.547,-2.0124614960367047
1461.906,-2.0164927602682368
1471.297,-2.0134095375690726
1480.625,-2.012201264130144
1490.047,-2.0126705871069435
1499.437,-2.0108921052845115
1508.781,-2.013915992148473
1518.109,-2.013163811644896
1527.468,-2.011945785297078
1536.828,-2.0115871194056565
1546.265,-2.011813814913643
1555.64,-2.0130537659681647
1564.968,-2.013553337057819
1574.39,-2.0130084689552956
1583.734,-2.012918907709893
1593.109,-2.0129197546098103
1602.468,-2.0098990832365318
1611.812,-2.0094460198886885
1621.218,-2.0112339898198064
1630.578,-2.012054279667147
1639.937,-2.0103449996035883
1649.297,-2.0106354036491796
1658.656,-2.0133834393423404
1668.047,-2.010926915962325
1677.422,-2.0121541355626014
1686.781,-2.0091186811607407
1696.14,-2.011644272018883
1705.547,-2.013382981380034
1714.906,-2.0152532276682953
1724.281,-2.0154267924296367
1733.672,-2.013390131747178
1743.062,-2.012171947818203
1752.39,-2.0124662759401177
1761.734,-2.0116881910540236
1771.093,-2.0124923437109534
1780.468,-2.0150987974911296
1789.859,-2.010561037653751
1799.218,-2.0091697243002824
1808.562,-2.0131984297703474
1817.937,-2.0136529887418417
1827.297,-2.0090273705659896
1836.672,-2.013050240277583
1846.031,-2.0145942965856714
1855.359,-2.012875880445909
1864.812,-2.0108771187589487
1874.172,-2.0102495957380127
1883.531,-2.010607824477749
1892.859,-2.013710331941251
1902.218,-2.011661035242572
1911.64,-2.0127653768551172
1921.0,-2.0131493598033705
1930.343,-2.0148502208693038
1939.703,-2.01246279994929
1949.109,-2.0115351695852723
1958.5,-2.0127991842997295
1967.89,-2.014201846320186
1977.234,-2.0136158256264576
1986.609,-2.0147340395477245
1996.031,-2.013495473850083
2005.39,-2.0130637354912673
2014.828,-2.0147006084193366
2024.234,-2.0121555163223306
2033.593,-2.0142203185599716
2042.922,-2.0130765306407077
2052.312,-2.012352489747433
2061.687,-2.013866974419342
2071.047,-2.015078450358578
2080.422,-2.012425823893272
2089.734,-2.013031578325562
2099.14,-2.0140956698669767
2108.531,-2.012828767301293
2117.859,-2.01311524641513
2127.156,-2.01273755738402
2136.515,-2.0128840618632733
2145.906,-2.013091256722983
2155.406,-2.014174850462746
2164.922,-2.013370526968128
2174.484,-2.0117277812155328
2184.015,-2.0128559310973726
2193.531,-2.01272817429205
2203.047,-2.0122629550668347
2212.547,-2.0150493238647664
2222.047,-2.0118036801679375
2231.562,-2.0111830607913146
2241.109,-2.0127417690982576
2250.609,-2.013722482624663
2260.14,-2.0120775643705926
2269.656,-2.010342856404664
2279.172,-2.0117936283700164
2288.703,-2.0115444637923803
2298.187,-2.011680045341277
2307.656,-2.0123727040164723
2317.187,-2.01291975172972
2326.75,-2.0122973024269726
2336.234,-2.012958014879154
2345.89,-0.00548862064015918
2355.578,-0.004321455561372548
2365.187,-0.001611215007358437
2374.859,-0.0034777229730201197
2384.468,-0.0009914616167537352
2394.14,-0.004881845931159383
2403.765,-0.004047841817656627
2413.437,-0.0017611535852956428
2423.078,-0.001582777749285913
2432.672,-0.0027266098221207296
2442.328,-0.00035049258886667053
2452.015,-0.0015667045490055397
2461.609,-0.003039658573839896
2471.281,-0.00029425273007202573
2480.922,-0.003920539110116721
2490.593,-0.0033674184433276754
2500.203,-0.002803577901214779
2509.781,0.0003995674276590767
2519.453,-0.0033221684198723356
2529.062,-0.0034665384969695063
2538.75,0.0014821450901276818
2548.422,-0.002987961997876711
2558.078,-0.003276324193081978
2567.75,-0.0038823974082241187
2577.39,-0.001418013949522315
2587.015,-0.001822736573275326
2596.64,-0.003264468206661844
2606.312,-0.0004717938843063811
2616.093,-0.003606054987608967
2625.843,5.042618112736429e-05
2635.578,-0.002316246156504692
2645.375,-0.0030980324571295882
2655.093,-0.0018957194549004814
2664.906,-0.0019346117257959185
2674.687,-2.0816106779369406e-05
2684.468,-0.0014626632573568334
2694.328,-0.0028642125613452646
2704.109,-0.0011621136372239734
2713.875,-0.0022366090359679227
2723.625,-0.002439006146446994
2733.375,-0.002787784296434634
2743.187,-0.0027284740530471776
2753.0,-0.00022526938734327798
2762.843,0.00021955627223464963
2772.656,-0.0005068091520512106
2782.468,-0.0013578012566903427
2792.234,-0.003952842548666174
2802.031,0.0009187473289653929
