time_s,current_A
1537.109,-2.0137778755926834
1546.5,-2.011151584787665
1555.859,-2.0136483624129338
1565.219,-2.0141120201234846
1574.578,-2.014259585762208
1583.938,-2.0114908828615174
1593.266,-2.010916152901071
1602.703,-2.010762452614907
1612.078,-2.011441732205135
1621.453,-2.0113095397617986
1630.813,-2.0116073643889365
1640.172,-2.0133406392720987
1649.563,-2.013340742719797
1658.922,-2.0111746689522225
1668.234,-2.011657685198597
1677.609,-2.0117123789544844
1687.0,-2.0113003261525564
1696.359,-2.0102493141876967
1705.734,-2.0100923200832064
1715.094,-2.012805406462072
1724.391,-2.011139755353635
1733.766,-2.0118492880301173
1743.125,-2.0130405489719316
1752.531,-2.014639453085128
1761.922,-2.013201586649662
1771.313,-2.0153803304483913
1780.656,-2.0113942421207325
1790.0,-2.0136918076377173
1799.406,-2.0136208829441777
1808.766,-2.0140503929152653
1818.156,-2.014648345157882
1827.547,-2.0136892275782343
1836.875,-2.011305099322961
1846.25,-2.0144049547364618
1855.641,-2.0124491136502773
1865.0,-2.0126197796080714
1874.391,-2.014905838017785
1883.766,-2.015311386213174
1893.109,-2.0116610697478183
1902.484,-2.0141932986977267
1911.828,-2.0136410819390385
1921.156,-2.0143700734285606
1930.578,-2.012492686024209
1939.938,-2.0115276619385405
1949.281,-2.012652494009702
1958.672,-2.014901624878643
1968.031,-2.0134753067883744
1977.422,-2.0114184617387805
1986.781,-2.0128031481363107
1996.094,-2.013799462164682
2005.469,-2.012436820746219
2014.891,-2.013069447106111
2024.219,-2.0115583929066565
2033.563,-2.0142177090238116
2043.0,-2.0122592662983085
2052.359,-2.014379126798975
2061.703,-2.0112873743617965
2071.078,-2.015139800985479
2080.469,-2.012161256293996
2089.828,-2.0107441824332426
2099.188,-2.012955094503197
2108.547,-2.011237688476531
2117.859,-2.012850998629373
2127.203,-2.0144217223641103
2136.563,-2.0112934413280037
2145.906,-2.014036527324894
2155.234,-2.014000343556096
2164.578,-2.0115191244589696
2173.953,-2.0159467379218423
2183.328,-2.0119637873708656
2192.688,-2.0129840225314446
2202.094,-2.0101608806137747
2211.484,-2.013894087287448
2220.844,-2.010671488140337
2230.219,-2.0126178499592795
2239.578,-2.0120866310764174
2248.922,-2.0142662647283314
2258.234,-2.014657907152348
2267.563,-2.0119109159983433
2276.875,-2.0158129280193537
2286.266,-2.0149642454631933
2295.609,-2.0115629046622225
2304.938,-2.0134758685512
2314.313,-2.0139664151791714
2323.703,-2.012296785534685
2333.094,-2.0150652998351655
2342.594,-2.0141355653732744
2351.953,-2.0123450417709807
2361.313,-2.0148860419331633
2370.703,-2.012666917639438
2380.047,-2.0137580445790886
2389.375,-2.015784186269942
2398.703,-2.0137188730592444
2408.063,-2.0133179967153207
2417.516,-2.013234392235726
2426.906,-2.013777728411362
2436.25,-2.011443606217126
2445.656,-2.0151728370579365
2455.016,-2.016777852675889
2464.391,-2.0131183394824794
2473.75,-2.0112425883755747
2483.125,-2.0110565322183707
2492.484,-2.0124957939082924
2501.844,-2.011685032135957
2511.234,-2.0125688314389794
2520.625,-2.0133391547745156
2530.0,-2.010954706513971
2539.359,-2.01350459522305
2548.688,-2.0144543595235174
2558.063,-2.0128189353842845
2567.422,-2.012662592013596
2576.797,-2.0114667255454375
2586.156,-2.0110162804818903
2595.516,-2.0120170698241595
2604.891,-2.013050029155599
2614.25,-2.0128335527020345
2623.594,-2.013423483853292
2632.984,-2.012136062832798
2642.406,-2.0121560042843307
2651.781,-2.01269642701024
2661.141,-2.0123023124713453
2670.531,-2.01415412016922
2679.859,-2.012930746808036
2689.328,-2.0125336358344015
2698.891,-2.012566663820469
2708.422,-2.016272861935569
2717.953,-2.0142345930229277
2727.453,-2.0103709275456394
2736.891,-2.0133583376025808
2746.422,-2.0140437367903083
2755.922,-2.0136134961818017
2765.406,-2.012564936903478
2774.922,-2.016340249386715
2784.422,-2.012867769806415
2793.922,-2.012378985974371
2803.453,-2.0103782233336496
2813.109,-0.0013618733699805163
2822.734,-0.002367092125239156
2832.375,-0.002035808837780462
2842.047,-0.0003223568434769577
2851.641,-0.000834190226030863
2861.313,-0.0036246157022574886
2870.891,0.0015197601976623138
2880.625,-0.004013687127122837
2890.234,-0.0017291935264866335
2899.875,-0.0015338236678554941
2909.547,0.001478293556715398
2919.188,-0.0025310371263215898
2928.781,0.00020472061822541534
2938.438,-0.0010033041256033448
2948.016,0.000294340551003203
2957.656,-0.0019124349224320027
2967.266,-0.0003331488707135064
2976.859,-0.0009692659738757991
2986.609,-0.0013220485714592414
2996.391,-0.0008755324737246304
3006.125,0.0013056620920206766
3015.891,-0.0054545890559280965
3025.734,0.0012907732169408798
3035.516,-0.0005797514687057846
3045.313,-0.005537374600435305
3055.125,-0.00335303241888435
3064.938,-0.0022704856969540475
3074.781,-0.0035519051974315314
3084.563,-0.0006665066213527698
3094.328,-0.0020655979349636713
