time_s,current_A
2483.843,-2.0142112821509146
2493.218,-2.0079782073467167
2502.578,-2.0151302299811165
2511.937,-2.013390746941118
2521.297,-2.0138485626945957
2530.625,-2.015999414656734
2540.047,-2.013067146777473
2549.39,-2.011948731163365
2558.781,-2.013752451763586
2568.187,-2.0113219808729914
2577.562,-2.0140154560924435
2586.906,-2.00990945579497
2596.265,-2.012097454681855
2605.625,-2.0127021669092118
2614.953,-2.01318135923913
2624.359,-2.012513190191595
2633.687,-2.015031902742066
2642.984,-2.012394984001826
2652.343,-2.011136688002107
2661.859,-2.0175840856440885
2671.343,-2.0135573603066628
2680.828,-2.0042382074596827
2690.297,-2.018346420313976
2699.797,-2.0127649852475775
2709.281,-2.0127976668529874
2718.797,-2.009221307937798
2728.5,0.001640253978832455
2738.218,-0.0043409486011604555
2747.953,-0.0005413342880016761
2757.578,-0.0003951350006859962
2767.25,0.0017185458316190724
2776.859,-0.004555856270069511
2786.531,0.0006825561457852832
2796.172,-0.005598411321544193
2805.781,-0.004124904260941929
2815.437,0.00012538028286645354
2825.062,0.0007639575391711778
2834.703,0.0010888782985937317
2844.375,-0.0017495919102868728
2854.0,-0.0008054121387860144
2863.64,-0.0026592124302806546
2873.281,0.0014490425379001764
2882.953,-0.0038564630413866693
2892.593,-0.0006220924399362801
2902.265,-0.00282204282059129
2911.984,0.0020112093789364975
2921.609,0.0027177292470912523
2931.406,-0.0009680101753245711
2941.203,-0.003629614363794567
2950.984,0.0011480572997141308
2960.875,-0.002769653022611584
2970.656,0.0012801353373306198
2980.468,-0.0046166491709726636
2990.312,-0.0012506990912964145
3000.093,-0.0026600682096987317
3009.906,-0.003145338416476361
3019.672,-0.0032326950706181405
3029.468,-0.0015110559055206215
3039.218,-0.0017455531501402901
