time_s,current_A
1040.625,-2.013632178605958
1050.0,-2.014487702348223
1059.328,-2.0135311940091376
1068.687,-2.0134028993353774
1078.094,-2.0144730305048766
1087.484,-2.014354824150208
1096.875,-2.0122526264564593
1106.234,-2.0097086034069584
1115.578,-2.010005096609905
1124.953,-2.0133323265625385
1134.344,-2.0135643299061274
1143.734,-2.0122243404304223
1153.094,-2.0127446428755036
1162.422,-2.014015758741555
1171.781,-2.0122696719714828
1181.156,-2.0147358524814933
1190.484,-2.014113041315836
1199.891,-2.0120742822909228
1209.219,-2.009475993755308
1218.609,-2.0130014385548005
1227.969,-2.014638414928323
1237.328,-2.01480134954757
1246.734,-2.0121403058499414
1256.062,-2.0139188144007245
1265.484,-2.0130693655199745
1274.828,-2.015736555918586
1284.156,-2.0118160444860194
1293.484,-2.0108705542654834
1302.828,-2.014079637122434
1312.172,-2.0143519845700193
1321.562,-2.0163224752895497
1330.922,-2.01479279415885
1340.297,-2.012404916291677
1349.656,-2.0121021781533504
1359.016,-2.011999129611392
1368.375,-2.0111243895848787
1377.734,-2.0101745240295696
1387.125,-2.013531610796308
1396.453,-2.012699831443186
1405.812,-2.0127399791336478
1415.172,-2.0122063500270855
1424.594,-2.0139479329921
1433.969,-2.0101333895500306
1443.344,-2.01235605847258
1452.734,-2.01415063817399
1462.094,-2.013582766884715
1471.422,-2.011823416607115
1480.797,-2.0111224787724726
1490.156,-2.0129051992426583
1499.562,-2.013787919228055
1508.875,-2.012960416640402
1518.266,-2.0141852106128635
1527.594,-2.013460994935885
1536.953,-2.0145524734418934
1546.375,-2.0119973328997647
1555.719,-2.013577013799922
1565.094,-2.0140827220499693
1574.484,-2.012344529397886
1583.828,-2.0127723233854073
1593.203,-2.011376793426125
1602.531,-2.0162297621308056
1611.937,-2.014823880063976
1621.297,-2.0113009739927796
1630.656,-2.012704621779325
1640.0,-2.0110766695854565
1649.391,-2.012689172827788
1658.75,-2.0147054734264795
1668.141,-2.014328029769431
1677.484,-2.0107427126222492
1686.891,-2.011675505728157
1696.281,-2.012791811289804
1705.641,-2.010945951875605
1715.0,-2.0142756674212587
1724.375,-2.0139261872886802
1733.766,-2.0152505288516402
1743.156,-2.014024933436728
1752.5,-2.0129793566698866
1761.859,-2.0102102881414687
1771.187,-2.0133298113297107
1780.578,-2.0135981459836994
1789.937,-2.0153048013432895
1799.25,-2.0106695560563743
1808.672,-2.0158422054583642
1818.0,-2.0132415497892038
1827.406,-2.013123815613361
1836.797,-2.011525776741428
1846.125,-2.0114696030904784
1855.484,-2.0107644982493182
1864.859,-2.0122567472794324
1874.219,-2.0114325371648643
1883.578,-2.0132851634513496
1893.0,-2.0206154364574687
1902.344,-2.017023042024633
1911.703,-2.014438429608484
1921.047,-2.011214161726664
1930.406,-2.0067682180675286
1939.734,-2.0100698928742258
1949.094,-2.014254933177134
1958.5,-2.014934298692755
1967.953,-2.0075286849098983
1977.312,-2.012090861177982
1986.672,-2.010559747969936
1996.016,-2.012589611919469
2005.406,-2.015642481650794
2014.812,-2.0114978171917155
2024.172,-2.0109104716764024
2033.516,-2.011095042917956
2042.828,-2.009876050596029
2052.219,-2.0129496992794493
2061.562,-2.013738368786619
2070.953,-2.011327483912085
2080.312,-2.012911642937895
2089.672,-2.01194844106148
2099.078,-2.013252447102822
2108.437,-2.012982823444998
2117.812,-2.0177209101981832
2127.203,-2.01132745597745
2136.594,-2.0129232471040015
2145.937,-2.013191057182355
2155.297,-2.012259909472171
2164.641,-2.0195773009784834
2174.016,-2.0108721633943376
2183.297,-2.0139316185345497
2192.641,-2.0165558424087346
2202.016,-2.013918207136305
2211.375,-2.012879614716439
2220.719,-2.012261177954937
2230.078,-2.0096074789915574
2239.437,-2.0097705649196813
2248.797,-2.0181049086399203
2258.172,-2.018868230260178
2267.516,-2.0155456928110733
2276.875,-2.0135482030818967
2286.25,-2.014153919057639
2295.562,-2.010649367627851
2305.0,-2.013410161326165
2314.359,-2.0140609973548917
2323.75,-2.011583823970134
2333.125,-2.0115442469263516
2342.484,-2.0078782091189513
2351.844,-2.0133819508875597
2361.156,-2.012025899701113
2370.469,-2.0126731445854404
2379.844,-2.011589797553203
2389.203,-2.013181157983149
2398.547,-2.011441783283616
2407.875,-2.0156428849759758
2417.25,-2.011627829473412
2426.625,-2.015315546850716
2436.0,-2.0100859184182416
2445.391,-2.0152204665975293
2454.766,-2.011453533431019
2464.125,-2.0114159807579135
2473.484,-2.0104004399369986
2482.812,-2.013040896996089
2492.172,-2.013514744569216
2501.562,-2.015884989447901
2510.953,-2.013681801604958
2520.344,-2.010874689228861
2529.828,-2.0136300373047087
2539.187,-2.011954602585006
2548.562,-2.0115832971624674
2557.937,-2.012420204982236
2567.359,-2.0102027038881434
2576.656,-2.0153156668403516
2586.047,-2.0163847203945067
2595.406,-2.0112824956668867
2604.766,-2.0147790160971066
2614.109,-2.010940056523393
2623.484,-2.013549701332616
2632.906,-2.0132041245377725
2642.25,-2.0091839084684784
2651.781,-2.012448535163986
2661.281,-2.01110691788479
2670.781,-2.0122750191511214
2680.391,-2.012065024455953
2689.891,-2.0136776867600914
2699.391,-2.0120324176334217
2708.922,-2.014479534246276
2718.609,-0.002898944430168215
2728.25,-0.0003859154554623921
2737.922,-0.00019808519882975743
2747.531,-0.000578871680926763
2757.203,-0.004534821979014424
2766.828,-0.0008948645296158332
2776.484,-0.0012710503913628724
2786.156,-0.0011021120244280808
2795.797,-0.004073080605060871
2805.422,0.0007359957073791141
2815.062,0.0003790647740848764
2824.703,-0.002184462916193863
2834.391,-0.0031382460308287995
2844.047,-0.0041491552652110405
2853.656,-0.004558225031699333
2863.297,-0.0003229364428278493
2872.937,0.0002274292086947102
2882.547,-0.001956904580662932
2892.234,-0.003076861145710017
2901.906,-0.0009005770726952272
2911.516,-0.002210540997235468
2921.297,-0.0007281882111836056
2931.156,-0.001899405120938347
2940.969,-0.00023284312554561158
2950.75,0.0009311813891174758
2960.594,-0.0005772314480905743
2970.359,-0.005049216506640398
2980.187,0.000405261007313197
2989.984,-0.002582074578407382
2999.734,-0.002342253541663509
3009.531,0.002966026743767936
3019.312,-0.002055470629911312
3029.172,-0.0027885312190173727
3039.047,-0.0014086197388525627
