time_s,current_A
684.766,-2.011886629138945
694.156,-2.0121878375079474
703.562,-2.0105368726572115
712.953,-2.0094227993603195
722.344,-2.0118210119016062
731.687,-2.0134344989140867
741.047,-2.0097035086534683
750.344,-2.011482766204554
759.75,-2.0137248213338412
769.156,-2.0124278054200917
778.547,-2.0129907513110648
787.875,-2.0134684919988324
797.234,-2.010260423027709
806.594,-2.0108842444054935
815.953,-2.0139362696425156
825.312,-2.0131036130483864
834.734,-2.0116075216762925
844.047,-2.011530572123413
853.484,-2.0125580965909227
862.859,-2.0126930642885665
872.203,-2.0133680837734618
881.562,-2.0119606753764514
890.906,-2.0126721499696623
900.344,-2.0115355419644114
909.703,-2.011797948998038
919.109,-2.0136697800798404
928.469,-2.0123111340585034
937.812,-2.011785262123065
947.172,-2.0135819719532644
956.547,-2.0132657903068747
965.937,-2.0115646827972586
975.281,-2.01467510777808
984.656,-2.0139014785663294
994.0,-2.0141619048994506
1003.312,-2.0114799139425554
1012.734,-2.0100013014063234
1022.062,-2.010954514872173
1031.469,-2.013050756926472
1040.812,-2.012549430927152
1050.156,-2.0125714417221587
1059.547,-2.0093652632704155
1068.922,-2.0126490670494537
1078.281,-2.015297203191008
1087.656,-2.011609870995949
1097.047,-2.01070319842481
1106.406,-2.0148471045176284
1115.781,-2.009833601807025
1125.156,-2.013177868693635
1134.516,-2.011237692637253
1143.844,-2.0128684635400753
1153.219,-2.010783903349486
1162.625,-2.0133587157633923
1171.969,-2.0112340739192596
1181.359,-2.0117820708503094
1190.734,-2.0133096016104357
1200.062,-2.014674359370385
1209.453,-2.012289236910344
1218.781,-2.011891283505731
1228.109,-2.0108833097338947
1237.531,-2.0116306054243775
1246.937,-2.0147242374849226
1256.312,-2.013644116550035
1265.672,-2.014071233533029
1275.047,-2.009607178954334
1284.437,-2.0128408506388933
1293.781,-2.013474589961011
1303.156,-2.0144082091325988
1312.516,-2.0136863545650465
1321.875,-2.011723703185359
1331.234,-2.009662963259613
1340.578,-2.0129797101250486
1349.969,-2.0120311880774064
1359.375,-2.010167031634609
1368.719,-2.015180331643789
1378.094,-2.010408112494354
1387.453,-2.015156544073933
1396.812,-2.0089094212537586
1406.219,-2.014709309273471
1415.578,-2.009583571492653
1424.937,-2.013110188616501
1434.312,-2.011964479476491
1443.672,-2.011012795292107
1453.062,-2.012033842894407
1462.422,-2.0133490493140944
1471.844,-2.0135425818269006
1481.187,-2.009917890851639
1490.531,-2.0113101247804255
1499.922,-2.0105699918557844
1509.25,-2.0136627460135745
1518.609,-2.0106500672517265
1527.969,-2.011089981904627
1537.344,-2.0127043725690155
1546.656,-2.0125772820537353
1556.016,-2.0126587641742932
1565.359,-2.012859412586106
1574.719,-2.0124360215832993
1584.078,-2.0131081369756054
1593.406,-2.0139221418302924
1602.766,-2.0128807782419798
1612.109,-2.013510781295269
1621.469,-2.014574257778665
1630.828,-2.0115994616020445
1640.172,-2.0113123551835783
1649.547,-2.0131293785871813
1658.969,-2.0118604394642627
1668.328,-2.0096987749440207
1677.703,-2.014922488220741
1687.062,-2.0116991742439123
1696.391,-2.0134382900339034
1705.797,-2.010742298535867
1715.187,-2.0099284317834587
1724.562,-2.012744945092778
1733.922,-2.0133857723417776
1743.297,-2.0104526435517016
1752.641,-2.013966481611361
1761.953,-2.0116255748020047
1771.281,-2.0113466983877197
1780.641,-2.0140015555995148
1789.969,-2.0108453482863924
1799.297,-2.0137745097653097
1808.625,-2.0133715049119645
1817.969,-2.013685331812195
1827.281,-2.014883913724708
1836.609,-2.0125799958648334
1846.0,-2.0132023495426834
1855.391,-2.0110306766156714
1864.781,-2.0133226666437474
1874.156,-2.0123901894836806
1883.516,-2.014988903564202
1892.937,-2.01183301055503
1902.328,-2.010933358239708
1911.719,-2.0138516206613017
1921.078,-2.012551733851606
1930.406,-2.0134011857664085
1939.797,-2.0134486985729065
1949.203,-2.0126744700070986
1958.578,-2.0118986368006206
1967.891,-2.012413443420379
1977.281,-2.011688487944047
1986.672,-2.011621835380008
1996.031,-2.013827636249103
2005.391,-2.0100254353832545
2014.703,-2.010462015861699
2024.016,-2.0125469609594595
2033.391,-2.0129332232271926
2042.75,-2.0129562877163947
2052.125,-2.012871957547627
2061.578,-2.012438181773527
2070.969,-2.012084983362318
2080.297,-2.013503737666393
2089.734,-2.010047608466349
2099.125,-2.013789893845915
2108.484,-2.0118351956900593
2117.875,-2.0130708309591117
2127.266,-2.0118504491630236
2136.609,-2.014205348604188
2145.953,-2.014429926557677
2155.328,-2.015540135166864
2164.687,-2.012548620033052
2174.094,-2.015672372070857
2183.422,-2.0121228256414905
2192.781,-2.0136211551523555
2202.172,-2.0126810484356636
2211.516,-2.011929943260354
2220.875,-2.012247448813808
2230.219,-2.0141476125829234
2239.641,-2.0128601745086874
2249.031,-2.0124088478042097
2258.422,-2.0129225709509044
2267.781,-2.013004637845097
2277.141,-2.0152271435624054
2286.531,-2.0150864401789663
2295.844,-2.012514517573882
2305.234,-2.013526731064596
2314.609,-2.012207755152466
2323.969,-2.0117052189748352
2333.312,-2.012485919238174
2342.672,-2.013193765582886
2352.031,-2.011802504739249
2361.391,-2.0125745772169474
2370.719,-2.012609079924453
2380.125,-2.0121362235478233
2389.469,-2.013235055343
2398.922,-2.012446591931615
2408.391,-2.010888618463962
2417.969,-2.013093342365609
2427.453,-2.0133501887941825
2436.953,-2.0116611966158318
2446.437,-2.011524571983252
2455.969,-2.012918576584284
2465.531,-2.0107825355269093
2475.062,-2.012247614245364
2484.672,-0.0007010089633288375
2494.281,0.0007194571864701423
2503.922,-0.00094592663537797
2513.547,-0.0016965068322550244
2523.125,-0.0023292385633105674
2532.781,0.000980684391368303
2542.484,-0.00022239656334327885
2552.125,0.001003822774299376
2561.734,-0.0027587329167705907
2571.375,-0.0006397053550733172
2581.047,-0.0036972196996058544
2590.656,0.00011062194625825195
2600.359,-0.002318624953810599
2609.969,-0.0001286598358049556
2619.609,-0.0007948562293610401
2629.281,0.0003678408359882831
2638.891,-0.0019698114711657476
2648.547,-0.0030842322046165825
2658.172,-0.0013407313303538905
2667.797,0.0022408838513804166
2677.484,-0.0014731988752861988
2687.062,0.0010979823550445662
2696.781,0.0017045497282787187
2706.406,-7.455110970696779e-05
2716.062,0.0016221290857986073
2725.703,-0.001860774611388339
2735.391,-0.0037312140475141164
2745.172,0.000675096423494616
2754.922,-0.0022895094805428927
2764.703,-0.0033148689035369166
2774.516,-0.0007771824353785274
2784.25,-0.0006560490392890735
2794.031,-0.000804840137119523
2803.781,-0.0014210833881757347
2813.562,-0.0006856938496794679
2823.312,-0.0008505880589383658
2833.125,-0.002965225942105782
2842.891,-0.000908892501989121
2852.656,-0.0013684114177613198
2862.437,0.0013360317149917209
2872.156,0.0012615566639034405
2881.937,-0.0026210254740542138
2891.656,-0.005381432104961328
