time_s,current_A
2584.172,-0.0019560235555900274
2593.859,-0.004867434899180438
2603.5,0.004270068564987734
2613.156,-0.0008322851986512801
2622.766,-0.0017945922038487114
2632.422,-0.004012201802895655
2642.063,0.0004097411918691416
2651.672,-0.0001366859130937205
2661.344,0.00034295121135707846
2671.141,-0.0021790774606004404
2680.906,-0.0008864116701535484
2690.703,-0.0020168934880955424
2700.484,-0.002618370807037353
2710.234,-0.003217072094674746
2719.984,0.0007680363394574976
2729.766,-0.0005476037062163295
2739.547,-0.00027652805964557565
2749.375,-0.003997861088149125
2759.156,0.0014699444253913534
2768.953,-8.669594608543772e-05
2778.703,-0.0012707130571592323
2788.469,0.0013695014943701362
2798.219,-0.0035505606751200193
2807.984,0.001393221886572227
2817.828,-0.0021159976201635725
2827.578,-0.002213148725475539
2837.328,-0.0015026563129952723
