time_s,current_A
2258.406,-2.0100290270094625
2267.765,-2.013505139983951
2277.125,-2.0123943154955715
2286.5,-2.012008843969119
2295.828,-2.013134781893904
2305.25,-2.0130603947407555
2314.64,-2.0149572140382954
2324.0,-2.013323347069426
2333.359,-2.011783037624963
2342.687,-2.011684667643139
2352.047,-2.012156254353032
2361.453,-2.0139013107272725
2370.828,-2.011811765099984
2380.234,-2.012462891467067
2389.609,-2.0146542368854052
2398.968,-2.012407717163306
2408.312,-2.0126142497078936
2417.625,-2.0150304816181612
2427.015,-2.0127064891713524
2436.39,-2.015056742242582
2445.703,-2.0121182012445984
2455.031,-2.0118584549175833
2464.422,-2.0109257654937296
2473.828,-2.0122229245128582
2483.203,-2.0143793529874863
2492.593,-2.0139939483379865
2501.984,-2.0119678739638367
2511.375,-2.012183467844129
2520.718,-2.0129670815209386
2530.125,-2.012410709429711
2539.468,-2.016152342514011
2548.812,-2.0141766359615896
2558.234,-2.0100364254908945
2567.593,-2.013308880415186
2576.968,-2.013256889482271
2586.328,-2.0166548780783167
2595.672,-2.0145247800999417
2605.015,-2.010065669330041
2614.375,-2.0111854254865906
2623.75,-2.0133306993015103
2633.14,-2.012263875610042
2642.5,-2.0136340880978523
2651.89,-2.0129639120895266
2661.25,-2.0142754411191084
2670.609,-2.012145799554914
2679.937,-2.0138832130484055
2689.265,-2.0136669867129107
2698.672,-2.0131196556278246
2708.047,-2.0123533654758163
2717.406,-2.0119174250379497
2726.828,-2.015263766645645
2736.172,-2.0107203719837297
2745.562,-2.0146622321235887
2754.906,-2.012832495039555
2764.312,-2.0140084708848525
2773.64,-2.0129178634559284
2783.078,-2.0102953717116496
2792.468,-2.0125131355035233
2801.797,-2.010845340613763
2811.172,-2.0125880341137714
2820.515,-2.013901852362946
2829.828,-2.0148115188170035
2839.234,-2.015889254389283
2848.625,-2.0115623031892427
2857.968,-2.012932198463856
2867.343,-2.0130533163492728
2876.687,-2.013741154983377
2886.047,-2.0139316526133717
2895.484,-2.0162137069990704
2904.812,-2.0147599989083824
2914.187,-2.012495695689729
2923.593,-2.0133757152772085
2932.953,-2.011318893903692
2942.359,-2.0118096689572584
2951.765,-2.0134802722595815
2961.203,-2.014740778356286
2970.531,-2.011487157605415
2979.922,-2.011367701032695
2989.343,-2.011729598247265
2998.672,-2.012238017663599
3008.0,-2.0113211316457997
3017.437,-2.0092962316275367
3026.781,-2.012550692135095
3036.156,-2.0103412486077046
3045.484,-2.014268166941236
3054.812,-2.0159243823682536
3064.265,-2.014905966398158
3073.625,-2.012402645078045
3083.0,-2.0114986577853995
3092.375,-2.0137459829300832
3101.718,-2.0121411497161477
3111.062,-2.014294919134444
3120.484,-2.0128202905423747
3129.812,-2.012460254798172
3139.203,-2.0129560298956415
3148.562,-2.0139923488055578
3157.922,-2.0149714951418107
3167.343,-2.0128406425461036
3176.718,-2.0122749106110245
3186.078,-2.0126706809350385
3195.437,-2.013464915743609
3204.797,-2.012281735326338
3214.156,-2.0133608844204898
3223.515,-2.0124666100676074
3232.89,-2.0120368540427003
3242.265,-2.012661965263978
3251.64,-2.0131860201192353
3260.937,-2.0136000133055347
3270.359,-2.012844518073861
3279.718,-2.01242703867729
3289.078,-2.012452251437951
3298.484,-2.0132126128201917
3307.843,-2.014892204954265
3317.218,-2.0129714891398884
3326.578,-2.0129635127270475
3336.093,-0.002019516979717388
3345.656,-0.0015341757396466066
3355.156,-0.001411475671772186
3364.781,-0.0032074799325608307
3374.328,-0.0031135255329988233
3383.812,-0.0014204525036134333
3393.297,-0.0022880614233703493
3402.797,-0.0019963474701977938
3412.5,-0.0009728806343192068
3422.125,-0.0029881949462814946
3431.765,-0.003939706706405144
3441.406,-5.0705833760882224e-05
3451.062,-0.0003565097848923704
3460.828,-0.0019062535524228855
3470.672,-0.0014997014832476873
