time_s,current_A
2522.156,-2.0118853807590833
2531.672,-2.012170144532288
2541.343,-0.0031005105668709893
2550.984,-0.003573681080550247
2560.703,-0.0019298113589615064
2570.422,-0.002403980379883786
2579.984,-0.0010752370703109616
2589.703,-0.0018219557190614472
2599.343,-0.002336105225094546
2608.984,-0.0010004923027272011
2618.625,0.0022342368049488117
2628.297,0.0009183332731020772
2637.906,-0.0034301970425409034
2647.547,-0.00047722854339539157
2657.156,-0.00038629487579180043
2666.859,-0.0022201773260802733
2676.531,-0.0037601950774979586
2686.172,-0.00037292661775710365
2695.828,-7.818427841294071e-05
2705.484,-0.007227230104423218
2715.109,0.0005158373182238425
2724.781,-0.0008697568172064719
2734.453,-0.0036009605832540256
2744.047,-0.00022494688013630602
2753.687,0.0011442581068218365
2763.297,-0.0006835924364927454
2772.89,-0.004540034957986425
2782.609,-0.0002744315219736732
2792.343,-0.004155796116673773
2802.109,-0.00017721799469779654
2811.922,-0.003743514213090321
2821.687,-0.0023647879556074176
2831.453,-0.0029686073091630574
2841.265,-0.003730119988497325
2851.031,-0.0029409010189234064
2860.875,-0.004542441295556663
2870.656,0.0012759947389198085
2880.437,0.0006935358183875444
2890.234,-0.0006806107558739486
2900.0,-0.002723209614113696
2909.781,0.002279801917616979
2919.531,-0.003566633573741487
2929.375,-0.00040797782309330745
