time_s,current_A
853.578,-2.014417726022676
862.938,-2.011652749531086
872.25,-2.0133666714026375
881.625,-2.0111755849160855
890.984,-2.0125960386036357
900.391,-2.0136143466992222
909.734,-2.0129717170142443
919.125,-2.0137983046071177
928.516,-2.0134151549653243
937.938,-2.0116042943829666
947.297,-2.012532505562763
956.703,-2.0125227165288826
966.063,-2.0129030038056137
975.469,-2.0128334036473663
984.891,-2.013653456171553
994.25,-2.0136716945848634
1003.625,-2.0134145463906115
1012.984,-2.0117372687415287
1022.375,-2.011901033657694
1031.719,-2.0098500093255507
1041.109,-2.013956789833692
1050.469,-2.0095248676171886
1059.828,-2.0109036604615933
1069.188,-2.0161063215528547
1078.563,-2.012078471653175
1087.922,-2.0122134272790206
1097.297,-2.0135586472451656
1106.641,-2.0118665406781573
1115.969,-2.013365614740347
1125.406,-2.0115099139669543
1134.781,-2.014892100901887
1144.125,-2.013320221693055
1153.5,-2.010989328287409
1162.891,-2.0092236497631846
1172.25,-2.014704745519817
1181.594,-2.0130025855758538
1190.953,-2.01350403331556
1200.281,-2.0160273076097006
1209.703,-2.014662753415894
1219.016,-2.011609066669703
1228.375,-2.0118079746802247
1237.703,-2.011900136669024
1247.047,-2.010948496248154
1256.391,-2.0122250904545673
1265.75,-2.0140977655406807
1275.109,-2.0113709840973004
1284.516,-2.0085061089690845
1293.844,-2.0147318099957947
1303.234,-2.0114524992205367
1312.578,-2.0124820277313162
1321.938,-2.014286737926429
1331.328,-2.0133429782200825
1340.703,-2.0131471610201603
1350.078,-2.0112093393784405
1359.438,-2.012611303384252
1368.813,-2.0145781649108625
1378.188,-2.0117819090130684
1387.609,-2.0160373074374363
1396.969,-2.012231504784937
1406.297,-2.0113154053396447
1415.656,-2.0122391762077094
1425.0,-2.008027155212692
1434.391,-2.0135956334511556
1443.75,-2.013219313596301
1453.156,-2.0099267272087937
1462.484,-2.014223518920272
1471.828,-2.0124485595949646
1481.266,-2.0161633177801686
1490.672,-2.012829160979373
1500.0,-2.011828034138637
1509.328,-2.013112317041704
1518.703,-2.009543018645184
1528.063,-2.0161880461095207
1537.469,-2.0153808539672684
1546.844,-2.0137208408479808
1556.188,-2.0118749826648896
1565.547,-2.0143790600796043
1574.906,-2.0149461012935173
1584.234,-2.012750485086888
1593.625,-2.0116337814854806
1602.953,-2.0105283063650585
1612.359,-2.011715961481305
1621.719,-2.0118646182145814
1631.109,-2.0113045619865875
1640.438,-2.0118815057005346
1649.781,-2.0113530347789323
1659.109,-2.012825526152902
1668.438,-2.0122429405348377
1677.828,-2.0112375056788427
1687.172,-2.0113710022771323
1696.547,-2.0112461609349084
1705.969,-2.0111682509242983
1715.375,-2.013673741467956
1724.797,-2.0115751009811484
1734.125,-2.0147913648294264
1743.516,-2.0119116313994763
1752.891,-2.0086564348999083
1762.313,-2.0130660574785657
1771.672,-2.009987726720451
1781.0,-2.0128237357238836
1790.391,-2.012357744742611
1799.766,-2.0076001284662124
1809.125,-2.013641675790751
1818.453,-2.0117136064329277
1827.875,-2.0112708446616097
1837.25,-2.0144372633472294
1846.609,-2.011242629267131
1855.953,-2.013999219634987
1865.281,-2.0127324211102597
1874.703,-2.012568368496543
1884.016,-2.0129233248635354
1893.344,-2.0174212119307557
1902.703,-2.0125491828048796
1912.172,-2.0130992823526106
1921.5,-2.0118577296771383
1930.875,-2.01177460436423
1940.297,-2.014137969927856
1949.656,-2.0122825362253476
1959.063,-2.0110048237021516
1968.422,-2.013419719016603
1977.813,-2.011551188304755
1987.25,-2.0152584092236476
1996.641,-2.0138926805824187
2005.969,-2.012883040771063
2015.406,-2.0129433803177395
2024.75,-2.014824735988864
2034.141,-2.0104304919358658
2043.516,-2.010804038908282
2052.891,-2.013446098383531
2062.266,-2.010950550884856
2071.594,-2.014031223350627
2080.969,-2.0117254998059084
2090.313,-2.0118752754572076
2099.734,-2.0115766292168837
2109.094,-2.0107151583104375
2118.484,-2.0111531599850587
2127.859,-2.0111337313455775
2137.219,-2.0135915685887773
2146.563,-2.0114431931652232
2155.891,-2.0099961253056526
2165.297,-2.0117791970453442
2174.594,-2.0154825322840497
2183.969,-2.0113830228720384
2193.391,-2.014955667555472
2202.75,-2.013150630147139
2212.141,-2.01370384740269
2221.5,-2.0121892086050526
2230.906,-2.01196881387774
2240.25,-2.0099518434068084
2249.594,-2.014117704937435
2258.938,-2.0135947495924085
2268.297,-2.0134658835093715
2277.719,-2.0116906130705323
2287.031,-2.011707456608293
2296.391,-2.0142588591250443
2305.781,-2.013427615265893
2315.188,-2.012146321081315
2324.516,-2.0100928794219857
2333.875,-2.012726277792948
2343.297,-2.0125700786182565
2352.625,-2.0139271422143117
2362.031,-2.01154363877333
2371.422,-2.012071642981047
2380.813,-2.0121444004835474
2390.25,-2.014053303403133
2399.578,-2.0126474775596375
2408.922,-2.0104942817837594
2418.266,-2.0153452509955354
2427.641,-2.0112958818995508
2437.031,-2.0090775317162683
2446.391,-2.0108511753452425
2455.75,-2.0098508919160887
2465.109,-2.0123762753811514
2474.453,-2.0141350953482946
2483.797,-2.0109081411412713
2493.156,-2.012717515871281
2502.531,-2.011970605111653
2511.922,-2.0170911426871734
2521.266,-2.0131239661663893
2530.563,-2.013820358912023
2539.922,-2.0143573397159256
2549.281,-2.0123466349613217
2558.641,-2.0124786799800947
2567.984,-2.0126929367477855
2577.297,-2.0125734371691437
2586.688,-2.0135392327823673
2596.063,-2.0116552637278113
2605.422,-2.0115492760476803
2614.797,-2.0122180170167683
2624.188,-2.0121236553487063
2633.688,-2.0098366416470705
2643.219,-2.0125238484183785
2652.781,-2.012251209925946
2662.297,-2.0152570241114662
2671.922,-2.0144168935486664
2681.453,-2.012165799323823
2690.906,-2.010481035367085
2700.422,-2.013134783209402
2710.109,0.00010136704040261766
2719.75,-0.003169015800476517
2729.359,-0.004771789519506997
2738.984,-0.0014829892692621697
2748.672,-0.0019824604453080063
2758.297,-0.0016702746909635561
2767.953,0.0004946553813814902
2777.578,-0.001793342942134842
2787.25,0.0012185859428234744
2796.922,-0.004221070207655253
2806.594,-0.003604464086765143
2816.297,-0.0045815350064015575
2825.938,-0.0009741388465365451
2835.578,0.0012588979942262952
2845.313,-0.0025922279881418625
2854.922,-0.0008746709742508685
2864.594,0.0006145623155580423
2874.234,-0.0009024454661089314
2883.859,-0.002176295899478948
2893.531,-0.0022249865022302855
2903.172,-0.0043898482440034355
2912.938,-0.001937250047114986
2922.656,-0.004013002351230533
2932.406,-0.0031864769227392307
2942.219,0.0018172617483308393
2951.969,-0.0042603017864439735
2961.766,0.0013223132464146932
2971.531,-0.0008790932029082279
2981.344,0.000586206048805781
2991.156,-0.000732341029499862
3000.969,-0.001478565993618857
3010.766,0.0019690360203288167
3020.594,-0.0012857050166186143
3030.375,-0.002012131901541318
