time_s,current_A
937.906,-2.015039218525646
947.265,-2.013551667961199
956.625,-2.0112538665526265
966.0,-2.0146943659236984
975.375,-2.008763440776445
984.734,-2.0129190387986324
994.093,-2.0126938301315245
1003.421,-2.0124328564439042
1012.796,-2.011742712287137
1022.156,-2.0122170403232
1031.578,-2.011799183935044
1040.968,-2.011170229589497
1050.312,-2.0106354342466886
1059.64,-2.0105756646436443
1068.968,-2.0117845366083436
1078.359,-2.013018161779232
1087.703,-2.013016325007353
1097.109,-2.009395174049796
1106.468,-2.012350372670732
1115.859,-2.0133416284484436
1125.234,-2.012362605894353
1134.609,-2.0136195024758474
1143.984,-2.012206798673577
1153.375,-2.0117822658813638
1162.734,-2.011994100300974
1172.062,-2.011503071058258
1181.437,-2.013100954273659
1190.828,-2.0138913449891422
1200.171,-2.0135562235844557
1209.5,-2.0110538679562024
1218.828,-2.012116525674967
1228.156,-2.013935088567348
1237.484,-2.0112742706019184
1246.859,-2.011493749244406
1256.171,-2.0113880439331187
1265.531,-2.013392074228652
1274.921,-2.01324985621973
1284.312,-2.014823186708281
1293.671,-2.014196482615948
1303.046,-2.0127360953612627
1312.406,-2.0103786479171104
1321.781,-2.0105491692474877
1331.125,-2.010964373337648
1340.421,-2.0119988097626367
1349.75,-2.0139722679984637
1359.109,-2.012717819725664
1368.5,-2.011784911255943
1377.875,-2.0114099025207954
1387.203,-2.0143554239809776
1396.562,-2.0126699025068153
1405.953,-2.0112613248543547
1415.343,-2.013322527421524
1424.718,-2.0122626790371747
1434.109,-2.0103537630370663
1443.546,-2.012156720763851
1452.906,-2.0125801109647563
1462.281,-2.0125309119657273
1471.64,-2.012180677481727
1481.015,-2.0112406403492304
1490.406,-2.011714678029472
1499.75,-2.014553062152525
1509.14,-2.0137868594528023
1518.5,-2.0113250387987587
1527.875,-2.0138653033292853
1537.234,-2.0137111125342964
1546.593,-2.013130121174707
1555.953,-2.014508713506752
1565.343,-2.0127330692302023
1574.703,-2.014345319694482
1584.062,-2.016178752040844
1593.453,-2.0109365419444036
1602.828,-2.015459325988372
1612.203,-2.011393490225807
1621.562,-2.0121533658714803
1630.921,-2.01346547591551
1640.265,-2.0128395639354713
1649.64,-2.0103567388546795
1658.984,-2.0119074293339945
1668.359,-2.018009988339822
1677.734,-2.0128760449166423
1687.093,-2.01407259746422
1696.515,-2.012999820803194
1705.906,-2.012569851896142
1715.281,-2.0138397227684837
1724.609,-2.011280760323404
1733.937,-2.0107378020320072
1743.312,-2.0138412817294036
1752.671,-2.012851545559087
1762.093,-2.0115380342252864
1771.453,-2.010931310135174
1780.796,-2.0123358284137893
1790.171,-2.0133109058973164
1799.5,-2.0137327707130956
1808.812,-2.013473719069374
1818.187,-2.0116579531389958
1827.671,-2.0133581875861664
1837.0,-2.012897888067979
1846.328,-2.01252824217944
1855.671,-2.0099875150075155
1865.093,-2.015246554497311
1874.515,-2.0132817243086913
1883.859,-2.011694317655551
1893.234,-2.0112297293384955
1902.593,-2.0126056026340335
1911.937,-2.013159649900166
1921.312,-2.009215048645339
1930.687,-2.011491692791157
1940.062,-2.0100819034577726
1949.437,-2.0114998175117744
1958.843,-2.0135521430660432
1968.234,-2.013577511087367
1977.562,-2.0118407631306368
1986.937,-2.013125709696985
1996.265,-2.008214407189101
2005.671,-2.011919811875787
2015.046,-2.013394544343043
2024.421,-2.0113834702543802
2033.781,-2.0117355352996467
2043.125,-2.0095091930474624
2052.484,-2.010081056009166
2061.859,-2.0112103997612585
2071.218,-2.0135747729220066
2080.578,-2.012576722597811
2089.968,-2.011482640704558
2099.312,-2.010907706608692
2108.734,-2.011396645945377
2118.093,-2.010155901224676
2127.484,-2.0093295833616485
2136.812,-2.0100046006012313
2146.203,-2.014719961909874
2155.562,-2.0136732680247493
2164.906,-2.0129129573448146
2174.265,-2.012615281492722
2183.671,-2.0138019453080123
2193.046,-2.0145538120113597
2202.437,-2.0121574608250206
2211.812,-2.011167960569581
2221.171,-2.0128759582491416
2230.546,-2.0124231607951626
2239.937,-2.0105649444193046
2249.281,-2.0101359137058967
2258.781,-2.010148380343299
2268.14,-2.0124317497789246
2277.515,-2.0079604027828286
2286.875,-2.0129392047134873
2296.234,-2.0094752603517163
2305.625,-2.0112402331510975
2314.984,-2.0101866357855
2324.328,-2.011387217251099
2333.671,-2.0115026761891652
2343.109,-2.0111962177982954
2352.468,-2.013236591473469
2361.812,-2.013390223624246
2371.171,-2.0124566686662986
2380.593,-2.0124525331174765
2389.953,-2.014129595666821
2399.359,-2.01242001558853
2408.687,-2.0120126660095785
2418.031,-2.0105893204494336
2427.421,-2.0114053649962877
2436.765,-2.0116418534115037
2446.14,-2.011849847062779
2455.531,-2.012683889965915
2464.875,-2.0124291148555407
2474.25,-2.010718073535544
2483.609,-2.0104300764509713
2493.0,-2.01424346434794
2502.375,-2.013516432539889
2511.718,-2.01122686008851
2521.093,-2.0123508617396775
2530.484,-2.0119056235807924
2539.828,-2.012782126846122
2549.234,-2.0135249356193192
2558.593,-2.011907446426044
2567.984,-2.0125791299013147
2577.328,-2.0139842784856925
2586.687,-2.0101281445868944
2596.093,-2.014586174191021
2605.453,-2.0098514914515833
2614.828,-2.0118058913004258
2624.218,-2.011749645986902
2633.562,-2.0116964302294793
2642.921,-2.0125954982968772
2652.328,-2.0122028329128145
2661.812,-2.0121489137259156
2671.187,-2.0141031717025357
2680.515,-2.0125141001363716
2689.906,-2.0123179402382
2699.265,-2.0109610873704056
2708.64,-2.0142523323531334
2718.0,-2.0139937185553376
2727.359,-2.0123112826917176
2736.75,-2.0134753638324354
2746.093,-2.010155223979517
2755.437,-2.011244215390765
2764.812,-2.011081416174921
2774.14,-2.013737534757416
2783.5,-2.0142587703066606
2792.812,-2.0107965223695468
2802.171,-2.010993459420589
2811.515,-2.0110086113999617
2820.859,-2.0113156079898227
2830.25,-2.0121780153262034
2839.625,-2.0099609898803865
2849.015,-2.0145748129370578
2858.375,-2.012049852805209
2867.75,-2.013007496784244
2877.109,-2.0124352224461988
2886.5,-2.0125420506101204
2895.875,-2.011841626531291
2905.171,-2.012475031485054
2914.546,-2.0133135556496957
2923.89,-2.0117857778982424
2933.281,-2.0135266534055516
2942.64,-2.011230830641719
2952.015,-2.01337743137904
2961.375,-2.0128434177900094
2970.765,-2.014897970431635
2980.109,-2.0131237700347153
2989.453,-2.010518311473257
2998.875,-2.0130344476944435
3008.203,-2.012115505244642
3017.609,-2.014126760243675
3027.015,-2.011658458557104
3036.375,-2.0122342232641777
3045.75,-2.0145871055048468
3055.14,-2.015031982237465
3064.562,-2.0131028772637514
3074.0,-2.0146188294276803
3083.359,-2.0138460076019955
3092.718,-2.013357717475027
3102.062,-2.014178882378581
3111.468,-2.0109815682694983
3120.859,-2.0111420521005168
3130.25,-2.011401833308293
3139.609,-2.0118834377664903
3148.968,-2.0136264544849696
3158.296,-2.0114684865379275
3167.687,-2.0130945063338936
3177.046,-2.0106122622008757
3186.406,-2.0138290173915343
3195.937,-0.0006803685985848837
3205.484,-0.0005700356761093819
3215.125,-0.0007877753459236423
3224.75,0.0002820868491082172
3234.406,-0.0010768658378148626
3244.0,-0.001896144326914634
3253.671,-0.0011562862999839358
3263.343,-0.002295410848620159
3272.984,0.0023816748049826563
3282.64,-0.0027888393135532177
3292.328,0.0006196370343280362
3301.953,0.0006127254757780169
3311.718,0.0016309431316773415
3321.5,-0.003620302885975737
3331.265,-0.004309732475302229
