time_s,current_A
946.938,-2.0148911407013266
956.313,-2.0100789503047896
965.656,-2.0131627631049125
975.016,-2.013252314041667
984.422,-2.012663045222709
993.75,-2.0109161724410516
1003.172,-2.014919096148544
1012.531,-2.0147323748610884
1021.891,-2.014130754222406
1031.266,-2.013041917965532
1040.609,-2.0141424797019667
1049.969,-2.0135558129200035
1059.328,-2.015388563205749
1068.75,-2.0129259017908128
1078.141,-2.0140658835172283
1087.5,-2.0133225920429827
1096.813,-2.0122520679006035
1106.172,-2.0110073750907813
1115.531,-2.010602373069718
1124.891,-2.0148609557719093
1134.344,-2.013235205558467
1143.703,-2.0122136960548227
1153.016,-2.013383736310266
1162.422,-2.013629569953896
1171.781,-2.012821072736652
1181.109,-2.01306566000772
1190.469,-2.0108155219757933
1199.797,-2.0107711257881977
1209.125,-2.0122399807829026
1218.484,-2.0152628379654884
1227.828,-2.015845749535407
1237.234,-2.012936518918733
1246.531,-2.0119454364533493
1255.938,-2.013080833338951
1265.25,-2.0137344009679934
1274.578,-2.007137286610942
1283.906,-2.0140145768300344
1293.297,-2.0131007440564357
1302.672,-2.0138834970478205
1312.094,-2.014937561645436
1321.5,-2.0138585242028206
1330.891,-2.010964900669019
1340.281,-2.0150282515334164
1349.625,-2.021651287065962
1358.953,-2.0128811403770372
1368.313,-2.0133290070240175
1377.688,-2.008816807415654
1387.078,-2.0122763834287354
1396.422,-2.011061230091381
1405.75,-2.0106340090965236
1415.125,-2.0149605085684876
1424.5,-2.0116134257068143
1433.891,-2.0122040553742733
1443.25,-2.0140464452753095
1452.672,-2.0101807955449416
1462.016,-2.014407252073801
1471.375,-2.0072561700600278
1480.781,-2.0089690953576507
1490.156,-2.015908517514448
1499.547,-2.013791819040875
1508.859,-2.016425853666346
1518.203,-2.012140898170882
1527.578,-2.00414304432752
1536.922,-2.011240155081456
1546.313,-2.014484179994338
1555.672,-2.0141931261052894
1565.047,-2.010836727519331
1574.406,-2.0121118193296645
1583.828,-2.00994860066053
1593.172,-2.0117251856519
1602.5,-2.012272718528761
1611.891,-2.01458057209873
1621.203,-2.0109199351845444
1630.5,-2.0187840992986126
1639.891,-2.014941135657726
1649.328,-2.0126556683073655
1658.75,-2.01298160277264
1668.109,-2.013618817232732
1677.438,-2.013050280219786
1686.828,-2.0113178138262477
1696.219,-2.013382583230705
1705.563,-2.011242609865671
1714.984,-2.013864151121449
1724.344,-2.0116223728889904
1733.719,-2.0154227011697916
1743.078,-2.014732032757626
1752.453,-2.010938294682736
1761.813,-2.014816827367389
1771.125,-2.0139879539706884
1780.531,-2.01281611741151
1789.875,-2.014703076971349
1799.203,-2.013455014848303
1808.641,-2.014087078715897
1817.984,-2.014697157086522
1827.375,-2.0134252441012452
1836.703,-2.012745687872274
1846.125,-2.0113996434906296
1855.5,-2.0139666409272894
1864.922,-2.010698155773874
1874.281,-2.011833527325354
1883.672,-2.0128170383848323
1893.063,-2.0127462018776052
1902.391,-2.0099771358165266
1911.75,-2.0108914460678076
1921.094,-2.012015058157882
1930.453,-2.0137279968301227
1939.828,-2.0171560400680746
1949.172,-2.011949373218594
1958.531,-2.015911196852066
1967.859,-2.010913854285833
1977.266,-2.01050242714943
1986.625,-2.014306351056677
1995.984,-2.015184583712608
2005.375,-2.012272378427108
2014.734,-2.01174089833184
2024.078,-2.0140234144629066
2033.438,-2.0109384891280047
2042.844,-2.0154727726076973
2052.203,-2.0120183212576066
2061.547,-2.0125286804735847
2070.891,-2.012024779636385
2080.297,-2.013232357376898
2089.672,-2.0109408553935126
2099.047,-2.0124724938991476
2108.422,-2.014305560980285
2117.781,-2.0119240275836727
2127.141,-2.0126538671402234
2136.469,-2.010191310277147
2145.844,-2.0104215366096243
2155.281,-2.0132134527500543
2164.609,-2.010572875908829
2174.016,-2.01098319033114
2183.328,-2.0108174150877907
2192.656,-2.0139347669271044
2202.016,-2.0095596349365015
2211.453,-2.0121627888960756
2220.797,-2.010064712067886
2230.141,-2.013220713290931
2239.469,-2.0099516672483113
2248.797,-2.010066258992531
2258.203,-2.0112836947188506
2267.531,-2.0115967510589097
2276.891,-2.013154924250109
2286.219,-2.010209945769414
2295.578,-2.01113149117858
2304.922,-2.0138310030135074
2314.297,-2.01230346980629
2323.672,-2.012009645322043
2333.047,-2.012470538209281
2342.469,-2.012257120469677
2351.953,-2.014987613298342
2361.422,-2.012238587812189
2370.922,-2.012796621298658
2380.406,-2.012004690768517
2389.984,-2.0139077030726003
2399.578,-2.01309848935666
2409.109,-2.0083706909579377
2418.656,-2.0104620502511565
2428.172,-2.011042723535451
2437.734,-2.013332677787397
2447.266,-2.013148199932558
2456.922,-0.0013543700271540756
2466.531,-0.0017328082397132776
2476.156,-0.0011638336809287678
2485.859,0.00020080011852442937
2495.531,0.0008856573753929091
2505.141,-0.00303253226351825
2514.75,0.001631185837484317
2524.453,-2.3071259364193344e-05
2534.109,-0.0024416396379252966
2543.719,-0.0021903196522296297
2553.344,-0.001880355608157283
2563.0,-0.0017772182620736318
2572.609,0.0004030624953454081
2582.281,-0.0013520488900130938
2591.922,-0.0007242149946262589
2601.547,-0.0010969756688381052
2611.234,-0.0025836277204017745
2620.891,0.0016995821382986916
2630.563,-0.0009665451924429772
2640.188,-0.0028421415484142457
2649.828,-0.0002607991162894407
2659.438,0.0002733249365747079
2669.031,-0.0024776470731657212
2678.766,-0.001474411578804957
2688.422,-0.00023517801829979818
2698.047,0.0005391583077045329
2707.828,0.0028823561171506806
2717.672,-0.0013894100124856275
2727.438,0.0005738244991255501
2737.203,0.001334765175556531
2747.078,-0.0021375958154613447
2756.844,0.0009493245358357595
2766.625,-0.003682415489989337
2776.438,0.001502152255393677
2786.188,0.0009935154569981686
2795.984,0.0001909512185121264
2805.813,-0.002771540681821004
2815.656,-0.0010656163627593392
2825.438,-3.7344215604724375e-05
2835.188,0.0024580250994922274
2845.016,0.0008550274078163522
2854.766,0.0007458516936667562
2864.547,-0.0040810001592985696
