time_s,current_A
1340.532,-2.0118356831799766
1349.907,-2.013272055432477
1359.266,-2.0113102443199447
1368.625,-2.012582709029773
1378.032,-2.011773569019931
1387.344,-2.0157141446699836
1396.75,-2.010572364837814
1406.11,-2.013302893762579
1415.516,-2.0119029497541603
1424.891,-2.016287931663391
1434.282,-2.0128310731307986
1443.641,-2.0152330886955303
1453.141,-2.011870351723741
1462.5,-2.0121813876676917
1471.844,-2.010077397477408
1481.219,-2.0154144907558025
1490.579,-2.0130758453025575
1499.938,-2.009869308359227
1509.297,-2.0151293155847463
1518.735,-2.0123048125787606
1528.063,-2.014194353304756
1537.438,-2.0131571348340715
1546.829,-2.01292653250611
1556.172,-2.0134087506139666
1565.516,-2.0108200292734155
1574.922,-2.0113288772463944
1584.282,-2.013859901486109
1593.61,-2.0126706235538983
1602.969,-2.010731371464137
1612.375,-2.0148841215168036
1621.766,-2.0101751620496855
1631.141,-2.013582429739621
1640.516,-2.010602342959058
1649.875,-2.0132528827227247
1659.235,-2.0080417621272897
1668.594,-2.013198606785768
1677.954,-2.0128094373633587
1687.36,-2.0117370040520175
1696.75,-2.013325263778203
1706.079,-2.014296709987935
1715.438,-2.0123127408952333
1724.813,-2.0129157481583886
1734.204,-2.0135450514835878
1743.579,-2.010318899180734
1752.907,-2.0120843499751473
1762.297,-2.0108872783852343
1771.704,-2.012494459318854
1781.11,-2.011993439722269
1790.579,-2.0114904600349957
1799.954,-2.0126928501273693
1809.313,-2.0135820447619355
1818.625,-2.0141953304675777
1828.016,-2.014572776899579
1837.391,-2.013011159517174
1846.766,-2.015018321719932
1856.141,-2.0110311178017537
1865.547,-2.0138633925741067
1874.938,-2.0153601813317574
1884.329,-2.01163845228848
1893.719,-2.0123345880042236
1903.094,-2.0112537089352234
1912.5,-2.0144866601348688
1921.86,-2.011754894453924
1931.297,-2.0133975127087207
1940.641,-2.0145367437827435
1950.0,-2.0108224120971894
1959.313,-2.0126678258197064
1968.688,-2.0121967739573345
1978.11,-2.0141220308627386
1987.469,-2.0105658790754517
1996.86,-2.0120609549660635
2006.25,-2.010654067673561
2015.672,-2.0128630728922134
2025.016,-2.0126246315273324
2034.36,-2.011889303715686
2043.735,-2.0126949292236693
2053.094,-2.010726730768683
2062.422,-2.0111868714686483
2071.813,-2.011239284232732
2081.204,-2.013710551920284
2090.547,-2.014186400595538
2099.938,-2.014166699355234
2109.313,-2.013814444362924
2118.704,-2.0129648168695096
2128.047,-2.009353551406551
2137.438,-2.0147732641181104
2146.766,-2.0120282276915917
2156.125,-2.015170060485311
2165.485,-2.0152929512512374
2174.86,-2.013898797399039
2184.235,-2.01221715143881
2193.579,-2.0121516748812605
2202.985,-2.0131731792790917
2212.344,-2.013640536070359
2221.704,-2.0114053117859627
2231.047,-2.0141725800504164
2240.407,-2.012224238315344
2249.829,-2.0161780432295147
2259.172,-2.01049020276696
2268.532,-2.014039985861395
2277.907,-2.013384748818933
2287.282,-2.0139922750094623
2296.61,-2.011799077059051
2305.969,-2.0126658105083246
2315.391,-2.0124051871318995
2324.719,-2.0145508754265573
2334.094,-2.0132622063942476
2343.485,-2.012699315617749
2352.844,-2.0116205505602527
2362.219,-2.0128656619395993
2371.579,-2.0147789796659037
2380.954,-2.0136752844529737
2390.36,-2.012530447680515
2399.766,-2.0126646747317114
2409.11,-2.0141585931143364
2418.422,-2.012953999757373
2427.829,-2.012726874274458
2437.188,-2.012280696386633
2446.579,-2.012246526768073
2455.938,-2.011860272073787
2465.297,-2.0135880044574885
2474.641,-2.0125734704616867
2484.032,-2.013395818376314
2493.422,-2.01167710655941
2502.766,-2.0122267459428707
2512.157,-2.01251153871078
2521.485,-2.013473952366257
2530.86,-2.01389072585655
2540.219,-2.011396873354334
2549.625,-2.015326080180067
2558.969,-2.0128564590509983
2568.344,-2.011207138169679
2577.688,-2.0135820149371653
2587.063,-2.014524637236064
2596.469,-2.0111424360178978
2605.813,-2.0130418490888946
2615.188,-2.015454257256432
2624.594,-2.0139919235000727
2633.938,-2.01022679459279
2643.266,-2.0124645380689676
2652.657,-2.013571542307333
2662.0,-2.0113420238679343
2671.36,-2.013005615959896
2680.766,-2.011999617513474
2690.141,-2.0110927319958773
2699.469,-2.011517755948027
2708.844,-2.012729539792247
2718.407,-2.0124136925449725
2727.954,-2.0092892869006262
2737.485,-2.014691871733624
2747.063,-2.0144325408123263
2756.61,-2.01075665536347
2766.063,-2.0131667432252676
2775.594,-2.011734557786528
2785.094,-2.014655339835566
2794.563,-2.0148544303000877
2804.094,-2.0164480226596875
2813.594,-2.0117050305106456
2823.235,-0.0018592447968162143
2832.891,-0.0033074069277895723
2842.594,-0.0009475127692695802
2852.235,-0.001192495730316089
2861.844,0.0010254146961184221
2871.5,-0.0021765402497219946
2881.141,-0.0006785828814265032
2890.766,-0.000872361334874428
2900.438,-0.003253556433184299
2910.079,-0.0001251856050500205
2919.704,-0.0033622482781311834
2929.344,-3.375197776721708e-05
2938.985,-0.0009258127182716505
2948.625,0.0007643772709409289
2958.313,2.1638534004650396e-05
2967.969,-0.0020187762398029226
2977.61,-0.003819210669087192
2987.235,-0.00033879686118917985
2997.11,-0.003764288941689103
3006.907,-0.00024224845808089565
3016.719,-0.0007335214303223626
3026.5,0.0005049245245119457
3036.219,-0.001932196347254519
3046.0,0.0026959062866318295
3055.844,-0.003368280622574099
3065.625,-0.00044984626704439257
3075.454,-0.002196542121150432
3085.313,0.00032371251873119784
3095.094,6.06992212159233e-05
