time_s,current_A
1733.859,-2.0134102082685015
1743.203,-2.0100008543871026
1752.578,-2.012292680720746
1761.984,-2.0112480969010247
1771.359,-2.0148536947584277
1780.703,-2.012007371368762
1790.094,-2.0119402382793576
1799.484,-2.0117953920509914
1808.797,-2.0122794973392755
1818.156,-2.0143307599093125
1827.547,-2.0146456755568276
1836.906,-2.011105486869307
1846.25,-2.0129358719856034
1855.656,-2.012822899888149
1865.0,-2.012561834084123
1874.406,-2.012735329097644
1883.766,-2.0136675623546267
1893.172,-2.011377081605305
1902.531,-2.0116364017370993
1911.859,-2.01188736078716
1921.25,-2.014814566225682
1930.641,-2.010418163809679
1939.984,-2.0140795097474644
1949.344,-2.014814907144914
1958.734,-2.0126280877531593
1968.109,-2.0127083852461993
1977.453,-2.0145335998544946
1986.812,-2.0105506949630825
1996.172,-2.011063066406088
2005.547,-2.014382713601878
2014.875,-2.0129079528860143
2024.312,-2.011712964369942
2033.656,-2.00801578761131
2043.016,-2.0104303748228007
2052.375,-2.012319055438149
2061.766,-2.0145132235010257
2071.141,-2.0115760197392416
2080.484,-2.013674466801008
2089.844,-2.0127152817552
2099.234,-2.013623330398292
2108.562,-2.012387170983467
2117.953,-2.0120727034063806
2127.344,-2.0105939751408832
2136.719,-2.014471632314679
2146.078,-2.0142983549633136
2155.469,-2.0126904735757893
2164.812,-2.013205129544927
2174.172,-2.0129618037118746
2183.531,-2.0131065981794674
2192.875,-2.0121184400052043
2202.281,-2.0111953256768875
2211.625,-2.012525254708469
2221.016,-2.01072021990639
2230.391,-2.0131879222861833
2239.75,-2.0122241524610285
2249.094,-2.0129691235166005
2258.469,-2.0112415848775624
2267.828,-2.011497301737448
2277.203,-2.011823285162369
2286.609,-2.0137831998051468
2296.0,-2.010426539172376
2305.344,-2.0132976775983167
2314.734,-2.013986789983119
2324.109,-2.013539297135906
2333.422,-2.0087501929902607
2342.766,-2.011167711161531
2352.203,-2.0129572176703445
2361.562,-2.0101944696438636
2370.953,-2.009191452733528
2380.312,-2.0165572681842674
2389.687,-2.014569969530049
2399.031,-2.010712554732881
2408.375,-2.012023670739295
2417.766,-2.0101638162736752
2427.125,-2.0148202013910974
2436.5,-2.010768929069741
2445.859,-2.0112023468162663
2455.234,-2.0125803927653716
2464.594,-2.012460836584647
2473.953,-2.012251937860458
2483.344,-2.012284080905357
2492.906,-2.0103005786622568
2502.406,-2.0140363856255936
2511.969,-2.0134145333105415
2521.5,-2.01016162641353
2531.062,-2.0116670908938197
2540.609,-2.009382858130466
2550.109,-2.0131916260383216
2559.734,-0.002368828053729433
2569.344,-0.0015185713402896277
2578.984,-0.0018758297458535888
2588.641,9.616798360358483e-05
2598.297,-0.0012481097515070296
2607.922,-0.0008766451225822444
2617.656,-0.0005896635318425033
2627.359,0.0008659887135551549
2637.031,0.00042357843446043505
2646.672,-0.00036128638191983213
2656.297,0.000618503542093193
2665.937,-0.0008347983973845232
2675.594,-0.003482875902081372
2685.234,-0.0025350060706460353
2694.922,-0.0021820370305956137
2704.562,-0.0028453572196782467
2714.203,-0.0009302720249392402
2723.812,-6.339590617004114e-05
2733.469,-0.0019827317526455142
2743.109,-0.00020730887430536404
2752.781,0.0004822090055805097
2762.391,-0.0005933833876325359
2772.078,0.0005105053903784423
2781.703,0.00328323198086081
2791.344,0.00219210435508278
2800.984,-0.0027425146473307196
2810.75,-0.00017135763249802232
2820.562,-0.0015450369211279886
2830.328,-0.0009432312110747779
2840.094,-0.004874652827999422
2849.859,-0.0036909288089654333
2859.703,-0.004375716907846873
2869.484,-0.0011006309933222274
2879.25,-0.001218813562300482
2889.062,-0.0007528423447732028
2898.859,-0.0013162141868533826
2908.641,-0.0011621272705269355
2918.422,-0.003952465969076551
2928.234,-0.0015309335948769267
2937.984,-0.002271526365796961
