time_s,current_A
2820.625,-2.012875924788009
2839.937,-2.009719858043891
2859.234,-2.012525609775728
2878.578,-2.0124717716077494
2897.937,-2.0123914449852918
2917.281,-2.0117711404942584
2936.687,-2.013057210639712
2956.078,-2.0131297744697148
2975.453,-2.0105045067999914
2994.969,-2.013446754531448
3014.453,-2.0119982113302872
3033.891,-2.0140764480537103
3053.375,-2.0100685422582028
3072.859,-2.0138669451353235
3092.328,-2.0110127332259826
3111.828,-2.0123113782132838
3131.234,-2.011090197818606
3150.672,-2.0112350674844652
3170.187,-2.0117170273952336
3189.734,-2.0110614531850426
3209.297,-2.011689985187744
3229.016,-2.01339607190516
3248.625,-2.0148081760145495
3268.328,-2.011094695691653
3287.969,-2.0142169702032073
3307.625,-2.0106091492141824
3327.234,-2.014111593729131
3346.937,-2.0126390990973206
3366.781,-0.004200625134143683
3386.641,-0.00292880440280358
3406.656,-0.00023120017174947286
3426.625,-0.0012313661009388862
3446.875,-0.001014383952885054
3466.984,-0.001654597353736202
3487.078,-0.003069055029110122
3507.328,-0.0015567172628202317
3527.562,-0.0034577335537707213
3547.781,0.00023140580610699256
3568.062,0.000728585272845447
3588.328,-0.0026591808498747614
3608.594,-0.001512579830333834
3628.953,-0.0015316912571288047
3649.375,-0.0004056777892419465
3669.875,-0.0003875958384859309
3690.234,-0.006528351251606992
