time_s,current_A
1152.656,-2.014870714750446
1162.031,-2.014556842227032
1171.406,-2.0138333327431006
1180.75,-2.01317004615014
1190.172,-2.012445767499241
1199.516,-2.0120229108935272
1208.86,-2.0130303558749216
1218.219,-2.0111368230739006
1227.61,-2.012745561559607
1236.953,-2.0133746018032985
1246.313,-2.0110775082519528
1255.703,-2.012218000799109
1265.047,-2.011343992557387
1274.469,-2.0117834780552246
1283.844,-2.0119812646959616
1293.188,-2.0103449085043485
1302.547,-2.014305730443895
1311.906,-2.0136469955672833
1321.281,-2.011952717876431
1330.672,-2.0138335616555043
1340.047,-2.0128000982811676
1349.406,-2.0125012757672938
1358.797,-2.0115240479491483
1368.172,-2.012793586806389
1377.563,-2.013523797742451
1386.922,-2.010135622086063
1396.281,-2.012862399098448
1405.61,-2.014611722084314
1414.969,-2.010150176515692
1424.375,-2.0130932653446227
1433.688,-2.0157582804813656
1443.031,-2.012128589301646
1452.422,-2.0133396415264544
1461.813,-2.0149478282170112
1471.172,-2.012559077395292
1480.547,-2.012423062748932
1489.922,-2.011016587395795
1499.281,-2.0128475895241666
1508.656,-2.0096576394601784
1518.031,-2.014507300165956
1527.391,-2.0115802491924586
1536.735,-2.01110875112883
1546.141,-2.012486563013773
1555.422,-2.016053779403757
1564.75,-2.015969118927257
1574.063,-2.016616475317707
1583.406,-2.0112519621508023
1592.797,-2.012196756824584
1602.172,-2.014568584739726
1611.5,-2.012579762104902
1620.922,-2.0125524982116225
1630.297,-2.011411654590334
1639.641,-2.0125950946782036
1649.016,-2.010158690099962
1658.36,-2.010628886736593
1667.719,-2.0156126240833223
1677.078,-2.0103974332295227
1686.469,-2.0115936620741577
1695.828,-2.0155376590363834
1705.219,-2.0122867449632014
1714.547,-2.011053566453564
1723.953,-2.0163497170637994
1733.281,-2.014941522631521
1742.61,-2.013699549704047
1751.938,-2.0128077907358395
1761.297,-2.0131217756674546
1770.656,-2.012712251123588
1780.016,-2.0104230352637606
1789.422,-2.0134141387351763
1798.781,-2.0110469218896987
1808.172,-2.0132056103492864
1817.516,-2.0109435066934482
1826.86,-2.013404874228252
1836.172,-2.0122781093401363
1845.531,-2.0095148318073512
1854.922,-2.0127331723481867
1864.281,-2.0156778447845665
1873.656,-2.0128404711293655
1883.0,-2.012514468594753
1892.422,-2.01283469568104
1901.766,-2.0134893794021202
1911.11,-2.015499726766806
1920.485,-2.011076287348544
1929.844,-2.0091002256314066
1939.25,-2.0109297930262504
1948.625,-2.013146937786242
1958.0,-2.0142850056378787
1967.328,-2.0096322390931105
1976.719,-2.012377235834132
1986.078,-2.0095407390906463
1995.453,-2.0130795493198375
2004.781,-2.01315902709376
2014.156,-2.012310351010143
2023.578,-2.010053001037156
2032.969,-2.008672780886613
2042.297,-2.011567744683612
2051.735,-2.0122145914376293
2061.094,-2.015593781068968
2070.438,-2.0122778320291834
2079.797,-2.012904269754702
2089.156,-2.0129217671130264
2098.516,-2.0133104963453974
2107.844,-2.0113784126608514
2117.219,-2.009669851608119
2126.547,-2.0105568114630588
2135.938,-2.011682372721283
2145.297,-2.0139733804190585
2154.703,-2.0121406846743706
2164.031,-2.0108740209047093
2173.375,-2.0099454093097195
2182.797,-2.0110677366139247
2192.188,-2.014597056977012
2201.563,-2.014202155744244
2210.922,-2.0117173286066503
2220.313,-2.0085543538508985
2229.672,-2.0103503924986237
2239.016,-2.0158508570579827
2248.36,-2.011662970602186
2257.688,-2.013278579254149
2267.094,-2.0150670104730626
2276.453,-2.0128424009377106
2285.86,-2.014778852822529
2295.25,-2.0117006886250284
2304.672,-2.0144397266490373
2314.094,-2.0137835425654385
2323.485,-2.011028143807386
2332.844,-2.012079067533452
2342.235,-2.0154731954743896
2351.594,-2.0111680253347246
2360.985,-2.0115364799719617
2370.313,-2.0125735521624923
2379.735,-2.01307957277641
2389.078,-2.010202012570952
2398.469,-2.014179959207838
2407.813,-2.012559024239614
2417.188,-2.0108906922701317
2426.563,-2.0114831131690467
2435.922,-2.013277752851676
2445.297,-2.015907109751927
2454.688,-2.0112260007607214
2464.078,-2.0118676098011816
2473.391,-2.012009897079173
2482.766,-2.0149117983347136
2492.156,-2.013189027978271
2501.5,-2.013829975045821
2510.906,-2.0140048629693084
2520.281,-2.0117888795499623
2529.641,-2.012968691467008
2538.969,-2.0098908612656445
2548.297,-2.0128276605243034
2557.735,-2.0147412954395723
2567.094,-2.0132106771812626
2576.422,-2.0121551996286335
2585.985,-2.0145017396030043
2595.516,-2.0110130783255267
2605.11,-2.013832428165543
2614.641,-2.0116884729753384
2624.203,-2.015604100711147
2633.75,-2.01333869109693
2643.344,-2.0124118360056262
2653.047,-0.0005607470915794591
2662.719,-0.0004256372475400402
2672.36,-0.002689335233258674
2682.047,0.00025703790951174706
2691.672,0.00045484911046856367
2701.344,0.0007844165488200334
2710.985,-0.0005285055827374173
2720.641,-0.0005989292962821298
2730.281,0.0003684765224605029
2739.953,-0.0010669269223571333
2749.61,-0.0009035143111877343
2759.235,-0.0005978263368604029
2768.953,-0.003377552548401189
2778.531,-0.004135181055845511
2788.172,-0.0005036543852071089
2797.813,-0.0001945462544916838
2807.438,-6.528287627505905e-05
2817.11,-0.0023818811590348645
2826.688,0.0006173855055661745
2836.375,-0.0023036245024023005
2846.0,-0.0057099902886667215
2855.656,-0.001873445889465635
2865.297,-0.0007920012386121812
2875.156,-9.568363731133028e-05
2884.922,-0.0023212652877194584
2894.703,-0.0010824422456498705
2904.516,-0.0003075437140488209
2914.297,-0.0006795289142628655
2924.094,-0.0017786610405073923
2933.875,-0.002924982664242365
2943.703,-0.005319614748556981
2953.485,-0.0050376998891998636
2963.328,-0.004757874031172454
2973.11,-0.0004439739845378985
2982.953,-0.0014621380374911885
2992.703,-0.0012078322390314843
