time_s,current_A
1349.703,-2.010926055189523
1359.094,-2.0122759828815866
1368.547,-2.0138496522230245
1377.922,-2.0120874322026445
1387.297,-2.012834422172909
1396.703,-2.014515255995716
1406.062,-2.012817171265129
1415.484,-2.012578231795871
1424.89,-2.0112055082054856
1434.312,-2.0139961077481288
1443.703,-2.012900581912733
1453.14,-2.0130182247963684
1462.531,-2.0115097529208383
1471.922,-2.0126671739021322
1481.297,-2.013157549612923
1490.703,-2.0128780768095162
1500.047,-2.013340277095687
1509.39,-2.011374151602629
1518.765,-2.0134712974903817
1528.109,-2.010769966988255
1537.547,-2.0105769379779805
1546.875,-2.013078514807274
1556.234,-2.014964819349172
1565.578,-2.0101597286321575
1574.922,-2.0110394290032287
1584.265,-2.0121214383574104
1593.703,-2.013457231089086
1603.078,-2.0144508584659575
1612.469,-2.013040487293436
1621.828,-2.0131289097611336
1631.187,-2.0101755035433264
1640.531,-2.013196693416115
1649.922,-2.0121678813090162
1659.312,-2.0120033043983137
1668.656,-2.0109778646405325
1678.0,-2.0127618228977453
1687.406,-2.014766732019104
1696.812,-2.0139572832693036
1706.219,-2.011639034319711
1715.625,-2.0118300483467086
1725.047,-2.0134149785439046
1734.359,-2.0135660486662053
1743.719,-2.015185637123861
1753.047,-2.0123564881667853
1762.422,-2.0123902714634228
1771.765,-2.0135576786495393
1781.125,-2.0122102614363087
1790.515,-2.0133019268328547
1799.875,-2.0130375799159705
1809.234,-2.0125806166558253
1818.64,-2.0099783373372078
1828.0,-2.0089228998292543
1837.469,-2.0141645444245335
1846.844,-2.0105053553253223
1856.203,-2.0146529151120887
1865.531,-2.011725102934398
1874.937,-2.011997138742596
1884.281,-2.0139784564740717
1893.594,-2.0110034986846577
1903.047,-2.013525537034417
1912.437,-2.0122796391756337
1921.765,-2.0111708305061007
1931.094,-2.01252448476592
1940.453,-2.0137330538357916
1949.875,-2.0128652849937194
1959.265,-2.0113973893572017
1968.625,-2.0142582198074668
1977.984,-2.013040904754099
1987.375,-2.0129138042236048
1996.765,-2.012736592204271
2006.078,-2.015552985925704
2015.422,-2.012109801027263
2024.765,-2.012061722284633
2034.203,-2.0120369696537663
2043.594,-2.0102379508162147
2052.953,-2.014349103506755
2062.297,-2.0126424452753096
2071.656,-2.0146577203456006
2081.015,-2.010957189754207
2090.422,-2.013237274341816
2099.797,-2.0115206117691256
2109.187,-2.0118891505096137
2118.531,-2.015236737179817
2127.89,-2.0129193512788564
2137.265,-2.011153154513493
2146.562,-2.012205539209333
2156.0,-2.0130702301368304
2165.344,-2.0118331106169283
2174.734,-2.014639714742932
2184.109,-2.0116310122815153
2193.437,-2.0158284046085844
2202.812,-2.011034198863122
2212.172,-2.012649278242632
2221.578,-2.0126023525618404
2230.922,-2.014242143542218
2240.344,-2.0108664388720863
2249.687,-2.016278057344531
2259.047,-2.0130067846078727
2268.422,-2.0112312290190584
2277.812,-2.011278471316313
2287.187,-2.0146843815469144
2296.531,-2.0124474093886175
2305.906,-2.011396286951714
2315.281,-2.0145331346938544
2324.656,-2.016019783506122
2334.0,-2.0122692208112247
2343.39,-2.0134036271472526
2352.719,-2.010105273573913
2362.062,-2.010103015200601
2371.469,-2.0119559319630667
2380.844,-2.0118717497412124
2390.156,-2.011413686023114
2399.484,-2.012501034022417
2408.859,-2.0155940701968054
2418.328,-2.0150695288946143
2427.859,-2.0136261999130394
2437.422,-2.012479270078883
2446.953,-2.013345712604786
2456.515,-2.0147228248979774
2466.015,-2.011852697928665
2475.656,0.004913397668118928
2485.312,-0.0009633817867983402
2494.922,-0.002747495281352042
2504.609,-0.0008353403897785821
2514.25,0.0008025469742763198
2523.89,-0.0007183453514001891
2533.531,0.00040578369048081673
2543.172,-0.0013160740317818193
2552.812,0.00018786992982766678
2562.484,-0.0013665351474407498
2572.109,-0.001223724524026902
2581.75,4.738694465541039e-05
2591.375,-0.003279727382365949
2601.031,-0.003923681599078573
2610.672,-0.0015738833515035234
2620.375,-0.0004430341060668618
2630.109,-0.001219332422568502
2639.734,-0.0013443668186370317
2649.344,-0.0005207928868324497
2659.0,-0.0008804077556261804
2668.625,-0.00038531328503124636
2678.265,0.0008279668950943336
2687.969,-0.0004139366413808849
2697.562,-0.002161392255576468
2707.219,-0.0016237400359530364
2716.859,-0.0015776127884918629
2726.531,0.0018816683386211298
2736.172,-0.003394484823397843
2745.922,0.0021316766955482395
2755.75,0.0003863529499525292
2765.5,-0.003999910359297152
2775.265,-0.0023255293202383742
2785.14,-0.0031652013980297575
2794.859,-0.00016771503611639221
2804.64,-0.002076694031867581
2814.39,-0.00034345742408697526
2824.172,-0.002232347860639375
2834.015,0.00199248402429146
2843.781,6.0334225620868026e-05
2853.531,-0.0032590833205377204
2863.375,-0.0030508940748007634
2873.172,-0.000872365851825802
2882.906,-0.001529448389034703
