time_s,current_A
2315.031,-2.013145726820871
2324.422,-2.0121860465256853
2333.797,-2.0126047186747176
2343.14,-2.01344852420023
2352.468,-2.0125190779461053
2361.812,-2.0121092372186173
2371.234,-2.0127150224971846
2380.625,-2.0125990751375293
2390.015,-2.011097247739122
2399.39,-2.012022380167018
2408.734,-2.0126334999231843
2418.093,-2.0122845139367125
2427.453,-2.0132517152986256
2436.828,-2.01444749314178
2446.218,-2.0130707130182457
2455.609,-2.009750704735178
2465.0,-2.0136692623953385
2474.328,-2.013165848529243
2483.672,-2.0112621800644197
2493.062,-2.0151858686756006
2502.422,-2.013760558676426
2511.765,-2.013104829608071
2521.14,-2.0139115650213193
2530.5,-2.0120024077167793
2539.89,-2.0105068111421502
2549.234,-2.0134959187495443
2558.656,-2.0121986209109886
2568.015,-2.0125449665455877
2577.359,-2.0115801494205394
2586.718,-2.012632323338307
2596.093,-2.0103023221576892
2605.468,-2.0156162492649927
2614.828,-2.010390548909269
2624.187,-2.0151798451570158
2633.562,-2.013303243721165
2642.937,-2.011609491912183
2652.25,-2.012723518192601
2661.687,-2.00938817969522
2671.078,-2.0134802997377594
2680.422,-2.0101699020654653
2689.797,-2.0139311913575333
2699.156,-2.013199218360513
2708.468,-2.010930450756178
2717.875,-2.0106918260677915
2727.218,-2.0140847455015796
2736.609,-2.013124111617263
2745.984,-2.012519371163522
2755.359,-2.0137163575366834
2764.703,-2.0115301880158496
2774.093,-2.014290956969894
2783.437,-2.0119036790124873
2792.797,-2.0109574778443946
2802.172,-2.013694418247558
2811.547,-2.0154674035408706
2820.968,-2.0152837115775983
2830.359,-2.0151665736463076
2839.718,-2.012017465196403
2849.109,-2.013321354443868
2858.468,-2.012685261231538
2867.828,-2.012952303667867
2877.172,-2.013255007723086
2886.5,-2.0116272894840534
2895.89,-2.0122610294204963
2905.297,-2.015819981247594
2914.625,-2.0142165726253194
2923.984,-2.0133325097726287
2933.359,-2.011721084415537
2942.718,-2.013352862263235
2952.109,-2.0127203140490435
2961.453,-2.0152557823899753
2970.765,-2.014150328540562
2980.203,-2.0152714865300663
2989.578,-2.0115680828547364
2999.093,-2.0137237520581217
3008.562,-2.011619146142592
3018.047,-2.0100299199282947
3027.578,-2.0114679704596035
3037.14,-2.013492778933087
3046.64,-2.0146148802365285
3056.187,-2.0123709207167635
3065.812,-2.0130790722246994
3075.484,-0.0017006362777666011
3085.25,-0.0006649285274750287
3094.875,-0.0019241282979387071
3104.484,-0.0010778723598968759
3114.125,-0.00038022381943124406
3123.781,0.0006526903985830335
3133.422,0.00034915877969362414
3143.093,-0.0021034232336088567
3152.734,-0.0006693272484550283
3162.343,-0.0009985387130892799
3171.984,-0.0018810083579399546
3181.687,0.001008291565833007
3191.359,-0.0014037672327156577
3200.968,-0.0025005713846970776
3210.75,-0.002199298798859484
3220.515,-0.0015101078493769196
3230.312,0.00043207646201031427
3240.14,-0.005241133450442308
