time_s,current_A
2649.328,-0.0017865561142443118
2658.937,-0.0011302809897875859
2668.609,-0.003251252359079785
2678.281,-0.002177768680567882
2687.922,-0.0010811316112806536
2697.531,-0.0010604627693074332
2707.172,0.00012174112784178407
2716.812,-0.0034497894269261
2726.672,-0.0046861689946979
2736.453,-0.0030556877558271956
2746.219,-0.001078570804093855
2756.047,0.0002144165514698699
2765.859,0.0006685194025179621
2775.672,-0.0031133252364898725
2785.406,0.0027808758028776133
2795.156,0.002981994184247595
2805.062,-0.0012637768367047694
2814.844,0.0004816882398854991
2824.578,-0.0032927850979222305
2834.359,-0.0029968251654368403
2844.109,0.0011028433167084518
2853.844,-0.001198149251587324
2863.609,-0.0015155463769786755
2873.453,-0.0024327129563109827
