time_s,current_A
1865.5,-2.0117014230313495
1874.843,-2.011270467913644
1884.265,-2.011755845172017
1893.625,-2.0125022402608597
1903.0,-2.0099285583821005
1912.328,-2.0138889771773045
1921.687,-2.0141346850023374
1931.078,-2.009960751005929
1940.5,-2.01299905994198
1949.828,-2.010967885039875
1959.218,-2.013522632552272
1968.593,-2.011206732798326
1977.953,-2.011344098606506
1987.281,-2.014959835873888
1996.671,-2.015698593814812
2006.046,-2.0123409181837313
2015.39,-2.010486092922661
2024.781,-2.0104022934097205
2034.109,-2.013179948185083
2043.5,-2.0137822524006572
2052.843,-2.013010727120483
2062.265,-2.01156579064079
2071.64,-2.0123386725715133
2080.953,-2.013522802245524
2090.328,-2.012832451109599
2099.703,-2.011936954781025
2109.093,-2.012438378536106
2118.484,-2.0117364947733116
2127.875,-2.0115775474080504
2137.265,-2.010999183049427
2146.609,-2.0122890820529924
2155.968,-2.0125730893593903
2165.312,-2.0134532721480016
2174.687,-2.013766456828877
2184.078,-2.0118635239422127
2193.468,-2.0138874249820558
2202.828,-2.0141517071014787
2212.171,-2.0150898720919317
2221.5,-2.012658924147169
2230.843,-2.0122060511553284
2240.203,-2.014233972121845
2249.625,-2.011420821983424
2259.031,-2.0139560594633927
2268.421,-2.0123441987625665
2277.75,-2.0105646906526218
2287.109,-2.0117138741475444
2296.484,-2.014043667206705
2305.828,-2.0097141039864015
2315.218,-2.0110740780748158
2324.578,-2.0128548931100205
2333.937,-2.0150315471960956
2343.296,-2.014828890046464
2352.609,-2.0134305204397753
2362.046,-2.0120966198169357
2371.421,-2.012369156326543
2380.75,-2.0133778374971976
2390.109,-2.014421673917596
2399.468,-2.0137812563461557
2408.859,-2.0125216452802945
2418.218,-2.013681977383404
2427.578,-2.0120399708206334
2436.968,-2.010908109288694
2446.359,-2.0116662608006646
2455.89,-2.01276657062327
2465.453,-2.0111156224577584
2474.984,-2.012414403673754
2484.546,-2.0131712380997064
2494.093,-2.010627209676155
2503.734,-0.0012905919605151878
2513.375,-0.0010399955325985102
2523.015,-0.0018330809468559194
2532.64,9.974833048199967e-05
2542.234,0.0009177429700107071
2551.937,0.0015009188976706767
2561.531,-0.0014276550780163441
2571.156,-0.002477892273595913
2580.796,0.0021180176276842364
2590.515,0.00010615595603204781
2600.14,-1.2656077866359154e-05
2609.812,-0.00030420169530577393
2619.453,0.0008788509001873121
2629.062,-0.0014371345866523292
2638.718,-0.0016185597342540325
2648.312,-0.0003848674077411612
2657.906,-0.0007520832970564591
2667.64,-0.001640227002980513
2677.281,-0.0022296758498953264
2686.968,-0.0015966308956103655
2696.578,0.002047970037271475
2706.218,-0.0017845754147715236
2715.859,-0.004428120699889153
2725.531,0.0015235797100996752
2735.171,-0.0007533444950007806
2744.812,-0.0010505764196787157
2754.453,0.001197616154214307
2764.218,-0.003271465979088006
2774.062,-0.0020622641683265388
2783.812,-0.0010883814333220601
2793.593,0.0002746063842663531
2803.437,-0.00044267473497304477
2813.187,-0.003767140305725485
2822.937,-0.0034494829320990423
2832.765,-0.0019383373112065942
2842.609,-0.0011926691859357192
2852.39,0.0002832816416511
2862.156,-0.003540890689668599
2871.968,-0.0010014287407405832
2881.718,0.0012211104093152352
2891.5,-0.003054082143313464
2901.25,-0.0011337343579920088
