time_s,current_A
1087.64,-2.012585236200766
1097.0,-2.0124416447156888
1106.359,-2.01249905857232
1115.656,-2.012716778515904
1125.015,-2.0109803061511364
1134.437,-2.0124063174390545
1143.89,-2.012812009398075
1153.234,-2.0119013985262617
1162.609,-2.0118291671388375
1171.984,-2.0122462787563746
1181.344,-2.012388281495781
1190.687,-2.0127642323652495
1200.0,-2.0125415560918816
1209.469,-2.0115351397909156
1218.828,-2.012024961825816
1228.187,-2.0128398277884605
1237.578,-2.0115583180115313
1246.937,-2.012273125467494
1256.265,-2.0076301166178214
1265.64,-2.013306261119799
1275.031,-2.0136084192421073
1284.422,-2.0124625996377463
1293.781,-2.0115545796443706
1303.156,-2.0120149958498947
1312.547,-2.0075337096752417
1321.984,-2.0114815979356777
1331.375,-2.0116279295888835
1340.781,-2.0105758095798216
1350.14,-2.0128762605094277
1359.5,-2.0137324050556207
1368.828,-2.0131351823875003
1378.156,-2.0129382587389553
1387.484,-2.01334957814502
1396.859,-2.0130668688583016
1406.187,-2.0118595758256497
1415.515,-2.012010672683945
1424.906,-2.0105540080433535
1434.234,-2.011306859553885
1443.609,-2.0140425779426754
1453.031,-2.0111958109720773
1462.375,-2.011799877775493
1471.781,-2.0124567456523854
1481.265,-2.0137786859524853
1490.594,-2.0155519319079946
1500.0,-2.0116280143261225
1509.359,-2.0123146157055256
1518.703,-2.0139937771622423
1528.125,-2.011686893122128
1537.5,-2.011682654333217
1546.875,-2.011461970228312
1556.234,-2.01280931747241
1565.578,-2.0121623614532966
1574.937,-2.0126882331104676
1584.344,-2.0120067213504615
1593.719,-2.0122448305256198
1603.125,-2.0101071877629253
1612.578,-2.0120526442118063
1621.984,-2.0126705543910495
1631.375,-2.012411217240257
1640.703,-2.011281861199066
1650.094,-2.010954334286324
1659.406,-2.011830282816332
1668.812,-2.0114027692256893
1678.187,-2.0145200173566966
1687.547,-2.011814710075409
1696.953,-2.011543653515274
1706.328,-2.0129201575276605
1715.656,-2.0140980825828327
1725.047,-2.0098254584354955
1734.375,-2.0110348811260703
1743.781,-2.0124087341620425
1753.109,-2.0121372993284075
1762.437,-2.012096977870069
1771.75,-2.0113774012556287
1781.125,-2.0125712397276274
1790.562,-2.0125972255714046
1799.922,-2.0129766179325963
1809.297,-2.012190000848504
1818.734,-2.0109845252922294
1828.109,-2.0134125681255304
1837.469,-2.012699191355321
1846.875,-2.011660264232336
1856.219,-2.011467995828873
1865.562,-2.0126939049132266
1874.922,-2.012224255765619
1884.328,-2.0123401306109425
1893.703,-2.0112952930376786
1903.078,-2.014077906357669
1912.437,-2.013413793134541
1921.797,-2.0103224329137466
1931.156,-2.0134925663272494
1940.531,-2.011654102822002
1949.828,-2.010850575015615
1959.265,-2.0114443301732057
1968.656,-2.0122437008553575
1978.047,-2.0107215120093143
1987.39,-2.0142086814468354
1996.734,-2.011163392433658
2006.094,-2.0119059001700426
2015.437,-2.010463250353598
2024.828,-2.0119544409472354
2034.203,-2.011422300721557
2043.562,-2.0112185440005144
2052.922,-2.0118322029887845
2062.297,-2.0122307022096697
2071.656,-2.0105752323038915
2080.984,-2.0129627627374957
2090.422,-2.013136037025629
2099.812,-2.0148640732050023
2109.14,-2.0121358897662693
2118.531,-2.010577886841925
2127.89,-2.0124214188173473
2137.265,-2.013682043281162
2146.594,-2.009797729436476
2155.875,-2.014569467410243
2165.234,-2.0134493945129415
2174.562,-2.0120202739133775
2183.906,-2.011229864129955
2193.297,-2.010194865463773
2202.609,-2.0122690650419774
2211.953,-2.0111792894633287
2221.344,-2.0100020292629575
2230.719,-2.01161376490519
2240.109,-2.01221501632126
2249.484,-2.012737892031404
2258.875,-2.0120556180719036
2268.203,-2.013159732756577
2277.594,-2.0116764549772186
2286.953,-2.01103176299989
2296.312,-2.013851226051187
2305.687,-2.0148607855916048
2315.031,-2.011514886665494
2324.469,-2.0109454123618624
2333.797,-2.0122854436279947
2343.156,-2.012952354726826
2352.515,-2.0130891040190684
2361.89,-2.012944988980363
2371.265,-2.012732867739647
2380.625,-2.0120779230551733
2390.047,-2.0130871286416663
2399.453,-2.011696859338145
2408.812,-2.0155608644490215
2418.172,-2.015159316060957
2427.672,-2.008932609163398
2437.047,-2.0112831435708913
2446.422,-2.0118085539222674
2455.781,-2.0121324103333054
2465.203,-2.010195095138378
2474.578,-2.0107066205781834
2483.953,-2.0134061165838872
2493.281,-2.0137300014812505
2502.656,-2.012778905059155
2512.062,-2.0106239510003086
2521.375,-2.0112334529791
2530.687,-2.0123869874888864
2540.062,-2.013579467526838
2549.469,-2.01326949740289
2558.812,-2.0122833577492414
2568.14,-2.0115003746388895
2577.5,-2.0113579268379866
2586.937,-2.014908960339409
2596.281,-2.014219437516186
2605.703,-2.0113984675767194
2615.078,-2.013107877943031
2624.5,-2.0106022383527637
2633.937,-2.014221600597607
2643.344,-2.012892543534538
2652.687,-2.0129014080717536
2662.078,-2.0140532941432387
2671.39,-2.012279648296433
2680.781,-2.0130932734238787
2690.172,-2.0117795543105306
2699.5,-2.011869154222367
2708.969,-2.0133299193643763
2718.328,-2.0120672494600527
2727.687,-2.014614164459639
2737.078,-2.0118752265605164
2746.422,-2.0135145780870007
2755.765,-2.0131307694290683
2765.125,-2.0144960910137497
2774.422,-2.0110561084843503
2783.828,-2.012963617693509
2793.219,-2.012228455404501
2802.609,-2.012250707337759
2811.969,-2.013031931359168
2821.344,-2.0134731458899964
2830.734,-2.0122956727592753
2840.109,-2.0122347537638774
2849.469,-2.013873918642803
2858.89,-2.012599744314737
2868.219,-2.0119932211081974
2877.562,-2.01500040137475
2886.906,-2.0094871043044815
2896.265,-2.013388622186506
2905.687,-2.012297203875405
2915.062,-2.0110442838309814
2924.406,-2.0118584751079727
2933.75,-2.0130798841063133
2943.14,-2.012371228021039
2952.531,-2.011362167211956
2961.89,-2.009341841133237
2971.219,-2.0132397830109356
2980.594,-2.0100151781268383
2989.953,-2.0113266022039578
2999.328,-2.010455917459275
3008.703,-2.0143396283165713
3018.062,-2.013945064457264
3027.437,-2.0113017704877856
3036.797,-2.012280059699902
3046.14,-2.0130403731907824
3055.531,-2.015640890277096
3064.875,-2.0137797727264215
3074.25,-2.0131328508969544
3083.64,-2.010586956167864
3093.015,-2.0153576850080808
3102.406,-2.0134453516921784
3111.719,-2.0143517533280066
3121.078,-2.0101349566233644
3130.469,-2.011949424410209
3139.828,-2.0112380986972114
3149.234,-2.0131341807077674
3158.578,-2.012103727744671
3167.984,-2.01329602925953
3177.375,-2.012644035134206
3186.734,-2.0143204591530925
3196.14,-2.0146599130184524
3205.515,-2.0130413115554067
3214.953,-2.0115389353355906
3224.281,-2.0121043413784103
3233.672,-2.012033343649021
3243.015,-2.0121555614931754
3252.515,0.0012911903624073847
3261.984,0.001477293834442344
3271.5,0.0005241596209515973
3281.0,-0.001050595938876586
3290.484,-0.0044705832268182935
3300.125,-0.004046740975641172
3309.828,0.000342843927600664
3319.531,0.0074961910680886356
3329.14,-0.00037277799499397824
3338.75,-0.0029035366925961098
3348.562,-0.004028059901828544
3358.437,-0.001170487706425891
3368.187,-0.0018349698822342445
