time_s,current_A
1846.438,-2.01317123842865
1855.797,-2.0121218913344547
1865.141,-2.0111978388704843
1874.531,-2.012254364652715
1883.922,-2.01087440879752
1893.328,-2.013023440143572
1902.688,-2.0123080959857873
1912.047,-2.011770430935861
1921.406,-2.014345845014401
1930.766,-2.0099277640228217
1940.125,-2.0124308174557797
1949.5,-2.0130136835870824
1958.828,-2.014274388394076
1968.203,-2.0130889936057703
1977.547,-2.0111479603315905
1986.938,-2.0129242570993737
1996.313,-2.0125809337713436
2005.688,-2.0120721778679993
2015.063,-2.0118935956175408
2024.469,-2.0117618007227382
2033.813,-2.011508397046397
2043.172,-2.0127277803198558
2052.5,-2.0107412788359054
2061.906,-2.0126363096534625
2071.266,-2.0123705779750973
2080.641,-2.012318695580546
2090.0,-2.0120868222314936
2099.36,-2.0111275710418606
2108.781,-2.0120069608793045
2118.125,-2.0142818202058073
2127.5,-2.0147779707209135
2136.828,-2.0140073048865017
2146.219,-2.011479120942064
2155.563,-2.0110334451252827
2164.906,-2.0128079273873465
2174.281,-2.0167398760276165
2183.625,-2.015023789746597
2192.985,-2.011140420289457
2202.391,-2.012711597139611
2211.797,-2.013367984829088
2221.141,-2.011374919719895
2230.485,-2.014045772826044
2239.891,-2.014397675871438
2249.281,-2.015154749023624
2258.656,-2.0142771577426335
2267.985,-2.0152999817801325
2277.313,-2.0134960745087573
2286.735,-2.0132942474523547
2296.063,-2.013657079575239
2305.422,-2.011852851241862
2314.844,-2.011108087883915
2324.219,-2.0099550582252044
2333.594,-2.013419217308307
2342.953,-2.012195453332057
2352.281,-2.012500444344516
2361.641,-2.010509215188757
2371.047,-2.010468566921893
2380.406,-2.014355571125
2389.828,-2.011534428560513
2399.188,-2.0135710004920755
2408.547,-2.0136606653342106
2417.938,-2.01275843100028
2427.313,-2.013096460578447
2436.641,-2.0118959451282112
2445.985,-2.0142973941724485
2455.36,-2.011771555421331
2464.719,-2.013896139944167
2474.11,-2.0147936020409927
2483.625,-2.011514249418014
2493.219,-2.014091058341972
2502.766,-2.011308834020472
2512.313,-2.012697192878709
2521.781,-2.013451912445918
2531.328,-2.0125819365261104
2540.766,-2.0124986348413954
2550.453,-0.001963536500625734
2560.078,0.0009964010161666946
2569.719,-0.00043801638782940786
2579.344,-0.002936571781620313
2589.047,-0.0023372035962391266
2598.688,-0.0036066129771171896
2608.344,-0.0012556720918382757
2617.985,0.00025469468959433376
2627.641,-0.002332622550249584
2637.297,0.0009240645217672668
2646.969,0.00014896703814972425
2656.578,-0.0015134565235240267
2666.297,-0.0016910113655622906
2676.0,-0.004111369065440838
2685.719,-0.004495175841442823
2695.328,-0.0034482329774149067
2704.985,-0.003381165172846911
2714.625,-0.0030844366641196675
2724.266,-0.0003340110127270529
2733.86,-0.00036238808363310944
2743.547,-0.0013294262230471362
2753.156,0.002579272324336291
2762.86,-0.002561361955384726
2772.469,0.0011363947141367356
2782.172,-0.0009638018954373894
2791.922,-0.0001581408447177228
2801.656,0.0026192373361047815
2811.594,-0.003398194854885475
2821.344,-0.0014340038863472305
2831.188,-0.001057589537744134
2840.969,-0.0026998465789315057
2850.703,-0.004405010330604325
2860.485,-0.0005059492101377619
2870.313,-0.003788805330370797
2880.141,-0.0028083804572970163
2889.891,-0.0039562041698653185
2899.656,-0.0023304738851488583
2909.516,-0.001856699767114715
2919.281,-0.000910709688071816
2929.125,0.0003379455564793572
