time_s,current_A
2538.407,-2.0140654694306233
2547.766,-2.014167023991806
2557.094,-2.0115075031394065
2566.469,-2.011523664092555
2575.782,-2.0113249014530896
2585.11,-2.0121087223358116
2594.5,-2.012223227789176
2603.891,-2.0125750366462465
2613.313,-2.0147734023579194
2622.641,-2.0127060350552464
2632.032,-2.012205505928442
2641.422,-2.011844924022526
2650.782,-2.011416716162393
2660.141,-2.0143674521732766
2669.485,-2.010237052645232
2678.891,-2.0131238104418845
2688.219,-2.0140392673673104
2697.61,-2.011183804703469
2707.047,-2.0122806740474295
2716.563,-2.0105958616661392
2726.094,-2.0112538650044436
2735.594,-2.0125513562927533
2745.094,-2.010473592052572
2754.579,-2.01181008103797
2764.125,-2.0138363121476384
2773.657,-2.011999984160352
2783.204,-2.0122599765303684
2792.782,-2.011538271419735
2802.25,-2.0141818018454463
2811.782,-2.015184151545531
2821.282,-2.012132090584221
2830.797,-2.0141842872580744
2840.297,-2.0109474036669983
2849.829,-2.00816465102296
2859.579,-0.0016060483200740808
2869.219,-0.0006007899751287196
2878.954,-0.00023279015479393648
2888.657,-0.0021651590358228215
2898.391,-0.002258598116367215
2907.969,0.0015296699556038016
2917.672,-0.003636091939890382
2927.329,-0.003318610529679308
2936.985,-0.000768503077248146
2946.75,-0.0012421663460422069
2956.407,-0.0007561120562585147
2966.0,0.0007809046989731286
2975.61,0.000946360303854962
2985.282,0.0015184248722226164
2994.907,-0.0001626222248930759
3004.579,-0.0017776863272699287
3014.157,-0.0014115974691029263
3023.891,-0.0024778639723214207
3033.672,-0.001121339835840795
3043.485,-0.0010311964167254056
3053.266,-0.001964280838523097
3063.047,-0.0038921789354923846
3072.829,-0.0005027347080849764
3082.563,-0.0013981222775347163
3092.344,0.0013193373124809264
3102.125,0.001691287375631991
3111.891,0.0014605759170686304
3121.672,-0.0016636018441401204
