time_s,current_A
731.281,-2.0128148070899874
740.703,-2.012673122679093
750.046,-2.012669585308243
759.406,-2.0114606358770795
768.75,-2.0145513502419607
778.125,-2.011535994135042
787.531,-2.01416818379041
796.859,-2.011617846072586
806.265,-2.0120332615069056
815.656,-2.010820677933891
825.046,-2.0129881966633767
834.421,-2.014891089524701
843.781,-2.012039771356168
853.078,-2.013625874879998
862.437,-2.013858761367835
871.828,-2.0153734367363847
881.171,-2.0148912099036225
890.531,-2.0124365798369173
899.921,-2.014973174099487
909.234,-2.013119233614583
918.562,-2.0137176627914117
927.906,-2.0136035574462015
937.265,-2.012828204852068
946.64,-2.013719015466354
956.0,-2.011410543328927
965.343,-2.012313200727556
974.718,-2.0113936790225457
984.062,-2.0139409185885304
993.453,-2.0136182486917664
1002.796,-2.0125381203067767
1012.234,-2.0096230772686283
1021.609,-2.013193081866669
1030.984,-2.012309556643223
1040.39,-2.0139666445646753
1049.875,-2.01613581631162
1059.281,-2.0130220637135654
1068.625,-2.0140028387590805
1078.015,-2.013292656466764
1087.343,-2.01287836650838
1096.671,-2.011894039548325
1106.015,-2.0113287234866704
1115.421,-2.0135311617551648
1124.812,-2.0140429637483224
1134.156,-2.014636019590084
1143.484,-2.011724398724322
1152.812,-2.0115749374759813
1162.203,-2.0090622357886305
1171.593,-2.0122733488292144
1181.015,-2.0114815116482827
1190.375,-2.0144914955051823
1199.703,-2.0095161962652903
1209.156,-2.0134456917919987
1218.531,-2.012234827721338
1227.89,-2.012261610481535
1237.25,-2.015631923217411
1246.609,-2.015648603411469
1255.984,-2.0142722847327557
1265.343,-2.0119097613520185
1274.703,-2.0116132193094023
1284.031,-2.0096187221638178
1293.39,-2.0099034541235925
1302.75,-2.0199829306240713
1312.125,-2.0125639785557965
1321.484,-2.016428265581948
1330.89,-2.0192080980719234
1340.265,-2.0122279810440884
1349.64,-2.012420937518664
1359.0,-2.0155445812806634
1368.39,-2.015662497767922
1377.765,-2.011699475538358
1387.14,-2.0103710960720913
1396.484,-2.0065810206185963
1405.906,-2.0137008864474506
1415.265,-2.0108819122265245
1424.593,-2.0127043325627003
1433.953,-2.014304324268327
1443.296,-2.0155815108991777
1452.625,-2.013411357511717
1462.031,-2.013198665930836
1471.421,-2.0103034960242168
1480.781,-2.0131423627955223
1490.14,-2.0093954333504196
1499.484,-2.0141916066589522
1508.875,-2.012669853924554
1518.234,-2.0118814541536323
1527.625,-2.013143313409279
1537.015,-2.014300993281081
1546.343,-2.014450255453989
1555.687,-2.0122127656046414
1565.046,-2.0130362392270262
1574.453,-2.0104229813144583
1583.812,-2.013027095825553
1593.203,-2.012807054452918
1602.531,-2.0114625809565947
1611.859,-2.0136101160447724
1621.171,-2.0120307837421567
1630.531,-2.011924545728865
1639.89,-2.012385140835362
1649.265,-2.013439643457044
1658.609,-2.0127017850831663
1668.0,-2.0134208202150186
1677.328,-2.0154090392208213
1686.687,-2.011159427593617
1696.046,-2.0137627404314906
1705.468,-2.012660598363105
1714.812,-2.012171510376997
1724.234,-2.016023697344584
1733.546,-2.01221797270793
1742.89,-2.0113714219437444
1752.25,-2.0127935994691155
1761.546,-2.0109381631536474
1770.906,-2.011614282779459
1780.343,-2.0107341924142705
1789.75,-2.012430163043481
1799.078,-2.0137953168182086
1808.484,-2.01200381186287
1817.812,-2.013896155672721
1827.14,-2.0111332945079763
1836.546,-2.011353395270973
1845.921,-2.0117431559229324
1855.296,-2.0115464205837843
1864.656,-2.0128632088670892
1874.015,-2.012141029455058
1883.406,-2.011566990152785
1892.765,-2.0148586156430213
1902.14,-2.01263927205858
1911.468,-2.011859405826081
1920.89,-2.013237931093919
1930.265,-2.013684052096925
1939.64,-2.011325283332062
1949.031,-2.0120274088249244
1958.39,-2.012594698283298
1967.734,-2.0118395025485967
1977.125,-2.013354594419497
1986.468,-2.0121881729711086
1995.859,-2.0130376565457446
2005.25,-2.012344436940709
2014.625,-2.010833088163243
2023.953,-2.009957535913347
2033.328,-2.009590523722811
2042.734,-2.0130591096713277
2052.093,-2.012576779290307
2061.484,-2.0106430638394857
2070.859,-2.011772964280019
2080.218,-2.011228916158618
2089.609,-2.0117904794939254
2098.921,-2.0118591519329607
2108.312,-2.012433894809569
2117.671,-2.0135566264647498
2127.031,-2.0130604714378535
2136.406,-2.0118913876047553
2145.812,-2.0124419511388254
2155.171,-2.0138036481773307
2164.546,-2.0107568555736712
2173.89,-2.0116862024481934
2183.25,-2.014100371626008
2192.593,-2.01217337780188
2201.937,-2.014248169998788
2211.296,-2.011606665620712
2220.687,-2.011542348231123
2230.046,-2.0141196784780373
2239.39,-2.0127722064796654
2248.75,-2.010755897364179
2258.125,-2.0115669755470913
2267.531,-2.014656283537251
2276.89,-2.010935483389724
2286.296,-2.013536890073139
2295.64,-2.0145106420486396
2305.0,-2.0122722274797002
2314.359,-2.0123216377298867
2323.734,-2.013592559011003
2333.062,-2.0125126668933784
2342.468,-2.013031712278298
2351.812,-2.0122523146843
2361.187,-2.01033267185292
2370.531,-2.013256259296094
2379.953,-2.012681620078352
2389.312,-2.0122290930851405
2398.64,-2.01504630080888
2408.0,-2.012152796169098
2417.296,-2.0108802260663134
2426.671,-2.0115747675740927
2436.046,-2.0139942493340777
2445.453,-2.014368403252096
2454.843,-2.011414960210205
2464.25,-2.0122233562744474
2473.593,-2.013519351493019
2483.015,-2.0133660434718523
2492.39,-2.013720202756712
2501.75,-2.011793669927922
2511.125,-2.0119665040399677
2520.468,-2.0141892797452976
2529.828,-2.0131729149836737
2539.203,-2.0112189459589915
2548.593,-2.0134979846933407
2557.937,-2.0130591221657124
2567.343,-2.0112274570583155
2576.734,-2.0099197893014082
2586.218,-2.0136280594258085
2595.546,-2.013539108615786
2604.937,-2.013401109215313
2614.328,-2.0128104659580166
2623.703,-2.0111533509470707
2633.093,-2.013112549033293
2642.421,-2.0124619594211692
2651.765,-2.011167599837749
2661.125,-2.013688213744415
2670.546,-2.012402115801722
2679.89,-2.0145050500876573
2689.25,-2.0125643693016335
2698.578,-2.0119274922417083
2707.953,-2.013417667538733
2717.39,-2.0132101448382715
2726.734,-2.0141965915972473
2736.062,-2.0123971639656637
2745.468,-2.0113980627011885
2754.875,-2.0114913240686483
2764.265,-2.011262309788833
2773.625,-2.0113745877531146
2783.0,-2.01310813054145
2792.375,-2.011895700912785
2801.703,-2.0125496375300145
2811.078,-2.0125736975346613
2820.421,-2.012159219544115
2829.796,-2.0120023264042683
2839.171,-2.012021947920553
2848.515,-2.011646372274731
2857.828,-2.0113777798976287
2867.187,-2.016384944748339
2876.593,-2.01084821278147
2886.0,-2.0128660439919153
2895.375,-2.01173489480046
2904.781,-2.0129667120242947
2914.109,-2.0137334069198647
2923.453,-2.012314362848517
2932.828,-2.012927000412391
2942.156,-2.0129996431909007
2951.453,-2.0127893266247314
2960.812,-2.0134050485681994
2970.203,-2.009502121858546
2979.671,-2.0123913220896252
2989.171,-2.0127693959891437
2998.671,-2.011666101066057
3008.203,-2.0125956556620572
3017.671,-2.0126242630690396
3027.25,-2.0088513371175005
3036.765,-2.0117193389647405
3046.328,-2.015912243122129
3055.89,-2.012761606628356
3065.531,0.001796424269077256
3075.171,-0.002569321845035841
3084.843,0.0005728914534077825
3094.484,-0.0003302795298804648
3104.109,-0.0020065456784319423
3113.796,-0.005225439300193078
3123.515,-9.314989068769679e-05
3133.14,-0.0038861385024020695
3142.781,-0.00018847038673620344
3152.421,-0.0015787143528313804
3162.093,-0.0012372911398490882
3171.734,0.00012209819214403924
3181.328,-0.0056735875789004865
3190.968,-0.0013373045058042952
3200.734,-0.00015777050458520102
3210.578,-0.0022347104626957316
3220.359,-0.0019501878169713028
3230.109,-0.00045758405174578715
