time_s,current_A
2342.219,-2.0133617784423485
2351.578,-2.0103999346416264
2360.985,-2.011449167264238
2370.36,-2.0111087930199534
2379.75,-2.012251650175899
2389.125,-2.0131225161452537
2398.453,-2.013886689097321
2407.813,-2.0093393267432056
2417.172,-2.0101037902390226
2426.563,-2.012541523623217
2435.906,-2.0110982532824786
2445.313,-2.01463237296983
2454.672,-2.0118650204627384
2464.063,-2.0135069990015446
2473.453,-2.0121971485367935
2482.953,-2.0128845107633957
2492.281,-2.010374618908244
2501.656,-2.0125069554308963
2511.047,-2.0149678405241795
2520.406,-2.013128755591613
2529.797,-2.0104967158382365
2539.203,-2.0143937462594095
2548.61,-2.0151070975818475
2557.969,-2.0124184289336204
2567.391,-2.010778592500829
2576.813,-2.0095011913407648
2586.203,-2.011745066150792
2595.563,-2.013208730483252
2604.922,-2.012092947194147
2614.297,-2.013741022677017
2623.813,-2.0150998603048715
2633.391,-2.0128419499208436
2642.906,-2.0144655044054476
2652.438,-2.0164217652683027
2662.0,-2.0131585491197335
2671.531,-2.0165894265900346
2681.141,-2.0181908862563427
2690.828,0.0008633789306196611
2700.485,-0.0005444114313270385
2710.203,0.0016978832208030487
2719.906,-0.0012288059698881493
2729.625,-0.0007984502665647394
2739.235,-0.0038533050660115404
2748.891,-0.0008364500684099698
2758.531,0.0008183773287040371
2768.203,-0.0008327817950878084
2777.813,-0.00026550289261876485
2787.5,-0.0001314454186027811
2797.11,-0.00267584485788722
2806.719,-0.0025709967881647317
2816.344,-0.0016113960952582437
2825.953,-0.002721552281847515
2835.594,-0.0053891796348459
2845.203,-0.003213450895675451
2854.844,-0.003523426409232519
2864.469,-0.00048702537177925515
2874.156,-0.0021462651291600608
2883.781,-0.00037514059418252555
2893.453,-0.0016985570939221525
2903.266,-0.0013767185058745411
2913.078,-0.004246706683261733
2922.938,0.0005856240679555027
2932.688,-0.0016048990169419248
2942.547,-0.0015817529180700827
2952.36,0.001404893653710334
2962.219,-0.000730275569040463
2971.985,-0.0016413001978507632
2981.766,-0.004429836130523255
2991.594,-0.0015082192560650523
3001.406,0.0005761112391652976
3011.235,0.0009079031153434789
3021.0,-0.004792435267169919
