time_s,current_A
2741.5,0.0026731518940269743
2751.296,-0.002834312424468975
2761.171,-0.001038934481131787
2771.031,-0.006883935484106253
2780.812,0.0028522205733032915
2790.656,-0.0018825079265033424
2800.468,-0.004056317275208283
2810.25,-0.0009308724926607576
2820.078,-0.0011216385705298756
2829.843,-0.001991020901870052
