time_s,current_A
965.266,-2.010713928081746
974.625,-2.012924224774852
984.0,-2.011506184536383
993.344,-2.00993741668848
1002.766,-2.0117848657678072
1012.172,-2.0128136453984102
1021.547,-2.0142042608441333
1030.969,-2.0128417935311163
1040.282,-2.014828613904318
1049.641,-2.012199243742421
1058.969,-2.0134059586572692
1068.313,-2.012001868444347
1077.688,-2.0143735106188516
1087.047,-2.013440182922981
1096.391,-2.0130990537873363
1105.735,-2.0137754450275414
1115.125,-2.0117323905391657
1124.5,-2.0129678326689957
1133.891,-2.012276532105923
1143.282,-2.0145169663700537
1152.657,-2.0108366403764584
1161.969,-2.0117685649887664
1171.329,-2.015356768569221
1180.704,-2.0123758141758152
1190.079,-2.0125569807492236
1199.438,-2.010439570704909
1208.797,-2.0159724544805413
1218.141,-2.013715329086765
1227.563,-2.013462684125538
1236.922,-2.0116282902520615
1246.297,-2.013946154272116
1255.625,-2.014523680489218
1264.969,-2.0104606230078996
1274.391,-2.0114699794247173
1283.782,-2.0126818858022295
1293.125,-2.0119121361289416
1302.485,-2.0122787967583955
1311.86,-2.010897165889839
1321.204,-2.0109777998819385
1330.625,-2.0129480172068797
1340.016,-2.0089981581524134
1349.344,-2.014402282750724
1358.719,-2.0160928251168238
1368.047,-2.0118670537020518
1377.438,-2.0107320657257253
1386.782,-2.0090555885534163
1396.204,-2.0237906818969758
1405.61,-2.0153961835724044
1414.954,-2.009072327928258
1424.329,-2.0145807220364538
1433.719,-2.0109715258574994
1443.079,-2.015001026474311
1452.438,-2.012489528142951
1461.797,-2.0130070894722145
1471.157,-2.0151345304989827
1480.516,-2.012909431370213
1489.86,-2.0109842721912154
1499.219,-2.0160683646161246
1508.594,-2.0124567404414604
1517.954,-2.0114250522471275
1527.329,-2.012355232624998
1536.704,-2.0137039776156955
1546.047,-2.014787042824795
1555.422,-2.012747897445885
1564.797,-2.0122650163370834
1574.157,-2.0118636185300103
1583.516,-2.0144800792121607
1592.938,-2.0156136673395832
1602.329,-2.014208988945709
1611.672,-2.012016537591091
1621.047,-2.0086969563040356
1630.391,-2.0137636231304707
1639.782,-2.0214768233338356
1649.157,-2.013836102019311
1658.485,-2.0120455556365036
1667.86,-2.0116377127199407
1677.282,-2.0136645640199045
1686.672,-2.0152405171157124
1696.032,-2.0119385710674007
1705.36,-2.0134212356767005
1714.766,-2.0121046751508382
1724.125,-2.0132135872871215
1733.469,-2.0142509166229696
1742.813,-2.0098652170959754
1752.188,-2.0134281569424433
1761.563,-2.0128401616822695
1770.938,-2.0102212651173885
1780.25,-2.0122930332783766
1789.579,-2.0122679022702297
1798.907,-2.0139710659665377
1808.266,-2.016418746512306
1817.625,-2.0143251499567905
1826.985,-2.012310362655277
1836.344,-2.0143857692012297
1845.719,-2.014372211779555
1855.094,-2.0105070474977067
1864.422,-2.015040065657121
1873.813,-2.0146299527616556
1883.188,-2.0116134369747756
1892.532,-2.0131138966056423
1901.891,-2.011993104458286
1911.25,-2.0148057178153294
1920.672,-2.0154018302065086
1930.079,-2.015150799667286
1939.391,-2.01248453782318
1948.766,-2.012744978879725
1958.141,-2.01476236232323
1967.5,-2.01282840521786
1976.86,-2.012390312238872
1986.25,-2.013518416004876
1995.625,-2.0139675698316144
2004.985,-2.0139631524654567
2014.344,-2.0130635026621686
2023.672,-2.0110757388805953
2033.047,-2.0109638024832166
2042.438,-2.0135434380925745
2051.797,-2.011664440414727
2061.188,-2.0125975687634825
2070.532,-2.01384436948772
2079.922,-2.0126299655410196
2089.282,-2.0123225758994394
2098.641,-2.0133155376096776
2108.016,-2.0154425013917248
2117.344,-2.012121441311224
2126.907,-2.012590677971698
2136.438,-2.012232892845733
2145.985,-2.0131833815643296
2155.594,-2.015030958824549
2165.141,-2.011003259560422
2174.672,-2.010894198535893
2184.157,-2.0105660488126884
2193.641,-2.0107944041501686
2203.157,-2.01367583936043
2212.61,-2.0151021581090682
2222.094,-2.012970845947212
2231.625,-2.0123401268926715
2241.125,-2.013404462454332
2250.61,-2.0128986271716625
2260.079,-2.011580445508186
2269.532,-2.0150101917551066
2279.047,-2.012926170211004
2288.532,-2.0147511464764634
2297.969,-2.015098620080154
2307.438,-2.012751882991988
2316.938,-2.0088416644953435
2326.641,0.0004731121497031424
2336.282,-0.0019723402748998784
2345.922,-0.0019891156896417826
2355.61,-0.004549207689490617
2365.235,-0.001126332395953854
2374.875,-0.0006221957623822676
2384.516,-0.0010513974629089212
2394.172,-0.0014699776211288353
2403.813,-0.003023554495792988
2413.454,-0.002573120223578267
2423.032,-0.004328360153867091
2432.719,-0.002166521948912259
2442.313,-0.001445231763101261
2451.954,-0.0021584997353081043
2461.547,-0.0027223950440331533
2471.266,-0.0007940575580763489
2480.891,-0.0012391100099223252
2490.532,-0.003770431486430195
2500.204,-0.0010490708877489716
2509.922,-0.0025761528933750315
2519.516,-0.000921326222665668
2529.094,-0.0027629566571726444
2538.766,0.0026918488897051404
2548.5,0.0005196249461989338
2558.11,-0.005945872789889436
2567.75,-0.0009014202868076318
2577.375,-0.0033982695150986952
2587.016,0.00028004029099066744
2596.782,0.0007188184015946517
2606.547,-0.004005500612428834
2616.344,-1.9246393771690356e-05
2626.11,-0.0004483775233318504
2635.891,-0.00017999739188370752
2645.672,-0.0013716324488623325
2655.469,0.00017132335175661082
2665.282,-0.0023494561502949525
2675.063,-0.0008057077361633675
2684.844,-0.00260822743879477
2694.625,0.002363116862774789
2704.469,-0.0017758772055597464
2714.188,-0.00051897589239793
2723.969,-0.0036918450414610087
2733.688,0.0003371746939048977
2743.485,-0.0019519426608485865
2753.297,0.00013953422604723965
2763.032,0.00019595873879449223
2772.813,0.0010055965535086795
2782.719,0.0005280986709208349
2792.485,0.0004778014371146007
