time_s,current_A
703.36,-2.0143338941091353
712.75,-2.011590202297805
722.141,-2.0158201338957276
731.532,-2.010591839505729
740.891,-2.013079550042663
750.282,-2.012926460082208
759.672,-2.0127027303804623
769.016,-2.012840428150558
778.36,-2.0137175657652624
787.704,-2.011407760787344
797.094,-2.0146189770658665
806.469,-2.0116828489838547
815.829,-2.012106508843526
825.157,-2.01494763104812
834.532,-2.012029588683612
843.891,-2.013140160074053
853.235,-2.0134949053453437
862.657,-2.0125628583405946
872.0,-2.0120363865983486
881.344,-2.0129861597626766
890.704,-2.0142546901270473
900.11,-2.0128660147077397
909.516,-2.01302154629344
918.829,-2.012855384139163
928.235,-2.0107499873420296
937.579,-2.012809413920474
946.954,-2.0121408726282843
956.282,-2.014530503510106
965.704,-2.0086907298406227
975.047,-2.010811985502677
984.422,-2.0150583343547748
993.813,-2.013360077512224
1003.157,-2.0109559921357394
1012.532,-2.009848880153929
1021.86,-2.012886377740215
1031.266,-2.0155793666953365
1040.641,-2.012372959455127
1050.032,-2.0170317745245057
1059.391,-2.014033564461552
1068.75,-2.0142956061368804
1078.125,-2.011193287728901
1087.485,-2.0150836379866264
1096.844,-2.012149949960241
1106.235,-2.011080348217561
1115.579,-2.012236737490442
1124.969,-2.01259390235314
1134.313,-2.010280565865335
1143.657,-2.0138165625000015
1153.079,-2.01355957968303
1162.422,-2.0125853749085665
1171.813,-2.011421262749364
1181.157,-2.012893023268271
1190.547,-2.014117064338282
1199.907,-2.0133757267625705
1209.25,-2.0112300267595407
1218.563,-2.0129533451437926
1228.016,-2.0127722674757016
1237.391,-2.0140895069041505
1246.735,-2.0150026751201984
1256.032,-2.014042533435378
1265.375,-2.0126961277305946
1274.797,-2.013149338374947
1284.188,-2.012616811010429
1293.579,-2.0106290012641286
1302.938,-2.012333865174813
1312.313,-2.012086915358016
1321.688,-2.0126370058679464
1331.094,-2.012626339229197
1340.454,-2.0117489411635248
1349.813,-2.0125543320947408
1359.172,-2.012085647291629
1368.547,-2.012734205859588
1377.891,-2.0131553961537403
1387.282,-2.013104377439406
1396.641,-2.013418481329049
1406.016,-2.012670271259838
1415.407,-2.0130573756662242
1424.75,-2.0116355443368716
1434.125,-2.011697628106138
1443.516,-2.0155308473887423
1452.907,-2.0124984616241233
1462.313,-2.014658229936622
1471.688,-2.011297127943315
1481.016,-2.0120550138967044
1490.391,-2.0150091772066943
1499.735,-2.012714942990779
1509.094,-2.0137784930708893
1518.454,-2.0128701405459606
1527.829,-2.0138646154563316
1537.204,-2.0105658304537144
1546.61,-2.0124859331271816
1555.954,-2.013608522148504
1565.266,-2.0133475235096654
1574.625,-2.0142238037548204
1584.0,-2.012992743067865
1593.375,-2.0145240542639007
1602.719,-2.0120682620344974
1612.094,-2.0135589451358524
1621.485,-2.0109591101985065
1630.891,-2.010843307317375
1640.25,-2.014190860946205
1649.61,-2.0121651795522393
1658.907,-2.0144197496996328
1668.297,-2.0123282737059647
1677.672,-2.0122689299591947
1687.032,-2.0145665971228457
1696.438,-2.011807971244284
1705.829,-2.0133041331990764
1715.141,-2.0120940807236694
1724.532,-2.0135301716811957
1733.891,-2.011411266677181
1743.219,-2.012018532537769
1752.641,-2.011474653661525
1762.016,-2.0118545358790296
1771.375,-2.013649339101331
1780.75,-2.0111696197138325
1790.125,-2.014414116582645
1799.516,-2.0120526297608614
1808.86,-2.0102780259281703
1818.219,-2.012614181215056
1827.563,-2.014818172515385
1836.938,-2.01296049907075
1846.313,-2.0124984756659368
1855.672,-2.012220126621886
1865.0,-2.012694761587257
1874.438,-2.010357683102716
1883.813,-2.0182280835485455
1893.188,-2.013407333573819
1902.579,-2.0128766753509724
1911.938,-2.0126160117529195
1921.25,-2.0156339337986884
1930.61,-2.0157315031388743
1939.985,-2.0146000931269645
1949.36,-2.0177189112538896
1958.75,-2.0119891571507873
1968.11,-2.0152301586154175
1977.485,-2.0116544726071575
1986.813,-2.0121125622402984
1996.188,-2.012050266326799
2005.563,-2.016253407944293
2014.891,-2.0135727473055796
2024.329,-2.0128087851001086
2033.672,-2.0122922482859784
2043.047,-2.0113194119319804
2052.422,-2.0142611327538527
2061.797,-2.012524414057125
2071.157,-2.011757248375932
2080.532,-2.0129416513708587
2089.922,-2.0121514388348896
2099.282,-2.01367350090332
2108.657,-2.0116281599787147
2117.954,-2.013520204506328
2127.297,-2.0119904032108082
2136.735,-2.0146719336594736
2146.079,-2.0138375844399894
2155.454,-2.0138899632669784
2164.813,-2.011446191046892
2174.172,-2.011323552113455
2183.579,-2.0132387213177125
2192.938,-2.011265221274599
2202.36,-2.01341223154895
2211.735,-2.0125992542420996
2221.11,-2.0115996707915844
2230.454,-2.014372224197492
2239.813,-2.0146260321670053
2249.204,-2.0154065123165905
2258.547,-2.0136965399653723
2267.907,-2.01174052069996
2277.266,-2.0127088106398667
2286.657,-2.0145999860568593
2295.985,-2.014694516651383
2305.36,-2.0151482932444464
2314.735,-2.012953072697064
2324.11,-2.0112896615205225
2333.469,-2.012576501363578
2342.829,-2.0130990307722514
2352.219,-2.012594406059285
2361.61,-2.012673070191044
2370.969,-2.011352841958663
2380.344,-2.0128733863197144
2389.704,-2.0134868497738303
2399.063,-2.0115402093353025
2408.422,-2.0116660052388022
2417.75,-2.016596740292311
2427.125,-2.0163643587126328
2436.454,-2.0142061249301384
2445.86,-2.0129661646106576
2455.188,-2.014974895182428
2464.532,-2.0125716962610016
2474.141,-2.012296854484273
2483.704,-2.012611004047699
2493.172,-2.0122061697668348
2502.641,-2.012494485950406
2512.204,-2.011038471780101
2521.735,-2.011329890470395
2531.282,-2.0132946420395825
2540.797,-2.0127783591596393
2550.391,-0.0007143527305513335
2560.047,-0.0008008779949052594
2569.672,-0.0018330074086679294
2579.313,-0.0015766024075460343
2588.938,-0.004120748870886053
2598.579,-0.0029090362896728606
2608.219,-0.0038309696306425877
2617.86,-0.0016031239291515254
2627.485,0.000359802754045319
2637.094,-0.0019445710270278907
2646.735,-0.0036911213271445874
2656.391,-0.0024255575111728346
2666.047,-0.0006382212354715148
2675.672,0.0010338439367061337
2685.391,-0.0016208997348151736
2695.032,-0.00048157997312055174
2704.641,-0.002910523945514971
2714.25,-0.0008206926666622519
2723.985,-0.00369202499707342
2733.704,-0.0021940171435814
2743.282,-0.0016842482212848615
2752.875,-0.0035823965986492646
2762.516,0.00029697475195644175
2772.125,-0.0009656216158015302
2781.844,0.00011415645668127156
2791.485,7.59172987083169e-05
2801.313,-0.0013345384204257208
2811.094,-0.0010285020091076198
2820.875,-0.0024293828427734
2830.657,-0.0011413803398791261
2840.407,-0.0012376128357712284
2850.157,-0.0005472492292902187
2860.0,-0.0030017159578428093
2869.766,-0.0010870909988769859
2879.547,-0.002884072520301945
2889.313,-0.0019340735431035991
2899.094,-0.0040614632145713914
2908.907,-0.000845676302974177
2918.719,-0.0029736258617165654
2928.454,-0.004553122841398201
