time_s,current_A
1893.281,-2.012616290698249
1902.671,-2.013018555546029
1912.031,-2.013216010453301
1921.375,-2.011829168618062
1930.781,-2.0139328326003847
1940.171,-2.0098848203256257
1949.578,-2.0149690179726316
1958.906,-2.010927367738878
1968.265,-2.0115015289471243
1977.656,-2.0105939091131098
1986.968,-2.0134269022777063
1996.343,-2.013977718762064
2005.703,-2.0108779570835256
2015.093,-2.015092969402214
2024.421,-2.0118050964523713
2033.828,-2.013181692342648
2043.203,-2.013763217680436
2052.546,-2.010438523068571
2061.921,-2.013581942238452
2071.328,-2.015013384092243
2080.687,-2.011851805384476
2090.046,-2.012732103204795
2099.421,-2.0123888709171536
2108.796,-2.013457621749687
2118.156,-2.0138783743762967
2127.468,-2.0131132325015706
2136.859,-2.011902456883899
2146.234,-2.0117684349242966
2155.593,-2.0124672001095214
2165.015,-2.0130182610845826
2174.359,-2.011943417974858
2183.718,-2.012082112323293
2193.109,-2.0146902263978212
2202.468,-2.0134932909031535
2211.828,-2.0098822417474307
2221.187,-2.0109329694547076
2230.562,-2.0150707048168126
2239.937,-2.0121935084411846
2249.296,-2.012391562101062
2258.625,-2.013560951900438
2267.984,-2.0132879579377034
2277.406,-2.013861697115193
2286.75,-2.0109216098567617
2296.14,-2.013367770766292
2305.5,-2.0136165531986703
2314.875,-2.0139261839982554
2324.234,-2.009448154376084
2333.546,-2.0137950484170277
2342.875,-2.015118914935045
2352.187,-2.013106144609659
2361.562,-2.0125890889286504
2370.953,-2.012889668139344
2380.312,-2.014655795731859
2389.656,-2.01259896034299
2398.984,-2.0129768348193315
2408.39,-2.0115592309802746
2417.718,-2.0130141830761437
2427.093,-2.013766610042796
2436.453,-2.0129076592533983
2445.859,-2.01214945442379
2455.234,-2.0124483740705164
2464.593,-2.012273462745115
2473.906,-2.0102330693096357
2483.25,-2.0124173933063236
2492.609,-2.0122104384468766
2502.015,-2.015171782420087
2511.406,-2.014079119929259
2520.75,-2.014317760016548
2530.093,-2.013798615961974
2539.484,-2.013364316994469
2548.843,-2.0118539808239024
2558.187,-2.012710782412598
2567.593,-2.010210162230908
2577.0,-2.01343803021036
2586.359,-2.0111363731603005
2595.765,-2.013267592281749
2605.125,-2.0108689560448645
2614.484,-2.011863220788335
2623.859,-2.0134011860447156
2633.218,-2.01413468711393
2642.593,-2.0113615919134995
2652.0,-2.012646245674043
2661.312,-2.013653784684235
2670.671,-2.0126981891756492
2680.0,-2.014312447461671
2689.421,-2.0112619052584813
2698.781,-2.0127465786020484
2708.156,-2.0106972707983948
2717.5,-2.01262576612233
2726.781,-2.0142792842668578
2736.156,-2.0130686594770233
2745.484,-2.010019146329991
2754.859,-2.0126588598388624
2764.234,-2.0129961735710515
2773.578,-2.01226629529345
2782.968,-2.013068603858694
2792.375,-2.012437468586644
2801.828,-2.0123051861495926
2811.156,-2.01030154819139
2820.656,-2.00939802202143
2830.187,-2.011186709224053
2839.656,-2.0115159082988576
2849.218,-2.0118017428172683
2858.781,-2.011538302977296
2868.359,-2.0120792045135363
2877.859,-2.01147875177951
2887.421,-2.0137639617785936
2896.984,-2.0112804029004567
2906.515,-2.012788996197847
2915.984,-2.0146188155770495
2925.484,-2.0128593358200373
2935.0,-2.0121292925200387
2944.437,-2.013448403911444
2954.109,-0.0005419294086008053
2963.75,-0.0008499737971679097
2973.39,-0.0017275881976809918
2983.062,-0.0009465260018257274
2992.671,-0.0008214287216154011
3002.312,-0.0009092543398798826
3011.921,-0.0023627452793500954
3021.562,-0.0006626445232869483
3031.265,6.0396042899491274e-05
3041.0,0.0005257018152021671
3050.578,-0.0007166232833440336
3060.218,-0.001779349483764389
3069.89,-0.0020214954862493354
3079.578,-0.002147722850815394
3089.218,-0.0044916805635048
3099.046,0.00042015558142755694
3108.843,-0.0019254743586658606
3118.703,-4.855671485208492e-05
3128.484,-0.002909961317866101
3138.265,-0.004064351249348341
3148.015,-0.0032517765552270432
3157.812,-0.0003653543085298838
3167.593,-0.003882123672040885
