time_s,current_A
759.563,-2.0131013297084834
768.875,-2.0129355255891195
778.25,-2.0129284413424147
787.61,-2.013573528456447
796.969,-2.012290740832034
806.313,-2.0124852241632554
815.75,-2.0115004371167555
825.094,-2.011413424670384
834.469,-2.013220074280372
843.844,-2.0128730179911867
853.203,-2.012512563378006
862.563,-2.0138717185130597
871.891,-2.0143157717492928
881.297,-2.0125768726633426
890.656,-2.0120437822777717
900.078,-2.0122954592298705
909.406,-2.0113989207961556
918.797,-2.013313604998037
928.141,-2.0136024098411496
937.516,-2.014085762864371
946.938,-2.0123521255210766
956.297,-2.0114703005954153
965.656,-2.0104928038824776
975.016,-2.0106306144555934
984.406,-2.0141493230420258
993.719,-2.0113445584501344
1003.078,-2.0128639588212853
1012.485,-2.010581362234021
1021.813,-2.0136545724058315
1031.235,-2.0114504112509195
1040.578,-2.0117027790786
1049.906,-2.0123259568222918
1059.281,-2.0128808100741837
1068.672,-2.011899322807558
1078.031,-2.0139776365862456
1087.36,-2.0137593206756406
1096.781,-2.0117257648659086
1106.125,-2.013408220147692
1115.453,-2.010975255529871
1124.891,-2.0146211889509815
1134.203,-2.0113316546401427
1143.594,-2.013530087306805
1152.953,-2.0125745459352413
1162.281,-2.01247879151909
1171.703,-2.0146472869055323
1181.016,-2.0085948478400955
1190.313,-2.0103789934134184
1199.641,-2.0126460594082984
1208.969,-2.0120640174341613
1218.297,-2.0105239328771574
1227.735,-2.011855531402693
1237.063,-2.011961247141227
1246.406,-2.013434677019426
1255.844,-2.0112337847586916
1265.219,-2.0117228877519526
1274.594,-2.0123457617036964
1284.0,-2.011303240554007
1293.313,-2.0134095346804517
1302.688,-2.0149263573402036
1312.047,-2.011096233612957
1321.406,-2.0146047878076643
1330.797,-2.012328355060528
1340.141,-2.012124129588532
1349.453,-2.011579154406754
1358.813,-2.0120392855814706
1368.266,-2.0143724224227126
1377.656,-2.0110090469022315
1387.016,-2.012999098046136
1396.36,-2.009563847920688
1405.735,-2.0146905453257316
1415.125,-2.0129411771177725
1424.469,-2.012727874523714
1433.797,-2.0155939320732013
1443.172,-2.0128418002723962
1452.563,-2.0125559891557323
1461.953,-2.012181362529192
1471.328,-2.0140518327766506
1480.719,-2.013967783574884
1490.078,-2.010363938902229
1499.438,-2.012965274219452
1508.781,-2.0140609523767363
1518.11,-2.0129255204249623
1527.469,-2.0125392935738673
1536.891,-2.0131000317865952
1546.281,-2.0113751041318007
1555.61,-2.0122123937501613
1564.969,-2.012762336835518
1574.406,-2.012959159550781
1583.766,-2.0111001631628853
1593.094,-2.015182914815688
1602.453,-2.012315184190109
1611.766,-2.011749659936563
1621.188,-2.0119919856015342
1630.563,-2.012966717373125
1639.953,-2.0127280074982203
1649.328,-2.010667359683985
1658.672,-2.013195788042916
1668.047,-2.012161005016028
1677.406,-2.0122230344346725
1686.75,-2.0127039298896783
1696.156,-2.011713762284217
1705.547,-2.0140310161689587
1714.891,-2.0119582398855824
1724.266,-2.013504793402687
1733.656,-2.012055693541076
1743.031,-2.013112008577086
1752.375,-2.0110011271306623
1761.719,-2.011322643733131
1771.094,-2.013601736347047
1780.453,-2.011604194594464
1789.86,-2.0111668745254057
1799.219,-2.0095067156999056
1808.578,-2.0117312245106103
1817.906,-2.01363221717373
1827.266,-2.0098416285306047
1836.703,-2.010827419533893
1846.031,-2.0119237928002955
1855.453,-2.012559164153163
1864.797,-2.014162233025811
1874.156,-2.012374142650382
1883.516,-2.012601872601806
1892.906,-2.010733002126694
1902.297,-2.0104175104366586
1911.688,-2.0137655242450125
1921.016,-2.0109786900600177
1930.36,-2.0147371127968574
1939.735,-2.013586743502759
1949.063,-2.008914149718602
1958.453,-2.012547324759843
1967.828,-2.0132364551359814
1977.203,-2.014489452786527
1986.61,-2.0163082569247215
1995.953,-2.0119651276377626
2005.328,-2.0096316810354087
2014.656,-2.0129410003707973
2024.016,-2.012346185467371
2033.422,-2.008057045303391
2042.813,-2.0130601323139823
2052.141,-2.0106589579146057
2061.516,-2.0139478673986075
2070.922,-2.010276755074869
2080.297,-2.013443155182835
2089.625,-2.012886060737848
2099.016,-2.0139371936066164
2108.36,-2.012403703528929
2117.735,-2.0113095523508746
2127.094,-2.0134559586567833
2136.391,-2.014150394905394
2145.735,-2.0149593894606426
2155.11,-2.014772272299073
2164.438,-2.0094740832736675
2173.781,-2.010760831061119
2183.156,-2.0120466921193114
2192.485,-2.0123669911644786
2201.875,-2.0102483535839655
2211.219,-2.0123273589448365
2220.61,-2.012642716667827
2229.938,-2.013240486884402
2239.313,-2.013798589276765
2248.688,-2.011683210582785
2258.25,-2.0105999498630647
2267.813,-2.0116500614040858
2277.344,-2.0148365099707606
2286.891,-2.011623317268476
2296.422,-2.0114675941599898
2306.031,-2.01129881323333
2315.563,-2.01133327687136
2325.125,-2.0139313069892384
2334.641,-2.012855013641421
2344.203,-2.011831308968339
2353.75,-2.011813283414498
2363.25,-2.0120666358592536
2372.75,-2.0120425908268333
2382.281,-2.0118519252375537
2391.906,-0.003862545492892363
2401.547,-0.000927376902354957
2411.266,-0.0015559416199539475
2420.86,-0.0013432674794925947
2430.469,-0.0007223880152252036
2440.063,-0.0021601571468421506
2449.703,-0.00035748953938696365
2459.391,-0.001319382470978918
2469.0,-0.0020062561416937428
2478.672,-0.0007374175264805947
2488.281,-0.00024126489692726145
2497.953,-0.0028370847695586223
2507.578,0.002284286366501557
2517.235,0.002271014784733553
2526.875,-0.001058034952621452
2536.516,0.0025502451326014602
2546.188,-0.00031651233832145724
2555.828,-0.0011079273503616324
2565.469,-0.0015611848148581956
2575.141,-0.0005194919595407164
2584.828,0.001422437690718663
2594.485,0.0021614964823001553
2604.156,-0.0009158028726649922
2613.797,-0.0016292481548056672
2623.406,-0.0012608919540368236
2633.047,0.001243508463741517
2642.719,-0.0020269043620027697
2652.328,0.003616989953114752
2662.078,-0.0034999280943124804
2671.86,-0.003418203569348866
2681.656,-0.002511753904422161
2691.375,-0.0027464934239223027
2701.125,-0.00294316806961814
2710.906,-0.001471049007770409
2720.688,-0.0032364205177525178
2730.516,0.0013020644697777
2740.297,0.0018828908110318124
2750.094,-0.004418291600456104
2759.906,-0.00015646290496677045
2769.703,0.00036415882505051283
2779.469,6.507544970575905e-05
2789.297,-0.003138770912827205
2799.078,-0.0032876354090336023
2808.844,-0.0021640241530801857
2818.61,-0.004926371979398466
2828.406,-0.002578344923309998
2838.156,-0.0019502710177484556
