time_s,current_A
1958.687,-2.0128575742983394
1968.015,-2.007124924101146
1977.437,-2.0104369961637585
1986.797,-2.011347288528608
1996.156,-2.0119529910653564
2005.515,-2.0124015370952835
2014.89,-2.012445798669165
2024.234,-2.0114526969101427
2033.625,-2.0140018981402297
2043.0,-2.013814736929429
2052.39,-2.010442357827623
2061.75,-2.01497854283289
2071.093,-2.0117922718819092
2080.5,-2.012218963136792
2089.875,-2.012681921397745
2099.265,-2.012251032503873
2108.656,-2.0109604852507625
2118.031,-2.0100390796793657
2127.375,-2.0121309374066394
2136.734,-2.015064066341338
2146.125,-2.0132476874942165
2155.531,-2.010842333894708
2164.875,-2.0133671191716678
2174.218,-2.0115753896226733
2183.593,-2.008688485168997
2192.953,-2.012630685409026
2202.25,-2.011241923569404
2211.625,-2.0130449721237023
2221.0,-2.013105114558183
2230.359,-2.012266815541583
2239.703,-2.015076174768217
2249.047,-2.0122609553858486
2258.484,-2.010310467415187
2267.859,-2.0115328522570954
2277.218,-2.0116825331697505
2286.578,-2.0119056582375485
2295.968,-2.0140824712688654
2305.328,-2.0101550182082777
2314.672,-2.0130636627531526
2324.031,-2.014525752094446
2333.375,-2.0138231766352592
2342.734,-2.012277236033713
2352.156,-2.0154977319512617
2361.531,-2.013207048093211
2370.843,-2.014759279311133
2380.234,-2.014330427835151
2389.593,-2.008704512836976
2398.968,-2.0117718946355927
2408.297,-2.0138970999783767
2417.703,-2.012366180714007
2427.078,-2.012849906245986
2436.5,-2.0123406691627177
2445.89,-2.0121204621828057
2455.187,-2.013156931753844
2464.531,-2.013943324976354
2473.953,-2.0112604080058354
2483.312,-2.0114017202540846
2492.64,-2.01274492135963
2502.0,-2.0113834764763
2511.39,-2.011142409386413
2520.797,-2.0153781643427364
2530.172,-2.0136332065641573
2539.531,-2.0123992875782317
2548.89,-2.012913312267462
2558.218,-2.0107162180328046
2567.625,-2.011499309594999
2577.015,-2.012707539098338
2586.39,-2.013065523519925
2595.734,-2.0127448989052104
2605.093,-2.0148023663899397
2614.5,-2.0125238629690996
2623.859,-2.012128016334302
2633.218,-2.014434574328076
2642.609,-2.011473782751607
2651.953,-2.01207216667433
2661.25,-2.010680660900223
2670.593,-2.0103357468729297
2680.015,-2.0141862451822288
2689.375,-2.011856171898581
2698.734,-2.0062198800612303
2708.14,-2.016416703030436
2717.531,-2.01239862114187
2726.89,-2.0128441382237363
2736.234,-2.013075114598155
2745.64,-2.0124607511386494
2755.062,-2.014671185648117
2764.437,-2.010490410754195
2773.89,-2.010432089824258
2783.218,-2.01376999889099
2792.531,-2.013279921014115
2801.875,-2.0108670686592536
2811.25,-2.013471617598306
2820.672,-2.013374457625602
2830.031,-2.011789617828683
2839.359,-2.0097754496463294
2848.75,-2.013709406598008
2858.078,-2.012519170088671
2867.453,-2.0123299295883723
2876.781,-2.0140529224504427
2886.156,-2.0132585261689844
2895.531,-2.0134796761227465
2904.922,-2.012912129466117
2914.281,-2.0122240045724538
2923.656,-2.0113058101428387
2933.015,-2.0106748546388538
2942.359,-2.0131128710803416
2951.687,-2.0098606597585564
2961.093,-2.0120328895133985
2970.406,-2.012189364112375
2979.843,-2.012356197218928
2989.172,-2.0116988065633548
2998.578,-2.014194782301155
3007.937,-2.010209688393659
3017.25,-2.015168220040196
3026.656,-2.0125342324017845
3036.218,-2.0104885826386285
3045.781,-2.008595462383352
3055.297,-2.0136801064076697
3064.859,-2.0110939912506516
3074.437,-2.0113851949645287
3083.984,-2.011510255868983
3093.672,-0.0022595071310630523
3103.437,-0.0008454022878734089
3113.047,-0.0025108914825085855
3122.672,-0.0027842820578557856
3132.328,0.0017702200905978112
3141.953,-0.001151268901346053
3151.593,0.0002561582372571674
3161.297,-0.0001775912122430241
3170.922,-0.002020314942337983
3180.562,-0.0007626323936698928
3190.187,-0.004236625899287651
3199.812,0.0005893985115023141
3209.453,1.6221223110419187e-05
3219.187,-0.00013594644634732717
3228.953,-0.002389545006103063
3238.734,-0.002397631713576753
3248.593,-0.0007362875556382188
