time_s,current_A
2173.625,-2.0119074668264756
2182.985,-2.012765793493319
2192.375,-2.01103086249673
2201.75,-2.01280903002881
2211.125,-2.0142164860738725
2220.438,-2.0103215323729
2229.797,-2.012181613583534
2239.157,-2.0127445493789757
2248.547,-2.0125197771430745
2257.891,-2.012323395433693
2267.329,-2.0104132511651893
2276.688,-2.012586159381151
2286.063,-2.0125341792742746
2295.375,-2.010487109720493
2304.704,-2.011300859267519
2314.11,-2.013936170272473
2323.454,-2.0137112867434004
2332.782,-2.0137240099133793
2342.125,-2.0133990534987576
2351.469,-2.011666968736635
2360.829,-2.0114632915132153
2370.188,-2.011333495185443
2379.547,-2.0114456852922853
2388.891,-2.010922957538615
2398.266,-2.012485508313227
2407.641,-2.011996629230269
2417.0,-2.0142335440069083
2426.375,-2.010434966288096
2435.735,-2.0124556982956765
2445.094,-2.0126584568229995
2454.5,-2.011056211180641
2463.829,-2.0120738980967707
2473.25,-2.0134599313134887
2482.547,-2.0132333736476062
2491.875,-2.012064883600666
2501.235,-2.0133880952994114
2510.579,-2.012385089600395
2519.938,-2.0148056670360157
2529.266,-2.0123652811308888
2538.625,-2.010072870648052
2547.969,-2.0119637540467603
2557.375,-2.0137273597943732
2566.704,-2.0129283809152323
2576.094,-2.0102449812734093
2585.438,-2.010859590598715
2594.75,-2.01141418484495
2604.204,-2.011170560328397
2613.563,-2.013478487114083
2622.875,-2.012889783422609
2632.282,-2.0109795422430157
2641.594,-2.0121336554406293
2651.016,-2.012679383423285
2660.422,-2.0118083640776145
2669.782,-2.0133080295067898
2679.125,-2.0124094509321653
2688.485,-2.014341608553715
2697.844,-2.0113956784138685
2707.25,-2.0121269378924675
2716.594,-2.013360047203241
2725.969,-2.0116902938185026
2735.297,-2.0124660375727634
2744.657,-2.0113862877502795
2754.094,-2.0122432839303412
2763.454,-2.0136201459239214
2772.954,-2.012526247386328
2782.516,-2.0131889643197307
2792.016,-2.011319725477308
2801.532,-2.011278096244081
2811.032,-2.011257516696395
2820.532,-2.012185073135999
2830.125,-2.011233762186678
2839.704,-2.0155217800169494
2849.219,-2.013590083479062
2858.75,-2.0127201655645575
2868.266,-2.012462939518146
2877.75,-2.0123159151247503
2887.297,-2.009950182299304
2896.813,-2.014180061477821
2906.547,-8.700814943264001e-05
2916.25,0.0003709862597516872
2925.875,-0.00024383728530786452
2935.516,-0.0009027130638672796
2945.125,-0.0029650403723917125
2954.829,-0.0036013061260875877
2964.469,-0.0021245574420053755
2974.11,-0.0013041465789440983
2983.75,0.0015874669042099854
2993.407,-0.002194342972655369
3003.079,-4.145624385222441e-05
3012.704,-0.0022632391518754885
3022.438,-0.0005097361266285571
3032.032,-0.0022461161333233773
3041.704,-0.003884450618113029
3051.344,0.0017195696675001205
3061.125,0.0017882119054948094
3070.954,-0.0015740100860151998
3080.672,-0.0018020299895428029
3090.438,-0.0010126036856833785
3100.188,-0.007220076955862625
3109.969,-0.0002523064037792876
3119.766,-0.0010292747142211422
3129.579,0.002409343074541808
3139.344,-0.0002886247577258046
3149.094,-0.0036435025057367865
