time_s,current_A
1002.812,-2.0129882387512623
1012.234,-2.012406772316789
1021.656,-2.011028603326461
1031.015,-2.01051964198034
1040.39,-2.013205648044743
1049.75,-2.0101231673386692
1059.125,-2.0126248808949905
1068.437,-2.011956892558078
1077.797,-2.012755401991508
1087.156,-2.0129592679315755
1096.515,-2.0108956920859957
1105.89,-2.0105920310264476
1115.25,-2.012130370216092
1124.64,-2.0114869589647735
1133.984,-2.0092973589978
1143.375,-2.013233528868151
1152.75,-2.0100217604814423
1162.094,-2.0135090388920154
1171.469,-2.009625189438145
1180.828,-2.011520152744375
1190.25,-2.0155918441905776
1199.609,-2.010984456893624
1208.969,-2.014860075506
1218.359,-2.0103858892338553
1227.703,-2.0129469337213854
1237.078,-2.013056272260329
1246.437,-2.0118722523226276
1255.765,-2.011545693658451
1265.125,-2.0103286401629146
1274.547,-2.0122149039275827
1283.875,-2.011447498236361
1293.297,-2.012814712296793
1302.672,-2.012985292220817
1312.031,-2.013672979133316
1321.359,-2.010859989004948
1330.719,-2.011608908663133
1340.14,-2.012810194655504
1349.5,-2.0131989456683432
1358.875,-2.0113719480570613
1368.187,-2.012117310908602
1377.578,-2.012594871175048
1386.922,-2.0110808068640464
1396.312,-2.0111165169861667
1405.672,-2.0119862246515536
1415.031,-2.0142726943998555
1424.437,-2.0135793014195986
1433.797,-2.0112251239469643
1443.156,-2.0122293204997006
1452.5,-2.0129081651327354
1461.89,-2.0132303510591
1471.265,-2.012846547441106
1480.625,-2.010514490097115
1489.937,-2.0137574805984597
1499.344,-2.0144844054976847
1508.734,-2.0127237587533564
1518.094,-2.0104902970591416
1527.422,-2.01446127241815
1536.844,-2.011247503003934
1546.219,-2.011159006063672
1555.594,-2.0110111718378154
1564.969,-2.013678205732043
1574.312,-2.0146804039858512
1583.703,-2.0120466796656133
1593.031,-2.014771249793513
1602.437,-2.013658836025985
1611.781,-2.0112104186362108
1621.109,-2.0104102457982265
1630.531,-2.014847900734448
1639.89,-2.0132929225192098
1649.234,-2.012009334870443
1658.562,-2.011889611733262
1667.906,-2.01317521154624
1677.281,-2.011735640958019
1686.687,-2.0137714755322946
1696.109,-2.010042734806858
1705.469,-2.01374713068495
1714.844,-2.0136144829350444
1724.203,-2.011717594762402
1733.609,-2.0095367972203397
1743.015,-2.0107758595517016
1752.375,-2.010215956609989
1761.765,-2.010082096484476
1771.109,-2.013793738432642
1780.437,-2.012469648388317
1789.797,-2.0142991988285117
1799.172,-2.0113006227556167
1808.547,-2.0125898226575263
1817.906,-2.0124934839541972
1827.265,-2.0119623700806146
1836.625,-2.0105914401475435
1846.0,-2.0119401458077992
1855.375,-2.0112483850065286
1864.719,-2.010882116348485
1874.109,-2.0127781975859023
1883.469,-2.0128609004573095
1892.797,-2.0121335067359576
1902.14,-2.0139635635083613
1911.547,-2.011744177551993
1920.922,-2.0127864777436075
1930.297,-2.0122030360845393
1939.687,-2.0130184718379893
1949.015,-2.011631044402771
1958.39,-2.0094883770026866
1967.781,-2.011256216441605
1977.109,-2.0112302705193477
1986.453,-2.012313710365203
1995.797,-2.0131696442666276
2005.156,-2.0130694694564757
2014.578,-2.0130436135853604
2023.984,-2.0095505384407852
2033.328,-2.0118128427590416
2042.703,-2.0111155472518356
2052.078,-2.014018516582137
2061.484,-2.0097186645812717
2070.781,-2.0123545215196117
2080.172,-2.013261182790506
2089.515,-2.01448477151732
2098.906,-2.0106396207218036
2108.312,-2.0136465912831967
2117.672,-2.0150329243465572
2127.031,-2.0133107530738443
2136.39,-2.0113296388572905
2145.719,-2.014597046576427
2155.047,-2.014077094839373
2164.406,-2.011312007393097
2173.75,-2.0122837951946106
2183.14,-2.0128838661285893
2192.5,-2.0122878668286535
2201.859,-2.0100102880209705
2211.265,-2.0130085331751832
2220.625,-2.011265373406255
2229.953,-2.012414627081858
2239.312,-2.0109677173600775
2248.687,-2.0127745986351266
2258.015,-2.009066700221535
2267.344,-2.013113858115156
2276.765,-2.0122699104919817
2286.125,-2.0119623500295933
2295.515,-2.010103972975152
2304.844,-2.012667415308684
2314.203,-2.012798925405644
2323.578,-2.0117026697589537
2332.922,-2.0097710028080567
2342.312,-2.01213042589471
2351.656,-2.0095859751601104
2361.094,-2.01037400078283
2370.453,-2.0142839726703317
2379.844,-2.0121884618200925
2389.234,-2.0110234418749315
2398.562,-2.013813757239295
2407.906,-2.010160396179372
2417.25,-2.011824537128105
2426.609,-2.010778580441065
2436.0,-2.011717513445805
2445.359,-2.012828811605157
2454.781,-2.01038944104145
2464.14,-2.0119015556118005
2473.531,-2.0120131525445912
2482.859,-2.010700347319705
2492.219,-2.0104929276587375
2501.625,-2.0123354216395843
2510.984,-2.0123710417326297
2520.375,-2.015751824605917
2529.719,-2.0149482824705895
2539.078,-2.0118200237998245
2548.437,-2.0118146737362967
2557.797,-2.0141338543487537
2567.14,-2.015162774741576
2576.484,-2.012640489083701
2585.906,-2.0133429369419593
2595.25,-2.0129672295134395
2604.609,-2.0111045449427856
2613.969,-2.010872129842222
2623.297,-2.0139569922451535
2632.719,-2.0119970294574245
2642.062,-2.013257324940744
2651.437,-2.0137981518186363
2660.812,-2.0121091865298273
2670.187,-2.011717781427607
2679.562,-2.0120194045912827
2688.953,-2.012426383418169
2698.312,-2.014609227251391
2707.672,-2.01247126964846
2717.062,-2.0108530591894533
2726.453,-2.011243098826708
2735.859,-2.01153030704589
2745.25,-2.0139292493831347
2754.687,-2.011061996568445
2764.078,-2.012231139159984
2773.422,-2.0105398731077853
2782.844,-2.0122852307814663
2792.203,-2.0142398626383606
2801.547,-2.0142510862009675
2810.906,-2.0130057609996177
2820.297,-2.014220585056289
2829.687,-2.012057400832802
2838.984,-2.011862050059813
2848.344,-2.0143012763870933
2857.765,-2.0132544043591967
2867.094,-2.0144154562818284
2876.5,-2.0124546277281703
2885.859,-2.0113762666417636
2895.203,-2.0130337609864757
2904.578,-2.0125022001066486
2913.984,-2.014324792738574
2923.359,-2.013124512055205
2932.656,-2.014352414913596
2942.078,-2.01434198802654
2951.484,-2.0126008471712926
2960.812,-2.0159688139303342
2970.172,-2.0147389226552566
2979.562,-2.0110101171600663
2988.906,-2.0130380159898174
2998.234,-2.014054644314522
3007.64,-2.0113374953846175
3017.015,-2.0115580402477873
3026.39,-2.0137076169775154
3035.797,-2.011781337238503
3045.125,-2.015672533274466
3054.469,-2.0169903181968984
3063.828,-2.0121896773459653
3073.25,-2.0116278948372512
3082.578,-2.015733270024633
3091.984,-2.0135257678853358
3101.344,-2.0122844992989375
3110.687,-2.011151695881437
3120.047,-2.0133747776352227
3129.375,-2.012583291183374
3138.812,-2.0104571886952525
3148.359,-2.013372860316791
3158.0,-0.0007353650031153568
3167.64,-0.0019351202309586149
3177.265,-0.0029363903065749318
3186.937,-0.0029869850180806634
3196.64,-0.004066440818884407
3206.25,-0.0014555503941417734
3215.969,-0.0013925834068748012
3225.625,-0.0020419274256184327
3235.234,-0.0002843383140280322
3244.875,-0.002530090548542124
3254.515,-0.002391539081969758
3264.203,-0.001222681793259773
3273.844,-0.0010963192144802891
3283.453,-0.0014161850684785281
3293.172,-0.001351175407799389
