time_s,current_A
2202.485,-2.01361775981711
2211.813,-2.0126545799733977
2221.11,-2.013534413497953
2230.438,-2.0120886212223086
2239.797,-2.014295465501686
2249.141,-2.012605988201934
2258.485,-2.012189365020474
2267.875,-2.0140548172095105
2277.203,-2.0107628289670396
2286.61,-2.0091358661405936
2295.985,-2.013007351001062
2305.375,-2.0142480605955977
2314.703,-2.012484699056008
2324.094,-2.01349204785718
2333.406,-2.010630618047178
2342.75,-2.0131505755639214
2352.219,-2.0135078609868096
2361.563,-2.0137755952310705
2370.906,-2.010576056650115
2380.266,-2.0107463250831046
2389.672,-2.011966095285698
2399.031,-2.011581389819674
2408.344,-2.011905701064109
2417.719,-2.0148196228552013
2427.094,-2.0135813380489487
2436.438,-2.013056203809392
2445.844,-2.012342482856484
2455.25,-2.013854646234068
2464.641,-2.0094891062083065
2474.0,-2.013152440621446
2483.375,-2.012892155979584
2492.797,-2.0135132967125458
2502.156,-2.011608257605063
2511.531,-2.0122010667697547
2521.078,-2.0122041815819465
2530.578,-2.0150309966765922
2540.11,-2.0113126084324136
2549.656,-2.0130624017741914
2559.313,-0.002846869924724493
2568.922,-0.002816746486815518
2578.563,0.0009067394807511764
2588.235,-0.0015816288050028277
2597.828,-0.0007565084170886612
2607.453,0.002217679776023256
2617.11,-0.0033542121076597
2626.719,-0.0010639811309340764
2636.36,-7.657644464564538e-05
2645.969,0.003419658941394484
2655.656,-0.004023236359708787
2665.328,-0.0007495860450988505
2674.922,-0.0018151316416783884
2684.531,-0.0006270144346348154
2694.172,-0.0023384160373383076
2703.813,-0.004090926471977186
2713.453,0.00022788985891854306
2723.11,-0.0024267289730823165
2732.813,-0.0018019748181722546
2742.531,-0.0028363777228427064
2752.203,-0.002540419363370711
2761.969,-0.001108325817434827
2771.594,-0.000878476894987805
2781.281,-0.0011706279501127717
2791.0,-0.001532587684351203
2800.594,-0.0022748368423059673
2810.266,-0.0017237927564452992
2820.078,0.001640653603972147
2829.875,-0.000883283193822945
2839.735,-0.0011317690631647995
2849.516,-0.0017487491908301717
2859.281,0.00015097679419945567
2869.11,-0.0008403097057849085
2878.891,-0.0031135096779173824
2888.719,0.000887005603713959
2898.469,-0.0013079899268173224
2908.235,0.001143442448817991
2918.031,-0.003274922749348121
2927.875,0.0004777668620025134
2937.625,-0.0021904666779608726
