time_s,current_A
2096.641,-2.0130009567286207
2115.688,-2.0096833520983735
2134.594,-2.014165932943514
2153.563,-2.0154592065573085
2172.407,-2.011907945273614
2191.25,-2.011143623245492
2210.11,-2.0115264742105485
2228.938,-2.011363403965823
2247.953,-2.0114957191857203
2266.875,-2.01155329639661
2286.0,-2.0088293946272837
2305.032,-2.0125241654851282
2323.985,-2.0135416265841988
2342.907,-2.013199878694345
2362.016,-2.0133716461831224
2381.125,-2.0124654161300817
2400.078,-2.0124439897760418
2419.063,-2.011902301962704
2438.078,-2.0119096757770967
2457.172,-2.0141191402608536
2476.266,-2.012587812342572
2495.36,-2.011744645717729
2514.438,-2.0103409779401207
2533.438,-2.0131155413583
2552.516,-2.0149213398710564
2571.578,-2.0142316325545484
2590.735,-2.011233507533111
2609.813,-2.0133866313640465
2628.969,-2.0135597147679283
2648.266,-2.0128772425029706
2667.516,-2.01266356317196
2686.735,-2.011369132253996
2706.047,-2.0124774953373787
2725.328,-2.0143386444579976
2744.703,-2.013178353086687
2763.907,-2.0156497865044605
2783.047,-2.012559838585208
2802.344,-2.011792421346015
2821.641,-2.011765084267163
2840.922,-2.010536776390036
2860.407,-2.0094840025377056
2879.766,-2.011085301725825
2899.141,-2.009731383620639
2918.438,-2.0142988581426087
2937.922,-2.0092360600464207
2957.407,-2.0115824624371124
2976.813,-2.0143902181805573
2996.188,-2.0144654382498715
3015.641,-2.013251600817807
3035.094,-2.0100883671958982
3054.578,-2.010638970167429
3074.016,-2.0124512224262907
3093.532,-2.011695184770339
3113.094,-2.011944084515549
3132.641,-2.013622263326658
3152.235,-2.011708302272427
3171.766,-2.012294520848757
3191.25,-2.011427221329896
3210.703,-2.0116340218031716
3230.375,-2.0103389267412846
3250.032,-2.011629542449064
3269.688,-2.012771928274765
3289.532,-2.0139667309988782
3309.188,-2.0136863094516326
3328.828,-2.0109598911135618
3348.735,-8.251687653064526e-05
3368.688,-0.0027691973368680657
3388.735,0.00048665091571357147
3408.75,0.001569663747685907
3428.719,-0.0002826679239554199
3448.797,0.0018830178063078194
3468.953,0.001348747422819723
3489.219,-0.0031653147597514994
3509.61,-0.0008952343970782237
3529.828,-0.0026651720132756613
3550.157,-0.002411070090205049
3570.453,0.002927403359080335
3590.797,-0.007011911808383101
3611.172,-0.0025482817743411497
3631.438,-0.0018721900477270794
3651.875,-0.001675577154432606
3672.344,-0.00044755257911718686
