time_s,current_A
1049.75,-2.011941977500773
1059.11,-2.014161315136208
1068.516,-2.013006518021092
1077.891,-2.0123655859765424
1087.25,-2.013449392605829
1096.625,-2.0125196870568978
1106.032,-2.0137026530806095
1115.422,-2.012494653446691
1124.766,-2.011526638868281
1134.11,-2.012168157916907
1143.438,-2.0123104466254387
1152.829,-2.012859282639516
1162.204,-2.0125626671550325
1171.547,-2.011590659753348
1180.922,-2.015046927834117
1190.219,-2.0129397730371132
1199.594,-2.009687552191093
1209.032,-2.011731820485766
1218.422,-2.011500493594255
1227.766,-2.0115766515829465
1237.125,-2.015367830228993
1246.485,-2.011524323453184
1255.829,-2.0102671901665907
1265.235,-2.0111456230931113
1274.594,-2.01090589586832
1283.985,-2.015486670876766
1293.329,-2.01172747567551
1302.719,-2.012295797163438
1312.079,-2.0160210106725605
1321.375,-2.0136766103828774
1330.75,-2.0131136733338244
1340.079,-2.0117868587013183
1349.407,-2.0131722019990224
1358.766,-2.011973505090305
1368.11,-2.0112336827589457
1377.469,-2.0119571555369764
1386.86,-2.0130746223969975
1396.219,-2.013631208474827
1405.547,-2.0120539383448106
1414.969,-2.011918313934825
1424.313,-2.011545344591889
1433.704,-2.0132655066379033
1443.063,-2.011480709392261
1452.438,-2.012811478106183
1461.813,-2.012210463046962
1471.204,-2.011884354056534
1480.532,-2.011122022422441
1489.891,-2.0125142227986426
1499.266,-2.010678699758843
1508.594,-2.011426626908027
1518.032,-2.013505993020022
1527.422,-2.0131890926839886
1536.75,-2.013861957755477
1546.11,-2.012768242733326
1555.438,-2.0136441126935556
1564.86,-2.012459101649893
1574.188,-2.014721473610871
1583.516,-2.0115983799110837
1592.969,-2.0135732199942082
1602.329,-2.0130500512570175
1611.688,-2.0121750515262877
1621.079,-2.014632521378129
1630.454,-2.012505166294451
1639.782,-2.0109080135538195
1649.204,-2.011694410475498
1658.547,-2.0129987625171384
1667.907,-2.0102874977534064
1677.266,-2.012089300253467
1686.625,-2.0122057419912176
1695.985,-2.014712984109303
1705.36,-2.0122983860681702
1714.672,-2.01385862438002
1724.079,-2.010742229560264
1733.407,-2.012845732822827
1742.735,-2.0120632596287935
1752.079,-2.013739493311831
1761.422,-2.0134950850027806
1770.766,-2.011786285271742
1780.141,-2.011368224861405
1789.532,-2.0129046677794866
1798.891,-2.0143773523748676
1808.25,-2.0129132146048248
1817.625,-2.011523456499114
1826.954,-2.0112349910967877
1836.375,-2.0129712156065924
1845.735,-2.011063955019337
1855.079,-2.011565696573372
1864.469,-2.0113000242787265
1873.829,-2.012927150766689
1883.204,-2.0141984686955903
1892.563,-2.010502153169747
1901.922,-2.010492860472761
1911.297,-2.0117273378561107
1920.672,-2.0116784940157877
1930.047,-2.014405380817473
1939.422,-2.011767264451311
1948.766,-2.010824056145526
1958.125,-2.0144093376212395
1967.5,-2.0120947493693975
1976.86,-2.011111002246106
1986.188,-2.013571972449958
1995.516,-2.014424442694817
2004.891,-2.0139862225455643
2014.25,-2.012350896828063
2023.625,-2.0126902207836106
2033.047,-2.013245231828063
2042.438,-2.0122538901099247
2051.766,-2.014037322906835
2061.188,-2.0132220513574213
2070.563,-2.012610814640401
2079.907,-2.01345244671314
2089.282,-2.014070815774036
2098.672,-2.0136963973045945
2108.032,-2.012746301237544
2117.375,-2.012932552021895
2126.766,-2.0131913952526155
2136.141,-2.013685472000976
2145.485,-2.0140924494697487
2154.86,-2.0121081032583183
2164.157,-2.011444954220556
2173.516,-2.0089814512203046
2182.954,-2.0125723855836575
2192.297,-2.0106157471327846
2201.688,-2.012736340812146
2211.188,-2.0115469849565932
2220.704,-2.0140109689874275
2230.219,-2.010983581075317
2239.719,-2.0119826211776637
2249.172,-2.012810612062011
2258.657,-2.013557478139716
2268.188,-2.014073360896889
2277.657,-2.0115038699801766
2287.094,-2.0128726282000917
2296.657,-2.0105265933707837
2306.266,-2.013258742143354
2315.797,-2.0111227784523757
2325.329,-2.0115351627312505
2334.782,-2.0126397171333466
2344.25,-2.0118563535999714
2353.782,-2.0137028100680663
2363.485,-0.0021573104297595387
2373.125,-0.0015418990210788795
2382.813,0.0005740629601778867
2392.454,0.0006165319487966615
2402.11,-0.002924504713385291
2411.75,0.00038240304396620374
2421.391,-0.0006643543328935685
2431.032,0.001379590105466262
2440.672,-0.00504769478588724
2450.282,-0.003346578611588935
2459.954,-0.0032186164631558753
2469.563,0.0005488931858150173
2479.235,-0.002366336492053844
2488.875,-3.1791508705260636e-05
2498.5,0.00016988383530526862
2508.141,2.7325233877421424e-05
2517.75,0.0006038226685456309
2527.391,0.0009665205206036173
2537.063,-0.0027644480248090425
2546.688,-0.005439730534438533
2556.391,-0.0024190834424472722
2566.0,0.0016381112866868258
2575.672,-0.0030505612227759945
2585.266,0.0009132809191812513
2594.969,-0.0020967379891679906
2604.61,-0.002423420954277526
2614.235,-0.002676655981206406
2623.86,-0.001173733606424233
2633.61,-0.0004689235809402515
2643.375,-0.0009618066639450498
2653.125,-0.000703746904827847
2662.875,9.613259378975899e-05
2672.719,-0.0022956191313282656
2682.469,-0.003315328115950652
2692.235,-0.004499626591127393
2702.063,-0.0008915589485547413
2711.844,-0.0017928584623535882
2721.625,-0.004369472103108602
2731.469,-0.0003329377692834774
2741.219,-0.003545364424789402
2750.985,-0.0027241851904840275
2760.782,-0.0022563104596201836
2770.579,-0.002228819315869489
2780.391,0.00038121409262473676
2790.219,-0.0022179895454820715
2800.016,-0.004091983459230262
2809.782,0.0019608791198133632
2819.579,-0.003824238534896998
