time_s,current_A
1481.391,-2.015528217579744
1499.953,-2.0144430642091082
1518.484,-2.0131183412161824
1537.094,-2.0127639833582838
1555.641,-2.0116981756269605
1574.203,-2.0093184354119282
1592.734,-2.010334941457973
1611.266,-2.0146013281447903
1629.812,-2.011329884441272
1648.406,-2.010698112607231
1666.984,-2.0103091698801494
1685.516,-2.0131240679721554
1704.25,-2.012147326132422
1722.812,-2.013909548214959
1741.469,-2.0149254843622977
1760.156,-2.0090586485199626
1778.828,-2.0109229228717975
1797.547,-2.0115806171097654
1816.297,-2.012475142406491
1835.031,-2.0082239352127167
1853.781,-2.0119688883525977
1872.531,-2.0132570369687532
1891.266,-2.0105169588515377
1910.031,-2.0122782847237723
1928.687,-2.0133129746680503
1947.344,-2.0144707237633406
1966.062,-2.0115956651699123
1984.719,-2.0140258979128025
2003.437,-2.010367047704733
2022.203,-2.0128050722345097
2040.984,-2.0103138510870937
2059.766,-2.0109463103918017
2078.562,-2.012014443328757
2097.359,-2.0108046781804396
2116.094,-2.0121033699969164
2134.859,-2.012161019480356
2153.719,-2.011547682562277
2172.672,-2.012518099781193
2191.609,-2.0130282910916635
2210.516,-2.0129365241227437
2229.437,-2.0121558793022847
2248.422,-2.013516593826043
2267.469,-2.0108309585646134
2286.406,-2.011340102449686
2305.297,-2.0114992407637113
2324.281,-2.013492225712271
2343.359,-2.013231264148453
2362.25,-2.010395197787906
2381.203,-2.0109712720598605
2400.266,-2.010594126060619
2419.234,-2.012431675110265
2438.312,-2.0093678242726676
2457.422,-2.0122902153906383
2476.484,-2.011659519634032
2495.625,-2.013732981092894
2514.734,-2.0124219555608507
2533.859,-2.0133962852733314
2552.937,-2.013308414491284
2572.016,-2.012659238584196
2591.125,-2.0110680948386257
2610.266,-2.011396832109994
2629.437,-2.011794990179313
2648.641,-2.0127491253808825
2667.766,-2.0134834252903815
2686.906,-2.011823891633663
2705.984,-2.0131862261484836
2725.266,-2.010443693355962
2744.562,-2.0123763584495946
2763.812,-2.0099293663871647
2783.156,-2.01039175454973
2802.406,-2.016573862170142
2821.719,-2.0109840976477864
2840.953,-2.011401822296691
2860.344,-2.013434866182881
2879.719,-2.01276265552956
2899.25,-2.0092714434623304
2918.703,-2.0116915412852454
2938.156,-2.013005062598594
2957.469,-2.0121299667357837
2976.859,-2.010081117240529
2996.297,-2.0135595455333255
3015.766,-2.014292166507694
3035.281,-2.012465115117496
3054.797,-2.0133788558478845
3074.297,-2.0141060838216127
3093.719,-2.013149579378174
3113.25,-2.012195945490821
3132.875,-2.012275101772107
3152.531,-2.0128064031250226
3172.156,-2.012764378475811
3191.734,-2.008818044715942
3211.312,-2.0116929181168013
3230.953,-2.0126919501648697
3250.437,-2.0113083296321905
3270.062,-2.0133237843849208
3289.766,-2.0146684444236826
3309.422,-2.013051967147607
3329.281,-0.003860658539919038
3349.109,-0.0017062475853985067
3368.937,0.00034720110376372206
3388.906,0.0004923092868201008
3408.719,-0.00010881890969987346
3428.656,-0.002559981603905874
3448.641,0.0013449754933627322
3468.859,-0.00368107278546402
3489.094,-0.0014583930337214814
3509.453,0.0014836763652280672
3529.641,-0.0006567697351421738
3549.906,-0.003789116041188411
3570.25,-0.0006952611029505179
3590.594,0.0007468105194590896
3610.844,-0.0025315453716829423
3631.203,-0.00033232572033321675
3651.641,0.001026018559364405
