time_s,current_A
2324.563,-2.0135144729981653
2333.954,-2.0117451799753754
2343.282,-2.010364754949958
2352.625,-2.0121702568326554
2361.969,-2.013124067814851
2371.422,-2.0144858929077367
2380.766,-2.0143598780491554
2390.125,-2.014484072451016
2399.5,-2.012285821418695
2408.907,-2.0117171089560557
2418.297,-2.0130307028265917
2427.672,-2.0131991911650284
2437.0,-2.0127373040926413
2446.375,-2.013489186945883
2455.704,-2.0135179282214164
2465.016,-2.01548717048874
2474.469,-2.0125731120113297
2483.782,-2.0113527097249513
2493.11,-2.0126817353800925
2502.454,-2.0147020445047565
2511.782,-2.01410863645715
2521.172,-2.0138320014646958
2530.704,-2.008440624822576
2540.235,-2.01018477927404
2549.782,-2.013738977214547
2559.344,-2.0116520563275357
2568.86,-2.014065607867118
2578.313,-2.013096577385596
2587.782,-2.0119725006655753
2597.485,-0.003149769598655143
2607.25,0.001127164175194849
2616.891,2.5873847815941276e-05
2626.579,-0.0016510432495451888
2636.282,-0.00015488349014165025
2645.922,0.0023778347773202413
2655.563,-0.0004714636822660616
2665.204,-0.0012398325030495193
2674.875,-0.0005362419967790254
2684.532,-0.0030191217262835607
2694.141,-0.0007735451049575256
2703.797,-0.0018219308121271876
2713.422,-0.0005904159507502147
2723.032,-0.004843048277520763
2732.735,-0.0010328233070015615
2742.375,5.12793178236377e-05
2752.016,-1.57364058630547e-05
2761.625,7.282497846343387e-05
2771.297,5.614415563035874e-05
2780.969,-0.0010483389634521017
2790.61,-0.0012680568362332418
2800.25,-0.0011717357737588581
2809.875,-0.00019397618653963484
2819.485,-0.00011499000958466418
2829.157,-0.0022092205778784643
2838.938,-0.003567722809524782
2848.688,-0.0027363019488988523
2858.438,0.0010089885384733067
2868.282,0.0019376807657357667
2878.094,-0.0028461997790220337
2887.875,0.003781794323562663
2897.704,-0.001444555855080175
2907.469,-0.0029878490159941434
2917.235,-0.0012203885887592406
2927.079,0.001144283886772547
2936.86,-0.0001304653089271028
2946.625,-0.0015504361990365406
2956.532,-0.0024843137744413693
2966.25,-0.0014236462613207118
