time_s,current_A
1199.687,-2.0144994795904365
1209.031,-2.0122208617182005
1218.39,-2.0133205194329293
1227.765,-2.0130411935238444
1237.094,-2.011747605228849
1246.469,-2.0151340938182214
1255.781,-2.011411682408495
1265.109,-2.0138811189516024
1274.422,-2.0119353528568844
1283.781,-2.013367339778911
1293.187,-2.012887000738946
1302.515,-2.0113955778456156
1311.875,-2.0133508284200055
1321.297,-2.0119046907300198
1330.625,-2.0100745139004657
1340.0,-2.0128652352763154
1349.359,-2.0093813053385796
1358.765,-2.0134430490017348
1368.125,-2.0118504899136505
1377.469,-2.0123187253143633
1386.828,-2.0100522002707475
1396.219,-2.0124445604232473
1405.515,-2.0125059024589222
1414.922,-2.011214132986127
1424.359,-2.01124474526587
1433.687,-2.0116995488310305
1443.078,-2.0107086621881325
1452.437,-2.012924349187653
1461.75,-2.0131022175054274
1471.156,-2.0125029976902518
1480.531,-2.012025417879107
1489.875,-2.0135173623934377
1499.265,-2.0150341740094193
1508.625,-2.009586370972875
1517.984,-2.016661739230646
1527.297,-2.014121683254264
1536.64,-2.0122139693865457
1546.062,-2.011463307470453
1555.484,-2.0126723969444185
1564.828,-2.0095850860418496
1574.234,-2.0116091109061713
1583.594,-2.01543214576851
1592.984,-2.0118103215226957
1602.281,-2.0092655129269965
1611.609,-2.0127010744860034
1621.062,-2.0141698192586293
1630.39,-2.014721311178833
1639.797,-2.0141620494641534
1649.14,-2.012646695651856
1658.484,-2.0170737336934295
1667.906,-2.0138938289692976
1677.297,-2.0114781208763293
1686.64,-2.011099267694275
1696.031,-2.0120574047282043
1705.406,-2.012540445208378
1714.844,-2.0109698178901625
1724.187,-2.0143185370299563
1733.547,-2.008823863338742
1742.937,-2.0137239008403136
1752.375,-2.0117237456264134
1761.75,-2.0122748255074976
1771.078,-2.0141013515253157
1780.469,-2.010020920007186
1789.859,-2.0107889602872855
1799.265,-2.014170746532078
1808.594,-2.0150057707957885
1817.953,-2.011955693219598
1827.359,-2.012910363850706
1836.687,-2.012326078829029
1846.109,-2.0116566266351215
1855.453,-2.013329273859831
1864.844,-2.0122824884411052
1874.203,-2.010614496167468
1883.609,-2.011384304359184
1892.984,-2.012755828018529
1902.359,-2.0117203215134705
1911.656,-2.0115629902533323
1920.984,-2.0120229488427355
1930.406,-2.0144530539606373
1939.781,-2.012462125582925
1949.14,-2.0127641226982576
1958.531,-2.011890016129598
1967.922,-2.012443750511801
1977.281,-2.0137610724263224
1986.625,-2.0122270306274177
1995.953,-2.0130338887844537
2005.39,-2.014004670309172
2014.75,-2.0110479032330155
2024.125,-2.0114807620210393
2033.609,-2.0135262219110057
2042.937,-2.012614080816881
2052.344,-2.012067410925915
2061.672,-2.012893122643031
2071.078,-2.0155100672284743
2080.422,-2.0137212973016596
2089.75,-2.0114963733941735
2099.219,-2.0135407168029458
2108.547,-2.011696528350384
2117.922,-2.010126545103563
2127.281,-2.0137771856897446
2136.672,-2.011812635672618
2146.031,-2.0135205252789063
2155.422,-2.0123588379364437
2164.781,-2.0128368163062436
2174.14,-2.0113647161485257
2183.531,-2.0110970704487596
2192.906,-2.0115267900402776
2202.265,-2.0129894245699855
2211.625,-2.0122089190014427
2221.0,-2.012850249775324
2230.359,-2.0133257936938436
2239.719,-2.0138613140560744
2249.094,-2.01310946177533
2258.422,-2.0129890814898617
2267.828,-2.0128118013437493
2277.219,-2.0125754331613153
2286.578,-2.0120116219874595
2295.984,-2.0151800861465254
2305.328,-2.0113924814130533
2314.734,-2.0125772534494617
2324.109,-2.0100123927191413
2333.453,-2.0092598546460816
2342.922,-2.0141560071350844
2352.25,-2.012636007893624
2361.578,-2.0124599838898507
2370.969,-2.0118258712385666
2380.328,-2.01203182331454
2389.719,-2.0131589236291965
2399.14,-2.012275962302524
2408.531,-2.010863975414263
2417.906,-2.0136179215196375
2427.297,-2.013172587756021
2436.687,-2.012771431984341
2446.078,-2.0111903038211105
2455.422,-2.0121170659712995
2464.797,-2.0109873450672175
2474.172,-2.0127136821262677
2483.562,-2.0115608031818337
2492.953,-2.0110070208795454
2502.297,-2.0120248296290404
2511.64,-2.0135210102738705
2521.0,-2.011077874780661
2530.359,-2.0122300674532205
2539.687,-2.0099013595271082
2549.062,-2.0115735235845156
2558.406,-2.013030525977948
2567.781,-2.0138843564419213
2577.172,-2.011692935873547
2586.547,-2.013830919524919
2595.906,-2.0106419569712934
2605.25,-2.013774541232442
2614.609,-2.01516960086355
2624.14,-2.0117952472473153
2633.64,-2.013668297052036
2643.14,-2.0143385905097464
2652.64,-2.0111752493766595
2662.172,-2.0120905491997774
2671.734,-2.0126196838287944
2681.172,-2.0095949030633498
2690.703,-2.012450708976314
2700.203,-2.012433311689776
2709.812,-2.0124045759601734
2719.375,-2.013560823629675
2728.906,-2.015139447619917
2738.594,-0.004626628896668847
2748.297,0.0004167630860472393
2757.937,-0.0026895422127728077
2767.531,0.0006731288180484514
2777.14,-0.0028896474840638016
2786.781,-0.0007757143486336906
2796.469,0.0024690489571327925
2806.109,-0.0018433472845179215
2815.719,-0.0010571472095378545
2825.344,0.0029663849324865874
2835.047,-0.002131516489512374
2844.781,-0.0005780321114085717
2854.39,-0.0011651051891553407
2864.062,0.0008143228785225179
2873.672,-0.0003865914066729105
2883.359,-0.005810262407496912
2892.969,-0.0021268979789769715
2902.609,0.0011639592762147874
2912.281,-0.0027762238723412556
2921.953,-0.0003490357662970829
2931.687,-0.0019678021399059656
2941.469,-0.00206628147879459
2951.281,-0.0031132978338497064
2961.125,-0.0045390896603254806
2970.89,-0.002137119815803874
2980.703,-0.005601475914320836
2990.625,-0.0032162181162802396
3000.406,-0.0011324065065173572
3010.125,-0.00294709926983621
3019.875,-0.0019481131566319496
3029.656,-0.0013557235973224164
3039.5,-0.004122092540008442
3049.328,-0.003290911050271038
