time_s,current_A
1012.485,-2.014265388679676
1021.844,-2.012205275234925
1031.266,-2.0118275423281333
1040.61,-2.010658742968634
1049.969,-2.013201318920424
1059.329,-2.011045834507224
1068.688,-2.0125151303524405
1078.063,-2.013863323449107
1087.375,-2.0136325030690596
1096.735,-2.012677545291386
1106.11,-2.0142501502406107
1115.516,-2.0142146069505444
1124.907,-2.0108388243032915
1134.266,-2.01549059839293
1143.657,-2.011892544672954
1153.016,-2.0122451836957813
1162.36,-2.0124205111274875
1171.719,-2.0110116245876553
1181.125,-2.0111135357760443
1190.485,-2.014992293322983
1199.844,-2.0114764354793966
1209.219,-2.0132077052263777
1218.579,-2.0113960519511505
1227.969,-2.0141859218919644
1237.297,-2.0102506239832802
1246.704,-2.0120791125557176
1256.079,-2.013128792649949
1265.438,-2.0106317986150843
1274.797,-2.0094384205547278
1284.125,-2.006979256794478
1293.438,-2.012547975726678
1302.782,-2.0096918297461257
1312.157,-2.012424142159247
1321.547,-2.0142446337403803
1330.844,-2.0157101257122765
1340.188,-2.0131378176428187
1349.594,-2.009518436411571
1358.938,-2.0121212482735857
1368.297,-2.010885061560753
1377.641,-2.011901961856403
1387.0,-2.010960852607108
1396.375,-2.012808127602241
1405.735,-2.0098925393648965
1415.094,-2.0120715363674586
1424.485,-2.0109433224258493
1433.844,-2.015832871720564
1443.235,-2.006310203766489
1452.563,-2.014997429772813
1461.907,-2.0125327785147826
1471.219,-2.0114935509939538
1480.579,-2.012460014800436
1489.922,-2.015069449930402
1499.266,-2.013517348769967
1508.625,-2.013185668076616
1518.0,-2.012100611785883
1527.36,-2.011431968430727
1536.688,-2.0101954688700694
1546.125,-2.0137615333787617
1555.485,-2.013065600217669
1564.829,-2.0110657843830753
1574.204,-2.012970106471898
1583.579,-2.013202852210696
1592.922,-2.016206764491147
1602.282,-2.011859538815876
1611.704,-2.010505543629969
1621.063,-2.0131000932355945
1630.422,-2.010109238105578
1639.797,-2.0123307185161456
1649.172,-2.0098043900589326
1658.5,-2.0135648411776828
1667.829,-2.0108806103286656
1677.188,-2.013325292263205
1686.61,-2.011173761474437
1695.985,-2.0140405095079457
1705.36,-2.015038696509479
1714.735,-2.012453611630796
1724.125,-2.0116953944018006
1733.454,-2.0119022478687305
1742.86,-2.012020856844352
1752.157,-2.012023502986346
1761.594,-2.011991185278375
1770.938,-2.0109090653384456
1780.344,-2.0131470438391674
1789.704,-2.0151454139422262
1799.094,-2.012800894242545
1808.422,-2.0130065550139986
1817.782,-2.013783060232608
1827.188,-2.0109197323692154
1836.547,-2.0110790775264458
1845.907,-2.0123919270560373
1855.282,-2.013247213474216
1864.641,-2.00982644529662
1874.047,-2.0105254181159884
1883.391,-2.0148980067825684
1892.719,-2.014620005043335
1902.094,-2.0123822855159053
1911.485,-2.0124022362013916
1920.844,-2.0134915412543335
1930.188,-2.012010824693006
1939.594,-2.0143355664647347
1948.954,-2.013787386727946
1958.313,-2.012109208874634
1967.704,-2.0108921940515203
1977.063,-2.012162271559595
1986.438,-2.013491801732044
1995.829,-2.010213263672564
2005.204,-2.0107126666596318
2014.532,-2.011530099899422
2023.891,-2.0102736432285284
2033.266,-2.0122952423352984
2042.625,-2.0120319384025565
2051.985,-2.0107590455773785
2061.344,-2.013803563615395
2070.704,-2.012966782423393
2080.094,-2.0149517166124356
2089.485,-2.0136673640855536
2098.813,-2.01233260477711
2108.204,-2.008805426272754
2117.563,-2.0142552184394495
2126.938,-2.0140105982745578
2136.344,-2.0132929946382285
2145.657,-2.006300953482412
2155.094,-2.0130734997311714
2164.438,-2.0138565633562218
2173.813,-2.012547894529577
2183.141,-2.013580034897959
2192.547,-2.012445856434437
2201.891,-2.013383033174561
2211.25,-2.010733199145456
2220.625,-2.0107827510697542
2230.016,-2.0143019093840113
2239.407,-2.012723126679359
2248.797,-2.0122160191039984
2258.157,-2.0124753525572894
2267.516,-2.0138319800888613
2276.86,-2.0118098653136856
2286.25,-2.0140529130614073
2295.594,-2.012466398277297
2304.954,-2.012591594676913
2314.313,-2.014209546215887
2323.688,-2.014051178861433
2333.079,-2.013066448094392
2342.454,-2.012219249619595
2351.829,-2.0129796563402755
2361.188,-2.0118482102984814
2370.563,-2.011361100527129
2379.922,-2.0114768639483924
2389.25,-2.012269111612679
2398.61,-2.0143042030332987
2408.016,-2.0121375217676616
2417.422,-2.0119473586152363
2426.735,-2.012989065010897
2436.11,-2.0120529340638234
2445.454,-2.0118883453284346
2454.782,-2.0133850735656806
2464.188,-2.012565017615194
2473.579,-2.013861121332317
2482.954,-2.01327851737619
2492.282,-2.0104033137082236
2501.672,-2.013572296959524
2511.032,-2.012288099876696
2520.36,-2.0115703898811574
2529.75,-2.0140734204046336
2539.11,-2.0149442339895436
2548.5,-2.011823382828572
2557.86,-2.0128621552544343
2567.25,-2.0109608976663114
2576.579,-2.0133658944809465
2585.954,-2.014695911022047
2595.344,-2.0124132880759675
2604.688,-2.0121627191258336
2614.11,-2.0139911217370376
2623.454,-2.014977357511457
2632.782,-2.0097755042864804
2642.157,-2.01260655591751
2651.532,-2.0129018972274153
2660.954,-2.0132689888251196
2670.297,-2.0126945751324676
2679.688,-2.012142544324706
2689.047,-2.01444149046919
2698.422,-2.012957187572109
2707.782,-2.012733133881255
2717.141,-2.0107532181948207
2726.469,-2.010799398582788
2735.875,-2.0114054338009413
2745.25,-2.0131841878059475
2754.61,-2.0105914762067987
2764.0,-2.0140384615185405
2773.36,-2.0096750185256416
2782.891,-2.0118996359500314
2792.454,-2.010968410073869
2801.922,-2.011787568567061
2811.469,-2.0121539257118677
2820.938,-2.0109702554369515
2830.485,-2.012798130082839
2840.016,-2.015395426552829
2849.579,-2.0114055278268355
2859.063,-2.0122435457133077
2868.579,-2.011989745057857
2878.094,-2.0096682471385865
2887.594,-2.0133430944107675
2897.125,-2.0133244967574124
2906.594,-2.011273499936079
2916.141,-2.011558518531222
2925.782,0.00020394703466758706
2935.422,-0.0019320038831352705
2945.079,-0.000232193979150848
2954.766,-0.000117701681660355
2964.391,-0.0017562220362344256
2973.969,-0.0021707518119710705
2983.594,0.0009881618947835378
2993.235,-0.002439031835692381
3002.844,0.0009214206180075454
3012.5,-0.0005630374814397746
3022.11,-0.0007940139534220656
3031.719,-0.0017119917206621612
3041.36,-0.0018184653411445167
3050.985,-0.000917186924474071
3060.657,-0.002391533335560675
3070.438,-0.001577335718613065
3080.188,-0.0035296624401248513
3090.0,0.0036382151418645234
3099.813,0.0007142599947030118
3109.594,-0.0008148029796011143
3119.36,0.0006998233978151754
3129.204,-0.0010782386947325562
3138.985,9.768380109825167e-05
3148.829,-0.0009843051419335261
