time_s,current_A
713.047,-2.0111713096735655
722.438,-2.0127523852369524
731.797,-2.0119273240038495
741.172,-2.011848405011998
750.516,-2.013060116213482
759.891,-2.0131611571891352
769.25,-2.016084597442149
778.625,-2.0103449949229457
788.032,-2.009318435621697
797.391,-2.012658997556347
806.766,-2.0113875937197525
816.141,-2.013599595114583
825.485,-2.010674294895567
834.844,-2.0108964469911053
844.188,-2.0110362471141916
853.594,-2.012886011488373
862.938,-2.0116630968069327
872.344,-2.0115783165451693
881.672,-2.012810252016936
891.079,-2.0140945602969484
900.438,-2.012094438179734
909.766,-2.0124742473198634
919.125,-2.012823942157003
928.485,-2.0138476717657423
937.891,-2.012896588639802
947.25,-2.012390946200424
956.61,-2.0117272439759954
965.969,-2.0105204820610227
975.344,-2.0129161444571135
984.719,-2.0121188489820803
994.047,-2.01117704065581
1003.438,-2.012907413055315
1012.797,-2.0145291397510974
1022.204,-2.012762565067836
1031.547,-2.0122334733876266
1040.907,-2.0120455482443322
1050.266,-2.0145861156462486
1059.625,-2.013885746072703
1069.047,-2.0131777856060173
1078.375,-2.010809886490469
1087.797,-2.0127415779112736
1097.157,-2.010200774846849
1106.516,-2.011602777465853
1115.86,-2.0114512371871354
1125.204,-2.012223968433839
1134.547,-2.0125385365105255
1143.938,-2.014969787630907
1153.36,-2.0106163221133837
1162.719,-2.0145752047006544
1172.094,-2.0105459500961738
1181.422,-2.0105905150146204
1190.782,-2.013490870589487
1200.204,-2.014809483079022
1209.563,-2.012996213461693
1218.954,-2.0122094619318975
1228.313,-2.0126429059054014
1237.688,-2.0129531831683196
1247.047,-2.014150003299552
1256.422,-2.012851145172113
1265.766,-2.013089880564418
1275.11,-2.0119177323490667
1284.516,-2.0115140071122934
1293.86,-2.0109562707427564
1303.219,-2.012914067988173
1312.625,-2.0093752466521644
1321.985,-2.0132391380006633
1331.297,-2.013886056355849
1340.719,-2.0130235506951464
1350.094,-2.012176931725308
1359.454,-2.0112964226190333
1368.829,-2.0118767431528832
1378.188,-2.0138123362488844
1387.563,-2.012013655185999
1396.907,-2.012641778547194
1406.282,-2.0161491055004848
1415.688,-2.0118583492194775
1425.063,-2.012708518355644
1434.407,-2.012352969990237
1443.75,-2.0125792337073154
1453.079,-2.011216348438169
1462.438,-2.0123374651979096
1471.844,-2.0121057187177738
1481.235,-2.015538000858407
1490.61,-2.0115317804876245
1499.954,-2.0121087540613196
1509.297,-2.0125433501869026
1518.688,-2.0127173733574284
1528.094,-2.009372647192341
1537.454,-2.0127369961190116
1546.844,-2.0140069076905927
1556.204,-2.013278099786252
1565.563,-2.0109608243922206
1574.907,-2.0120660920573217
1584.235,-2.0126298171586114
1593.657,-2.010646995091641
1603.016,-2.0141779312387245
1612.391,-2.0099372955453694
1621.719,-2.0107691315461307
1631.079,-2.012006844118474
1640.407,-2.0105008991474347
1649.766,-2.0125906805948772
1659.235,-2.0102480082859207
1668.579,-2.012310161326232
1677.969,-2.013829166913783
1687.329,-2.012169356532598
1696.672,-2.011653518515653
1706.079,-2.010039690537148
1715.454,-2.0115418417643487
1724.844,-2.0122841751320157
1734.204,-2.012316841612465
1743.563,-2.0132142475133836
1752.938,-2.011358145147487
1762.313,-2.0145890719981723
1771.641,-2.0107692582266044
1781.0,-2.0111338926759372
1790.375,-2.0120210342529727
1799.766,-2.0119445974059436
1809.172,-2.011887754177445
1818.516,-2.0131962246339286
1827.86,-2.0108330443894986
1837.204,-2.0119858551795735
1846.532,-2.011104568417838
1855.985,-2.013007912899509
1865.329,-2.0142299417092273
1874.688,-2.009945102130653
1884.063,-2.0124895321023764
1893.407,-2.011102737160405
1902.813,-2.0134054552987233
1912.094,-2.0122620882596114
1921.438,-2.010867130883209
1930.797,-2.0143266892382403
1940.11,-2.0150641269849014
1949.532,-2.0123903248507693
1958.907,-2.0121529912645335
1968.235,-2.0119588052263038
1977.594,-2.014005229544862
1986.969,-2.01226484469234
1996.297,-2.0102585640152193
2005.704,-2.012505402478394
2015.079,-2.013704657258105
2024.407,-2.011739237546495
2033.782,-2.009034371657308
2043.157,-2.011116173539224
2052.516,-2.0130465808167637
2061.875,-2.0095679785869156
2071.235,-2.0139943076888573
2080.61,-2.010707305898252
2089.985,-2.0119815147197877
2099.344,-2.0115121811025736
2108.735,-2.013703257945802
2118.11,-2.0122287206070006
2127.485,-2.0104181253073654
2136.891,-2.0120420353338013
2146.235,-2.012221806635103
2155.641,-2.010640243022438
2165.0,-2.012322451884089
2174.375,-2.0107313504808477
2183.719,-2.0101094551977794
2193.094,-2.0117946788427155
2202.422,-2.0098966109152303
2211.735,-2.0129706079473935
2221.157,-2.0105221176256785
2230.532,-2.010764878152036
2239.907,-2.013122551502129
2249.219,-2.011487214199559
2258.61,-2.010674535971146
2267.954,-2.0099262146264447
2277.329,-2.012091114092781
2286.719,-2.0129985245855426
2296.047,-2.0121851297064355
2305.375,-2.012036145016124
2314.735,-2.0113631868579107
2324.141,-2.0114194332847526
2333.563,-2.014399530716494
2342.891,-2.012890103956707
2352.313,-2.0129053347204247
2361.719,-2.010539615682114
2371.094,-2.0121259433873515
2380.422,-2.012208848012277
2389.782,-2.010466681300156
2399.141,-2.011891674990769
2408.516,-2.013003646487231
2417.875,-2.0126409773602356
2427.204,-2.013261176215396
2436.625,-2.0140561927422223
2445.969,-2.0141846797671508
2455.375,-2.0148462837461034
2464.688,-2.0129730195576228
2474.079,-2.012600115973753
2483.454,-2.013589749756374
2492.813,-2.013264301780518
2502.204,-2.0110407752677775
2511.547,-2.012161955453324
2520.875,-2.011882744230318
2530.313,-2.011932810018955
2539.704,-2.0123376122022694
2549.063,-2.013485402251876
2558.391,-2.0115336792783416
2567.797,-2.011148798263376
2577.141,-2.0102311565364364
2586.485,-2.0110033119379445
2595.875,-2.013429186875295
2605.235,-2.0115395269550107
2614.641,-2.0106667344505897
2624.016,-2.0141323667484117
2633.375,-2.0109253422802653
2642.719,-2.011968312523107
2652.094,-2.0116488595128623
2661.422,-2.012607345495595
2670.782,-2.011850126366999
2680.204,-2.013906176711378
2689.547,-2.014922071860592
2698.938,-2.013900419552792
2708.282,-2.011263318946974
2717.579,-2.01157825020672
2726.922,-2.0121317556976086
2736.25,-2.011682203897769
2745.594,-2.0112227418148887
2754.922,-2.0129716632951515
2764.329,-2.012599173970751
2773.688,-2.0135671307170395
2783.079,-2.0119156646809824
2792.422,-2.0114747221019793
2801.813,-2.013891760527436
2811.188,-2.011519581688022
2820.5,-2.0125510902869
2829.891,-2.0110473649352056
2839.25,-2.0127115365693666
2848.61,-2.0108688471311984
2857.969,-2.011702649137766
2867.391,-2.012513991759971
2876.735,-2.0098276126420678
2886.079,-2.0093082757150555
2895.469,-2.0137823869290044
2904.797,-2.011468920834956
2914.219,-2.011136833839069
2923.579,-2.0119974238556098
2932.954,-2.0096242646693407
2942.329,-2.011963160511671
2951.735,-2.0123838391550186
2961.094,-2.011279380660137
2970.454,-2.0133409102877113
2979.782,-2.010565699102786
2989.11,-2.010771192173836
2998.532,-2.0138114895816344
3007.907,-2.013671740349819
3017.235,-2.011827508775384
3026.61,-2.0101923495766694
3035.985,-2.014510314071091
3045.375,-2.0107135237400318
3054.766,-2.0125669969427706
3064.141,-2.0096066669712087
3073.5,-2.0128864382519516
3082.813,-2.0126511073908295
3092.204,-2.0139084238815994
3101.532,-2.0120182668028503
3110.969,-2.0111187160402397
3120.313,-2.0120283577154794
3129.704,-2.011971422607188
3139.063,-2.0116436404217155
3148.454,-2.0119150135276964
3157.766,-2.0143267274998187
3167.157,-2.0118070419675083
3176.516,-2.0109210390786316
3186.016,-0.0019371325484880731
3195.516,0.0012369720338688353
3205.047,-0.002452938298196575
3214.579,2.6272114842614722e-05
3224.266,-0.0021303648906665245
3233.86,-0.0014953091644522897
3243.547,-0.001376827573949843
3253.157,-0.001511012966766211
3262.813,-0.002874778774201902
3272.485,-0.0034422312141497557
3282.172,-0.000268461420400621
3291.891,-0.0007695420360903467
3301.579,-0.002545776800513846
