time_s,current_A
1789.656,-2.0142997499304522
1799.016,-2.0110404759903444
1808.406,-2.0107383788878463
1817.75,-2.0103997858960856
1827.094,-2.0141821672810662
1836.516,-2.0142963394897087
1845.844,-2.0132919918067254
1855.141,-2.0105152518027753
1864.469,-2.012213146508291
1873.813,-2.012882477757629
1883.172,-2.01371078926629
1892.531,-2.0125417824594156
1901.891,-2.0108335316979185
1911.297,-2.0120258720606192
1920.641,-2.01404444093638
1929.984,-2.0117793750431936
1939.375,-2.0111759524555124
1948.781,-2.010591863141771
1958.156,-2.010857467433981
1967.516,-2.0114165923754124
1976.844,-2.0119232874983117
1986.25,-2.01320725219739
1995.594,-2.0110811047248807
2004.938,-2.0119565128483274
2014.297,-2.013918176013388
2023.688,-2.009404648073863
2033.031,-2.0123860705336707
2042.406,-2.0136792980016898
2051.766,-2.013104729075712
2061.125,-2.012772217161592
2070.531,-2.0128694194557033
2079.906,-2.0128251561385606
2089.266,-2.0135272926734173
2098.641,-2.012986727880579
2108.0,-2.0136296797344753
2117.359,-2.012668940015737
2126.734,-2.014023767074665
2136.063,-2.011630657453545
2145.453,-2.01282748355122
2154.844,-2.0148090935044545
2164.172,-2.012642897886645
2173.531,-2.0147978985812025
2182.906,-2.0099118120626844
2192.281,-2.0097029036920087
2201.688,-2.0114779890001917
2211.047,-2.0141239093002303
2220.422,-2.0121992116115157
2229.797,-2.0124330643907165
2239.141,-2.013265674865751
2248.516,-2.0118168493967143
2257.906,-2.0147935221782065
2267.328,-2.0129901961704832
2276.656,-2.015229693314218
2286.0,-2.0107308359021343
2295.359,-2.0108359290316447
2304.688,-2.010485153810897
2314.094,-2.0107405319382763
2323.438,-2.015050765858995
2332.797,-2.0120094341712798
2342.219,-2.010356579969454
2351.594,-2.0116152152010645
2360.938,-2.013946929200303
2370.328,-2.0106335507093247
2379.703,-2.0124106060462523
2389.094,-2.0113041608196243
2398.625,-2.011865902412461
2408.156,-2.0105009705933434
2417.719,-2.012664954846723
2427.219,-2.0117640543407465
2436.813,-2.0118490271093497
2446.344,-2.0161307186882653
2455.906,-2.0112973015321787
2465.625,0.0006731709448207452
2475.25,0.00034184240935094466
2484.922,-0.003085163390697165
2494.516,0.0006140278791778948
2504.188,-0.0016250359177456457
2513.969,-8.080637378022194e-05
2523.578,-0.0010203501740784855
2533.219,-0.001064930084157585
2542.828,0.0014907630238953716
2552.531,-0.0011397545248383397
2562.172,-0.003377139495990986
2571.781,-0.002012973246252043
2581.531,0.00038453790638766155
2591.203,-0.002201443319620134
2600.844,-0.0005638481869753635
2610.438,-0.0009235728092413007
2620.141,-0.002602795881494045
2629.75,-0.0032096652411119516
2639.438,-0.0002231990095917159
2649.094,-0.001399743338951222
2658.719,-2.251487574552392e-06
2668.359,-0.0007459901444705313
2677.969,-0.003798831107808288
2687.75,-0.0013343036029737406
2697.406,-0.00115286378277816
2707.203,-0.00016251526058893835
2716.844,-0.0010189142781679966
2726.406,-0.00036742822803939145
2736.219,-0.002349961403082298
2746.016,0.0009521421230162637
2755.797,-0.0007704352521407177
2765.625,0.0009172239530910467
2775.406,-0.00029722851944923533
2785.156,-0.0012499034240868283
2794.891,-0.000311462555783004
2804.641,0.0002601618192496114
2814.516,0.0001569942948471132
2824.266,-0.0022578587471303153
2834.047,-0.0021490998486719966
2843.891,-0.001711007871368063
2853.625,-0.0004600432394099239
2863.422,-0.0027123425060503713
2873.25,-0.003375138756270577
2883.016,-0.0025022403604277156
