time_s,current_A
2558.079,-2.0117975249186952
2567.422,-2.01284661096863
2576.797,-2.0107976511383034
2586.188,-2.013741336036514
2595.532,-2.012148076600475
2604.907,-2.0119102236207014
2614.297,-2.0139603878229195
2623.641,-2.011033174099051
2632.985,-2.0131718327533337
2642.375,-2.012192077278325
2651.75,-2.0091670707495255
2661.079,-2.013410418286765
2670.469,-2.0141682492819255
2679.813,-2.014675706633632
2689.188,-2.01228418428992
2698.579,-2.010858574002584
2707.907,-2.014027199079616
2717.329,-2.0103984709149643
2726.688,-2.0135485426796884
2736.063,-2.0136659571587607
2745.422,-2.0133574362575954
2754.766,-2.0106438890962104
2764.141,-2.0117946641887374
2773.5,-2.0148733586500738
2782.875,-2.014270393049868
2792.235,-2.009447219530693
2801.657,-2.013246652288667
2811.032,-2.013519149371099
2820.344,-2.013946569294353
2829.735,-2.012224108919929
2839.094,-2.0120356165870903
2848.516,-2.012119188085027
2857.938,-2.0130364935500773
2867.36,-2.014543201076541
2876.75,-2.0136629905366554
2886.125,-2.013135683482149
2895.5,-2.0132481796055943
2904.875,-2.0092120045011703
2914.422,-2.013224664371462
2923.922,-2.0132748157361147
2933.5,-2.010974875817117
2943.032,-2.0135054667239025
2952.641,-2.01152502998301
2962.204,-2.0146559263817037
2971.735,-2.011531792806914
2981.235,-2.012384660261429
2990.75,-2.011811379638444
3000.235,-2.009547839662379
3009.75,-2.010885856593117
3019.438,-0.0004370449721126669
3029.11,-0.0011050075282068288
3038.797,-0.0004228338121519005
3048.422,-0.0031477760813238874
3058.032,-0.002580171963694836
3067.688,-0.0021331136587409124
3077.329,-0.005384980365660396
3086.954,-0.0012171380991411382
3096.641,-0.0011356150429692965
3106.297,-0.0011632235428122597
3115.922,-0.0006874990162464712
3125.532,-0.0011893195358567614
3135.188,-0.003887541412090428
3144.844,-0.0002085194490967021
3154.485,0.00043832261539007266
3164.344,0.0014513205321675263
3174.157,-0.004303135627792022
3183.875,0.0010380720216540866
3193.657,-0.003487676004091775
3203.5,-0.0019499451982055531
3213.219,-0.0019285628025814802
