time_s,current_A
2062.047,-2.0129693502922037
2071.438,-2.01258384906401
2080.766,-2.013104654893033
2090.078,-2.0128594071181
2099.485,-2.0129593486523145
2108.891,-2.0137293030552494
2118.25,-2.013206749621795
2127.61,-2.014020992416383
2136.969,-2.0135918645195927
2146.297,-2.011993458417618
2155.703,-2.012930666941269
2165.047,-2.012267411238821
2174.375,-2.0160611634364436
2183.875,-2.011247899713216
2193.407,-2.013054808810243
2202.907,-2.011721296325484
2212.407,-2.0134754890325137
2221.907,-2.012461037475883
2231.407,-2.014596200219595
2240.907,-2.0131533246378277
2250.5,-2.014103098777788
2260.0,-2.0100079956290693
2269.594,-2.0123775840388376
2279.094,-2.013619437196016
2288.594,-2.0101588223241174
2298.125,-2.0137348365651184
2307.657,-2.012500371157143
2317.172,-2.0125436449745213
2326.766,-2.013219708626379
2336.282,-2.0131541393992194
2345.813,-2.0135132579828654
2355.469,-0.0017675820538773914
2365.078,-0.0013187854506957817
2374.719,-0.00033273430916949925
2384.407,0.00015969843839081887
2394.016,0.0010307514928951046
2403.703,-0.0001215679887541759
2413.36,8.340349785143049e-05
2423.032,-0.0024708668775770097
2432.719,-0.0022282959474327303
2442.344,-0.0002425255850161272
2452.016,-0.0028655064286039152
2461.657,-0.003162200502106266
2471.266,-0.0005066809070919271
2480.938,0.002217217948232396
2490.61,-0.002426580593062644
2500.219,-6.280369017859056e-05
2509.86,-0.0012978231733885885
2519.547,-0.0004972293797059454
2529.188,-0.002011151399486734
2538.797,0.00047479617600197367
2548.438,-0.000981295143359448
2558.063,-0.0016731494317824465
2567.719,-0.003328111627692079
2577.313,-0.0019215660709275381
2586.922,-0.0028154342778021215
2596.594,-0.0018526985536219738
2606.219,0.0007238216888823638
2615.844,-0.0025845053831476767
2625.594,-0.0017820264537143696
2635.344,-0.0008053832554211966
2645.125,-0.0019365736098391872
2654.938,-0.0019225903743930954
2664.719,-0.0015511070092527179
2674.516,-0.0030620451361480176
2684.266,0.0009685357132064282
2694.047,0.0006905503802586975
2703.828,-0.0005333222632536187
2713.578,-0.0012205665507969143
2723.344,-0.0024162425819785464
2733.125,-0.001474353649731279
2742.969,-0.004752928377716179
2752.719,0.0010510802421402315
2762.5,-0.0035682552106937235
2772.297,-0.0007822439763273581
2782.125,0.0016862579210966244
2791.922,-0.0005430692183340143
2801.735,-0.00011710855521151543
2811.485,-0.003392808851335511
