time_s,current_A
2432.14,0.003306917134878647
2441.859,-0.00420231719830446
2451.468,0.0017822915492167464
2461.14,-0.0009623096397902959
2470.796,-0.002531559719772729
2480.421,-0.00024966401871163427
2490.015,0.0014201492843205375
2499.718,0.0006792200709443209
2509.312,0.0004884503546531576
2519.015,0.0001475106791602061
2528.593,0.0008081827821548496
2538.265,-0.0025329354057600623
2547.89,-0.003297506270386929
2557.562,-0.0027364553998281754
2567.187,-0.00014507809531760817
2576.843,-0.0028674074956425767
2586.484,0.000372132973733381
2596.156,-0.00012411789747635268
2605.765,0.0008756271479867953
2615.437,0.0022556222397755663
2625.046,-0.004117466737693157
2634.718,-0.0007247429995214346
2644.328,-0.0041420238329998044
2654.109,-0.0015506908660203207
2663.968,-0.0020818033350042757
2673.75,0.001316008186194142
2683.546,0.0001148754486746908
2693.312,-0.004627543810548727
2703.062,-0.0007889728280707333
2712.828,-0.0017394608616993759
2722.593,-0.0037356047455782628
2732.359,-0.000948497101170573
2742.093,0.00041567836267224846
2751.843,-0.00033831441777604053
2761.687,0.0014714852463274966
2771.5,0.0011377802812796154
2781.312,-0.001569462151077332
2791.062,-0.003067113545526031
2800.828,-0.0030791154448858086
2810.64,0.0012185825930958794
2820.39,-0.0005833472584575628
