time_s,current_A
1050.188,-2.016546877603595
1059.547,-2.013527244159488
1068.953,-2.0121020542039565
1078.297,-2.0158874237593207
1087.61,-2.012196023198283
1097.016,-2.0131372320797976
1106.375,-2.009807525933687
1115.75,-2.012445123671323
1125.125,-2.013309810389282
1134.485,-2.012962157663375
1143.828,-2.0117917438529105
1153.282,-2.013053585064213
1162.625,-2.0122592868902394
1171.985,-2.0110745813229016
1181.375,-2.011114875483844
1190.782,-2.012996861108728
1200.157,-2.013677693403312
1209.516,-2.0139816374070025
1218.891,-2.012880143373013
1228.297,-2.0092434838975577
1237.75,-2.0143333206142087
1247.11,-2.0134331910429166
1256.5,-2.0131739059454983
1265.86,-2.014496284859066
1275.203,-2.0113875002951485
1284.61,-2.0132463419997793
1293.938,-2.0120593759665404
1303.266,-2.013359700256563
1312.641,-2.0112554041197153
1322.047,-2.0126285166140048
1331.407,-2.0130050254591167
1340.782,-2.0135348662011756
1350.172,-2.0133142165202775
1359.532,-2.013656334573893
1368.891,-2.01283533519246
1378.266,-2.012491873254085
1387.625,-2.012436333627007
1396.985,-2.0112099016565814
1406.344,-2.016251158475783
1415.75,-2.0137359540766524
1425.078,-2.009702700401551
1434.469,-2.013493593892232
1443.875,-2.0124173484442234
1453.282,-2.0104201339085335
1462.641,-2.015977643465748
1471.985,-2.0111724512089784
1481.36,-2.0145545798095905
1490.703,-2.0098187135132375
1500.047,-2.0149435175699737
1509.422,-2.0140685370623355
1518.797,-2.0121127681086968
1528.141,-2.016959683770622
1537.516,-2.0127807902436006
1546.844,-2.0118176550088815
1556.282,-2.011698786425312
1565.61,-2.0129010977472563
1574.985,-2.0090985114739963
1584.375,-2.0127755645140075
1593.735,-2.01560676784072
1603.094,-2.0127726770444543
1612.453,-2.011861995216368
1621.828,-2.0125022038279727
1631.188,-2.0117084446369375
1640.532,-2.0114379232005284
1649.922,-2.0099566332433816
1659.297,-2.011461338470684
1668.688,-2.01224120972876
1678.047,-2.0153147325836653
1687.407,-2.013416802395298
1696.766,-2.01232342564328
1706.094,-2.011020675525316
1715.516,-2.0109414291385597
1724.828,-2.0124804081311356
1734.25,-2.0148932161739346
1743.61,-2.012675258363856
1753.032,-2.011999390920697
1762.375,-2.0129334687979816
1771.719,-2.011128272901047
1781.094,-2.011798232585655
1790.453,-2.0121049019248907
1799.797,-2.0141924199935852
1809.125,-2.0134829752047816
1818.5,-2.013073639676166
1827.953,-2.011083710155751
1837.344,-2.0112603741763646
1846.672,-2.0130254610790956
1856.0,-2.014414968220749
1865.391,-2.0138993837760015
1874.735,-2.0133167004124237
1884.125,-2.0096801270069413
1893.5,-2.0151891667412825
1902.891,-2.012364665606239
1912.266,-2.0118463802903075
1921.578,-2.0138095003413135
1930.938,-2.01313499727771
1940.344,-2.011088248513715
1949.703,-2.0120243488507374
1959.047,-2.0109630156748213
1968.36,-2.013665241564596
1977.719,-2.0115541748716526
1987.094,-2.0092913639375594
1996.469,-2.0097082639156505
2005.844,-2.0119065161905993
2015.219,-2.013686890756597
2024.547,-2.0138860768030975
2033.875,-2.0132721283865362
2043.235,-2.0104877779381702
2052.61,-2.010775702638115
2062.0,-2.0090956549180334
2071.328,-2.0152557341268196
2080.703,-2.01211507564109
2090.094,-2.012833881845757
2099.422,-2.0127456423006422
2108.782,-2.010899004870135
2118.157,-2.0145357346241344
2127.547,-2.011504606587211
2136.891,-2.013904896065664
2146.266,-2.0106117204442815
2155.61,-2.0132070193577105
2165.0,-2.013735026952626
2174.36,-2.0129067630824773
2183.828,-2.0134848522270117
2193.157,-2.014576981838547
2202.516,-2.0117988310271113
2211.875,-2.011860401031253
2221.219,-2.013161603014188
2230.625,-2.010065370727391
2239.969,-2.0110903151752333
2249.36,-2.0119510702723464
2258.688,-2.0117932948752566
2268.063,-2.013059434173054
2277.422,-2.013810125517545
2286.782,-2.0133518970271793
2296.141,-2.0136831785321885
2305.485,-2.0120425953717063
2314.907,-2.00978000883473
2324.297,-2.0133819851749934
2333.657,-2.0121419152351385
2342.985,-2.0119969242908318
2352.391,-2.0122592906394874
2361.75,-2.013720548715092
2371.125,-2.0113043371233865
2380.453,-2.012055330783519
2389.828,-2.0124182772771535
2399.219,-2.0111961871809747
2408.578,-2.013538939270269
2417.938,-2.012652355102198
2427.328,-2.013411648227068
2436.657,-2.0123267894184806
2446.063,-2.0121256192819605
2455.407,-2.0110722809194868
2464.719,-2.0132867745096488
2474.141,-2.0103518798836237
2483.532,-2.012544325451334
2493.094,-2.012432415074472
2502.641,-2.0120709946480178
2512.172,-2.010039047650221
2521.719,-2.012358103585982
2531.313,-2.0091584758509518
2540.922,-0.0034499821968133376
2550.547,0.0011817140879460768
2560.172,-0.0010289128148232552
2569.875,-0.0029441993790435142
2579.594,-0.002687788879457509
2589.235,-0.0020128259381624633
2598.875,-0.000822435508436878
2608.5,0.0017225737098900584
2618.172,-0.0032790957187236133
2627.797,-0.002259951016793642
2637.453,-0.0022421150365949257
2647.11,0.001099917323325291
2656.782,0.0015205034782454373
2666.5,-0.0010750413331444212
2676.125,0.001227368159737274
2685.735,0.0002285682800066076
2695.375,0.0005185640462447365
2705.078,-0.0006372556026991303
2714.719,-0.0017504890359441706
2724.328,-0.0032956408644994476
2734.047,-0.001963922782396686
2743.672,0.00046423715129654413
2753.36,-0.001093395067272192
2763.016,-0.0020606340154019926
2772.672,0.00048697432640505407
2782.313,-0.002485499274737785
2791.953,-0.004172307595743016
2801.75,4.096778172362613e-05
2811.578,-0.001034005022165897
2821.36,-0.0027242680235941923
2831.141,0.0004323483942388083
2840.969,-0.0014448201885991457
2850.703,-0.001644745217534816
2860.453,0.002001864692803763
2870.235,-0.002353556297974409
2880.0,-0.0017102266871037155
2889.844,-0.0028671721033996928
2899.625,-0.004486251091930626
2909.422,-0.0037590405362328463
2919.282,-0.000964744709058876
2929.078,-0.0005202572147429562
