time_s,current_A
1152.844,-2.0155808666092963
1162.172,-2.012590436765129
1171.562,-2.0131457464725666
1180.906,-2.0119833854203537
1190.265,-2.013505868322431
1199.687,-2.0139939723407725
1209.015,-2.0130740976641253
1218.375,-2.0124566995209565
1227.75,-2.01088156283991
1237.14,-2.012513596831213
1246.515,-2.0125610783826113
1255.922,-2.0148154199799224
1265.25,-2.013297743873893
1274.594,-2.0126182840700437
1283.953,-2.015369504922897
1293.328,-2.0098225263511624
1302.687,-2.0121118369971316
1312.078,-2.0118131793514067
1321.453,-2.010919042712743
1330.797,-2.0136216872862804
1340.14,-2.013456847512711
1349.547,-2.0127157382924663
1358.89,-2.0096363884931847
1368.297,-2.0100085791314273
1377.64,-2.0108405187279708
1387.062,-2.012068612877451
1396.422,-2.0123432201508935
1405.797,-2.014351347666998
1415.187,-2.010587106564503
1424.531,-2.0120083979274255
1433.906,-2.012258175880734
1443.265,-2.012265299029446
1452.656,-2.013308597877375
1462.0,-2.01387343704969
1471.344,-2.0136353480368427
1480.734,-2.0112378927403642
1490.062,-2.0121006863253372
1499.469,-2.014821974850489
1508.812,-2.01160025259274
1518.203,-2.013530462291313
1527.531,-2.0128182396738645
1536.828,-2.009858135111229
1546.187,-2.0126743482532317
1555.547,-2.0129804844119135
1564.906,-2.0125968955604696
1574.265,-2.013885842881061
1583.609,-2.0118863271705383
1592.953,-2.0111785095272863
1602.312,-2.0131019725731107
1611.64,-2.011587705322991
1621.094,-2.0145598334380965
1630.469,-2.013530575916677
1639.828,-2.010865687960999
1649.203,-2.0126635951881724
1658.609,-2.012689941075978
1668.078,-2.0107421473611646
1677.437,-2.0124030269167648
1686.765,-2.0113801621824274
1696.125,-2.011974181638741
1705.469,-2.0124207855937706
1714.875,-2.01296998722465
1724.265,-2.0105341583862373
1733.625,-2.014022362452079
1743.0,-2.0133772650445394
1752.359,-2.0137312204698485
1761.765,-2.0129351235588544
1771.125,-2.0108982699096063
1780.5,-2.014206062692457
1789.859,-2.0116603574633705
1799.187,-2.013920680968333
1808.609,-2.013626406966038
1817.969,-2.012707398493272
1827.344,-2.011939598551341
1836.703,-2.011586449875449
1846.094,-2.0139026406001403
1855.453,-2.013192859157898
1864.812,-2.0108528256701548
1874.172,-2.0127645948485267
1883.5,-2.013855051228025
1892.797,-2.013800934686975
1902.156,-2.0120244199099373
1911.515,-2.0134109335106616
1920.844,-2.0109513000196952
1930.203,-2.0139845222246566
1939.515,-2.0092619750884695
1948.969,-2.009234439833893
1958.328,-2.014385599136422
1967.672,-2.0130509791208144
1977.062,-2.0108892582277447
1986.422,-2.013203631344732
1995.797,-2.0115569216483995
2005.172,-2.0118452347396647
2014.562,-2.0143120565642656
2023.922,-2.012357306000219
2033.281,-2.011666684160411
2042.703,-2.0134061200622657
2052.062,-2.010989976050303
2061.406,-2.010395085942156
2070.765,-2.012058463234301
2080.156,-2.0131875756102042
2089.531,-2.013176328399919
2098.875,-2.0128630259519245
2108.25,-2.0107129008405034
2117.578,-2.0119095939213443
2126.922,-2.0119111791378668
2136.281,-2.0137760914161005
2145.687,-2.01317782478444
2155.031,-2.011598515054635
2164.344,-2.011726651348775
2173.672,-2.011207495689322
2183.0,-2.012469968854075
2192.328,-2.0112352527751516
2201.703,-2.012927390778474
2211.062,-2.0113974721650454
2220.39,-2.010727797609746
2229.703,-2.0147765803575073
2239.031,-2.0118954362488926
2248.39,-2.012768955013458
2257.75,-2.0102784776910543
2267.125,-2.0111039063542027
2276.469,-2.0122412574937307
2285.844,-2.0136040970960094
2295.203,-2.0117609285939917
2304.515,-2.0124033725628445
2313.875,-2.0156308473712934
2323.312,-2.009563154082634
2332.672,-2.012644842580587
2342.062,-2.0113546281215373
2351.422,-2.0124040492288935
2360.75,-2.015478890518552
2370.094,-2.012871389902154
2379.531,-2.0142095773861333
2388.89,-2.0110126548984995
2398.281,-2.0131289609738365
2407.578,-2.0106130070490402
2416.906,-2.0131715378677297
2426.265,-2.0121732723239947
2435.656,-2.0129962407837834
2445.109,-2.011438400394277
2454.469,-2.010840181744233
2463.844,-2.0153596238566083
2473.234,-2.0147961112912616
2482.594,-2.0123749831853783
2491.984,-2.0105935368845835
2501.328,-2.013077439440628
2510.719,-2.0146599152894153
2520.078,-2.009120457278939
2529.422,-2.0128100099870054
2538.797,-2.0131442841812466
2548.172,-2.0108447947538632
2557.531,-2.0115176087741466
2566.875,-2.0115852188302425
2576.234,-2.010780780753969
2585.547,-2.0132552068789917
2594.859,-2.0138583219135593
2604.203,-2.0106527471536757
2613.562,-2.014244676751869
2622.969,-2.0122593707674135
2632.328,-2.0142046968891942
2641.703,-2.0124862457846238
2651.062,-2.0114029183147935
2660.406,-2.0126724580193502
2669.734,-2.0110421755079906
2679.109,-2.0132805010153043
2688.5,-2.012454867349742
2697.875,-2.011250996507833
2707.234,-2.012165860872095
2716.594,-2.012164728688701
2725.953,-2.0126677370774777
2735.359,-2.0101261162766093
2744.703,-2.012410405728223
2754.14,-2.010033301893341
2763.453,-2.0104240893771226
2772.828,-2.008884972941
2782.219,-2.010077413798181
2791.594,-2.0121003104345583
2801.0,-2.01330517472327
2810.422,-2.013263331891103
2819.797,-2.012851316355271
2829.125,-2.01038763396909
2838.422,-2.0122727741371786
2847.734,-2.012047892013882
2857.109,-2.0123199392900357
2866.484,-2.0128428891625925
2875.844,-2.014617610629334
2885.234,-2.0132975065701024
2894.609,-2.011630092135677
2904.0,-2.013314597821212
2913.359,-2.01338961077135
2922.734,-2.0118122079746783
2932.094,-2.0113182133300604
2941.437,-2.013370270003685
2950.828,-2.0115881906898796
2960.312,-2.0118093423897743
2969.7810000000027,-2.0133756185225473
2979.327999999994,-2.010233130792107
2988.827999999994,-2.0125182424591714
2998.3120000000054,-2.012300065015461
3007.7810000000027,-2.0121992899886503
3017.3120000000054,-2.0148715301778686
3026.8589999999967,-2.0155519449036285
3036.4060000000027,-2.0140815986251748
3045.9060000000027,-2.0105634273180075
3055.5620000000054,-0.0019513086074357496
3065.2339999999967,-0.0007656954646906684
3074.8589999999967,-0.001398957996709363
3084.5,-0.003966184453530164
3094.0939999999973,-0.002020030256747165
3103.8120000000054,-0.0021705369647047456
3113.4370000000054,0.0006732272057126677
3123.077999999994,0.001891049752573332
3132.7189999999973,-0.003922323844464429
3142.3439999999973,-0.002033904440425874
3151.922000000006,0.0013497275144902846
3161.547000000006,-0.0016149613748316903
3171.2189999999973,-0.0020915228931300102
3180.8439999999973,-0.001749480664492537
3190.6870000000054,0.0007747687112421095
3200.4689999999973,-0.002489135057092755
3210.1870000000054,0.0016996081939944598
3219.9689999999973,-0.002987924603327488
3229.7810000000027,-0.002323500375312657
