time_s,current_A
694.219,-2.0106761157948645
703.578,-2.013573948547742
712.969,-2.0097845010238595
722.359,-2.0126989223179
731.687,-2.0134282465403204
741.016,-2.013088682951387
750.375,-2.0110416813947376
759.734,-2.0143047693343896
769.109,-2.009317344026063
778.469,-2.0148084274112366
787.891,-2.011333439682945
797.25,-2.008624276840034
806.609,-2.0109132300273806
815.937,-2.0135616952281796
825.266,-2.013818972540593
834.687,-2.012947205581934
844.047,-2.011361958326066
853.437,-2.0131073785833897
862.797,-2.0113596791890274
872.172,-2.010794835754991
881.516,-2.0131973649788715
890.891,-2.012358600134508
900.266,-2.013843597708259
909.625,-2.009860934416212
919.016,-2.012430344625767
928.391,-2.0129481649791083
937.781,-2.0123593156327826
947.109,-2.012355943216589
956.5,-2.0129531829364504
965.922,-2.011128583122456
975.25,-2.015288648148733
984.625,-2.012354244778372
993.953,-2.0114668486743463
1003.344,-2.0105492304589863
1012.734,-2.011259098149129
1022.109,-2.0140688454843176
1031.437,-2.0112752076600438
1040.828,-2.010753910207506
1050.203,-2.0128552731370406
1059.578,-2.0131338248759247
1068.937,-2.013186704290747
1078.297,-2.014087569419109
1087.625,-2.0163142932446214
1096.969,-2.008968487734889
1106.359,-2.011816558327266
1115.75,-2.0134568256217857
1125.125,-2.0131973368766833
1134.5,-2.0130187640704307
1143.859,-2.0115225317316683
1153.234,-2.010170754559471
1162.594,-2.012015767762579
1171.953,-2.012574140267627
1181.359,-2.011491379049632
1190.703,-2.013253482957847
1200.078,-2.012895276938046
1209.437,-2.011424237043415
1218.812,-2.011056680581436
1228.156,-2.011115222218096
1237.516,-2.0199925086996786
1246.937,-2.0135128347952884
1256.266,-2.0129758198813694
1265.656,-2.012623765630143
1275.062,-2.012476171535399
1284.422,-2.0155771097345276
1293.75,-2.0143060906260906
1303.078,-2.0153381566512465
1312.5,-2.0108726258875906
1321.859,-2.011229343023266
1331.234,-2.0111130111105027
1340.594,-2.0102827961956002
1349.953,-2.009711839693013
1359.344,-2.0129320499349412
1368.734,-2.015823654425417
1378.125,-2.014294603386911
1387.484,-2.013666346581198
1396.797,-2.011017027903017
1406.156,-2.01675081698771
1415.531,-2.010458728307851
1424.875,-2.0115073896206117
1434.25,-2.0135822368209633
1443.625,-2.0141227069633585
1453.016,-2.013175120568387
1462.375,-2.0130378239916547
1471.75,-2.0139330531835955
1481.109,-2.011397071991407
1490.437,-2.012434954090395
1499.797,-2.011198425653206
1509.203,-2.014837242070341
1518.578,-2.0135570089660226
1527.953,-2.0126220089862823
1537.328,-2.011218040780333
1546.719,-2.011645947286839
1556.047,-2.013348823166866
1565.391,-2.0120789368400267
1574.781,-2.0111170424509908
1584.156,-2.011971527752345
1593.469,-2.0104975127490117
1602.891,-2.0139381407297674
1612.219,-2.0134400264994685
1621.641,-2.0134409960732516
1631.016,-2.0123469135652123
1640.375,-2.0133627765446356
1649.687,-2.0122671201601463
1659.047,-2.013306047089592
1668.484,-2.012051597757286
1677.844,-2.012685041992624
1687.203,-2.011305826066272
1696.578,-2.0144578325502445
1705.937,-2.011975656967203
1715.297,-2.0110138387215692
1724.687,-2.0146988583689898
1734.062,-2.01325120258548
1743.422,-2.011352248979098
1752.781,-2.011464924141563
1762.141,-2.012465272838396
1771.531,-2.013886257175554
1780.891,-2.0119460308071804
1790.312,-2.0122917393826922
1799.641,-2.0134726693855174
1809.0,-2.012405846033041
1818.375,-2.0136424807446254
1827.719,-2.0127815518829046
1837.125,-2.013149572221451
1846.531,-2.013890933402585
1855.875,-2.0137370986052416
1865.281,-2.0112331502056815
1874.625,-2.013086259327593
1884.016,-2.0151150933804063
1893.406,-2.013581444691916
1902.703,-2.012254983748659
1912.062,-2.0140242503236294
1921.437,-2.011789502404103
1930.797,-2.009031343897646
1940.156,-2.0129696744284726
1949.516,-2.012170281473863
1958.844,-2.012391729356736
1968.172,-2.0115083031878185
1977.625,-2.013298802358158
1987.0,-2.013674546212346
1996.375,-2.0156999059139484
2005.766,-2.0115561270743774
2015.094,-2.0113888048325532
2024.422,-2.015032934240753
2033.828,-2.012009491941137
2043.187,-2.0116347912988055
2052.578,-2.009517500923768
2061.953,-2.0125076960651
2071.297,-2.0118168502434526
2080.687,-2.012361099713073
2089.984,-2.0144328039003683
2099.344,-2.0124437137355122
2108.703,-2.0120311778181317
2118.078,-2.014036054719634
2127.516,-2.01347794339453
2136.906,-2.014562631866658
2146.297,-2.0116878775104268
2155.625,-2.013846215587732
2165.016,-2.0126576305439157
2174.344,-2.0138998103411954
2183.766,-2.0129772910481583
2193.125,-2.0118232448761804
2202.453,-2.011659512606219
2211.859,-2.0126674754019516
2221.219,-2.013645590579457
2230.609,-2.011558812472533
2239.937,-2.012991006436481
2249.344,-2.012176003396053
2258.719,-2.011088535146842
2268.047,-2.0089416376655955
2277.406,-2.012106643654532
2286.766,-2.013811298650605
2296.156,-2.012367094618028
2305.516,-2.0128620730922804
2314.906,-2.0124381343393734
2324.453,-2.011610518733888
2334.0,-2.012229708192743
2343.562,-2.0149841397676655
2353.078,-2.013074911212707
2362.656,-2.0122383679103324
2372.172,-2.01135460985256
2381.766,-2.011203180171888
2391.312,-2.010706135674194
2400.859,-2.0110634567335777
2410.5,0.0025365511428236684
2420.156,-0.00040875995982618817
2429.797,-0.0008509687632141866
2439.406,-0.004009310802013052
2449.125,2.2345774775556385e-05
2458.766,-0.0007807092827612992
2468.469,-0.0026205748282159213
2478.109,-0.002290361105451533
2487.766,-0.0022720426709489337
2497.359,-0.0017217775375485095
2507.078,0.0005517785250505067
2516.734,0.0008391926229342942
2526.406,-0.0017429465532171722
2536.062,-0.00021055281204597755
2545.797,-0.00026981899438823697
2555.437,-0.00020805481494242607
2565.094,-0.0018031349302348194
2574.719,-0.0017824417062504009
2584.359,-0.0021994906547955326
2593.953,0.00020618208966220023
2603.625,-0.0005629151165202062
2613.266,-0.0017556667783339096
2622.906,-0.0018164160293663231
2632.547,-0.0001335911856613159
2642.156,-0.002108354692997512
2651.812,-0.0024091896091695954
2661.484,-0.0007466850959326424
2671.156,0.00012256386396133773
2680.906,9.793018243908385e-05
2690.641,-0.0029166879320964892
2700.484,-0.0033264537725202527
2710.25,-0.001001267523948112
2720.031,-0.0006187116019746954
2729.844,-0.004307696186985262
2739.625,-0.0022824033506543026
2749.422,-0.002228839261534226
2759.172,-0.0026325935339018753
2768.953,0.0023848338476561695
2778.734,0.0017540426751642899
2788.656,0.0005879501640247649
2798.453,-0.0023579556922385726
2808.281,-0.0006358991276956134
2818.078,1.9543075284114428e-05
2827.859,0.0001543855292672418
2837.656,-0.0024452018989090853
2847.437,0.00019225890209988188
