time_s,current_A
2258.843,-2.01171001671272
2268.203,-2.01158519238153
2277.531,-2.010413451386646
2286.828,-2.012964760751783
2296.203,-2.0140187612134444
2305.562,-2.01251217773848
2314.921,-2.011829219732247
2324.312,-2.0132276017395805
2333.718,-2.0119988913806375
2343.156,-2.013739454721241
2352.531,-2.0143161948050907
2361.937,-2.010751523798786
2371.296,-2.0145772535687834
2380.656,-2.0108792621319025
2390.031,-2.0123413556734553
2399.39,-2.0139571597995314
2408.718,-2.0115053408216266
2418.046,-2.011914999717203
2427.437,-2.0132618725997524
2436.859,-2.013586256046434
2446.218,-2.0107001372869204
2455.593,-2.008903260492816
2464.937,-2.014131969838647
2474.234,-2.0118495294868763
2483.593,-2.0134899326101365
2492.89,-2.0152537592456397
2502.234,-2.012741528215325
2511.546,-2.0108443119581896
2520.953,-2.013229818952501
2530.343,-2.0123341150886094
2539.734,-2.012082144555398
2549.046,-2.0121618523846116
2558.406,-2.010413893314565
2567.812,-2.0118217122318245
2577.156,-2.0088583533761533
2586.546,-2.01783157593385
2595.937,-2.0120738936825013
2605.281,-2.010269539253019
2614.625,-2.0129029380884713
2624.062,-2.0121490312448853
2633.406,-2.0142170080040422
2642.781,-2.0151634316026144
2652.109,-2.0102143032104265
2661.468,-2.0117094308042565
2670.875,-2.011134692766893
2680.234,-2.0093592330160672
2689.578,-2.01183216941178
2698.953,-2.0122355626866923
2708.265,-2.011527961371216
2717.64,-2.010407893689822
2727.031,-2.01084243338715
2736.453,-2.0139319227773527
2745.812,-2.0105454249925487
2755.187,-2.0123950551225565
2764.562,-2.01450617989781
2773.921,-2.0120174449268355
2783.312,-2.011862192907126
2792.703,-2.0151914447836097
2802.093,-2.0103460294850097
2811.515,-2.0107767348883474
2820.921,-2.021877555086194
2830.328,-2.010086272628068
2839.718,-2.0106796054534453
2849.078,-2.015154990861085
2858.437,-2.013684736410329
2867.781,-2.0113608916787915
2877.171,-2.009347267937595
2886.531,-2.015181643262532
2895.89,-2.0130257422807922
2905.25,-2.0123820270129156
2914.625,-2.0103243301438787
2924.015,-2.012426081473064
2933.343,-2.0149161824123407
2942.718,-2.014246803031889
2952.078,-2.0130920460213315
2961.468,-2.01219174382886
2970.796,-2.0108293186612327
2980.14,-2.0095671104555244
2989.609,-2.0102656991435737
2998.968,-2.015713880102881
3008.296,-2.0148884416380026
3017.656,-2.0146852242241624
3027.015,-2.0075171754281502
3036.406,-2.0097974174822335
3045.828,-2.0065448124640706
3055.187,-2.009401435072348
3064.562,-2.016427501397168
3073.953,-2.012899749225495
3083.312,-2.009947246607125
3092.687,-2.0096139865585134
3102.078,-2.01318009083867
3111.5,-2.0131310078132882
3120.89,-2.0142114476205006
3130.25,-2.0106630213893983
3139.656,-2.011747359008864
3148.984,-2.012600979858542
3158.296,-2.0121082090003726
3167.671,-2.013625404034813
3177.171,-0.0034998175734647927
3186.671,-0.003202463679432251
3196.234,0.0003828927828154103
3205.937,-0.0020836068894649735
3215.546,0.0017584637878955485
3225.218,-0.0008543680930576695
3234.859,0.0003906022740726359
3244.484,-0.00462756558335208
3254.125,-0.0023976693769043812
3263.75,-0.003782129118128333
3273.343,0.002427106886628309
3283.062,-0.0032373840677391032
3292.671,-0.0009162716152215962
3302.359,-0.0015715965254885524
3312.078,-0.0007500356716064975
