time_s,current_A
1443.812,-2.011651936964702
1453.203,-2.0115288860259257
1462.546,-2.0136733887247757
1471.921,-2.0090141157312993
1481.281,-2.0129122424068155
1490.64,-2.014091109131183
1500.031,-2.012456183871749
1509.375,-2.0099649470360483
1518.687,-2.016749317444538
1528.062,-2.010379209375955
1537.437,-2.0122815736926984
1546.796,-2.0112549067808487
1556.093,-2.0139431007623463
1565.453,-2.0148716365454167
1574.796,-2.013532527679652
1584.171,-2.013987582974762
1593.562,-2.0151134536187487
1602.921,-2.0115948184345416
1612.281,-2.0122635638908206
1621.64,-2.011112859383865
1631.046,-2.013524093499762
1640.421,-2.0148391344824126
1649.765,-2.013919735019539
1659.109,-2.0112529279309457
1668.421,-2.011585566497224
1677.828,-2.0115074819691934
1687.25,-2.0119963838340844
1696.578,-2.0108555739831253
1705.937,-2.0139647283858704
1715.312,-2.015031203050356
1724.64,-2.0157192418706686
1734.031,-2.015498554279562
1743.406,-2.0146976990845133
1752.796,-2.010671809101765
1762.156,-2.0143100566683407
1771.484,-2.013277066228113
1780.89,-2.0113504640445066
1790.218,-2.0151003777785435
1799.609,-2.0133629761007263
1808.984,-2.0121966202199766
1818.375,-2.0143248076609894
1827.734,-2.009848553321528
1837.046,-2.0138316741202593
1846.515,-2.014030754253385
1855.843,-2.013411912239513
1865.187,-2.014156446679886
1874.593,-2.012118629175583
1883.953,-2.0117527560870028
1893.296,-2.013003475442362
1902.656,-2.0145820351371144
1912.062,-2.01012286668795
1921.406,-2.0144758336555757
1930.734,-2.0115806627982935
1940.062,-2.014212461742831
1949.437,-2.0135454004045292
1958.875,-2.0119574621123615
1968.218,-2.014033689540858
1977.625,-2.014675531064243
1986.984,-2.013565054747577
1996.375,-2.0124228748001327
2005.765,-2.0100625589118457
2015.109,-2.0146721414402253
2024.437,-2.013490847230824
2033.796,-2.0142923655779175
2043.218,-2.012003030378236
2052.562,-2.0123675446841376
2061.953,-2.0107768010236025
2071.328,-2.013266034547894
2080.687,-2.013922460195581
2090.031,-2.0161394258156773
2099.375,-2.0129305455384303
2108.75,-2.0149955036478118
2118.109,-2.0139999651134155
2127.562,-2.013332339156481
2136.937,-2.0139288171457683
2146.296,-2.0126506992700857
2155.609,-2.0142788523897224
2164.984,-2.0126958193050264
2174.359,-2.0124063858861208
2183.718,-2.0135493371995716
2193.109,-2.0111926681511205
2202.453,-2.0106515537436227
2211.796,-2.015233891258186
2221.218,-2.0120191494326165
2230.609,-2.012309956842658
2240.0,-2.014807673712608
2249.406,-2.011675980778579
2258.796,-2.0147040198663193
2268.156,-2.0131102077565077
2277.562,-2.01131918899527
2286.953,-2.0105184956628777
2296.312,-2.01033482861085
2305.703,-2.011526550821946
2315.109,-2.014286297206349
2324.421,-2.0124033922540443
2333.781,-2.013103010793695
2343.078,-2.0114081007616798
2352.421,-2.014706322276608
2361.781,-2.0116727213254686
2371.14,-2.0150808556302007
2380.5,-2.0132450517035365
2389.843,-2.010825146362087
2399.218,-2.0131222224262224
2408.578,-2.0087079415149276
2417.906,-2.013980132527452
2427.265,-2.012828050016906
2436.656,-2.0108778642041374
2445.984,-2.015620139716004
2455.406,-2.0135585792208546
2464.75,-2.0119525847319486
2474.171,-2.009052613216028
2483.562,-2.0122798676668214
2492.953,-2.013372784458822
2502.328,-2.0126154993784673
2511.718,-2.01451312275977
2521.14,-2.014144431499709
2530.515,-2.013418602052269
2539.89,-2.0120745747650592
2549.296,-2.01348978673088
2558.64,-2.0136970074493266
2568.015,-2.0134221968320705
2577.39,-2.012800720314787
2586.765,-2.014730222711307
2596.125,-2.0136756331274315
2605.5,-2.013004317942506
2614.828,-2.013764734459177
2624.218,-2.012713120002109
2633.734,-2.0144432928094433
2643.296,-2.0130245599514067
2652.812,-2.010702747453811
2662.468,-2.01140605114358
2672.0,-2.0139116925063885
2681.531,-2.0095679330512146
2691.078,-2.013876859578344
2700.609,-2.0112056550836868
2710.109,-2.014941997707013
2719.578,-2.0138339406460735
2729.109,-2.0111634821991435
2738.578,-2.012318203681889
2748.109,-2.0156469418183134
2757.75,0.00047089298036294094
2767.359,0.0014031661438647493
2777.031,-0.0017432210497274822
2786.765,-0.00029464965470013153
2796.375,0.002046373491330601
2806.046,-0.003394897211759651
2815.687,-0.0027227290781466065
2825.328,-0.0024068098401045165
2834.953,-0.0025583267205384706
2844.593,-0.00245820093998062
2854.203,-0.002783952841186137
2863.921,-0.0005729343576490731
2873.562,-0.0013040599163747528
2883.218,-0.0022059802204236
2892.89,-0.0010450301441839122
2902.5,-0.0025780622581489413
2912.234,-0.0009271478947152509
2921.875,-0.0019368185475686173
2931.531,0.0004286472098832251
2941.328,0.0003161716772088756
2951.062,-0.0010501672165404592
2960.921,-0.00608127546644005
2970.671,0.0011567488437150852
2980.421,-0.004591038244551171
2990.203,-0.00028772079224807177
3000.078,-2.2370532209627593e-05
3009.875,-0.003852904341674589
3019.609,-0.0023693720361157547
3029.437,-0.0028330988016115493
3039.218,0.0020536118932937353
3049.031,-0.0024390571800773342
3058.812,0.0006417277352992252
